datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-04-12,9,4,4,129,3,528,25,0,0,39,19,2653,1752094,1743000,388560,240037000,238791000,51678600,137,119,28,413,3,635,5,34,24,2,0,16,9,13,0,0,4,12,3,2,3,0,1,0,0,0,0,8,2,1,3,0,0,0,0,0,58,5,74
2019-04-13,9,10,1,119,4,540,25,-3,1,142,19,2568,1831546,1827723,421392,238101000,237604000,53095400,130,117,15,411,3,600,5,25,39,9,0,10,4,10,0,0,4,9,11,2,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,64,2,64
2019-04-14,9,10,3,133,4,660,22,-17,0,75,19,2848,1802719,1800808,395520,263197000,262918000,54977400,146,130,21,490,3,658,4,41,43,10,2,4,1,13,0,0,0,4,4,2,2,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,84,4,58
2019-04-15,10,10,2,94,4,448,20,-16,0,34,19,2073,1916575,1908773,386122,203157000,202330000,37840000,106,95,15,341,3,517,5,29,17,15,0,7,3,8,0,0,6,5,12,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,3,57
2019-04-16,9,18,1,148,4,787,21,-1,0,108,19,3308,1853556,1852185,412823,309544000,309315000,63162000,167,154,17,552,3,803,5,43,46,6,1,4,4,9,0,1,10,10,3,2,0,0,0,2,0,0,0,18,7,1,0,0,0,0,0,0,89,2,76
2019-04-17,9,9,7,133,4,676,34,-2,1,195,19,2873,1955134,1952530,414427,291315000,290927000,58019800,149,136,29,471,3,675,4,38,36,8,0,20,6,9,0,1,7,8,9,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,74,4,71
2019-04-18,9,14,3,155,5,912,24,-10,0,84,19,3373,1805231,1809923,386234,310499800,311306920,60638800,172,149,27,559,3,832,5,40,49,18,0,6,11,17,0,1,3,3,4,2,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,89,2,81
2019-04-19,9,4,4,142,3,574,43,-2,0,51,19,2938,1818740,1815886,382234,272811000,272383000,55041800,150,126,31,471,3,713,5,34,30,2,0,14,7,18,0,0,8,12,5,2,2,0,1,0,0,0,0,8,3,1,3,0,0,0,0,0,64,4,82
2019-04-20,9,13,2,122,2,405,25,-2,1,188,19,2698,1983905,1986240,418946,271795000,272115000,56138800,137,124,21,433,3,622,5,29,41,9,0,10,4,11,0,0,4,9,10,2,0,1,0,0,0,0,0,3,3,0,1,0,0,0,0,0,70,2,65
2019-04-21,9,8,4,116,3,503,27,-1,0,97,19,2473,1821421,1823148,370314,233142000,233363000,44808000,128,116,16,424,3,573,4,27,39,10,1,7,2,12,0,0,1,4,3,2,2,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,66,4,58
2019-04-22,10,11,1,100,3,347,23,-28,0,-2,19,2203,1941133,1942303,396712,217407000,217538000,41654800,112,97,15,363,3,562,5,32,17,11,0,7,7,8,0,0,8,6,12,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,3,60
2019-04-23,9,13,4,143,4,682,32,-1,0,63,19,3153,1860356,1855716,397114,297657000,296914600,57581600,160,144,24,547,3,773,5,31,43,10,0,6,3,13,0,0,14,11,2,2,0,0,0,2,0,0,0,16,6,1,0,0,0,0,0,0,74,2,84
2019-04-24,10,8,4,128,5,831,32,-1,1,144,19,2720,1991821,1992685,385107,278855000,278976000,49293800,140,122,37,450,3,661,5,30,31,9,0,16,6,8,0,2,9,8,10,1,2,0,1,0,0,0,0,4,0,0,3,0,0,0,0,0,61,3,76
2019-04-25,9,17,4,147,4,683,24,-24,0,64,19,3285,2044153,2035005,406355,343417800,341880920,62172400,168,150,24,555,3,789,5,41,48,17,0,9,7,18,0,1,3,3,3,1,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,89,1,78
2019-04-26,9,4,3,135,3,482,23,0,0,47,19,2753,2001422,2001161,389204,284202000,284165000,52931800,142,125,23,439,3,654,4,33,30,2,0,15,6,15,0,0,4,13,4,2,2,0,1,0,0,0,0,8,2,1,4,0,0,0,0,0,63,4,75
2019-04-27,9,10,1,112,3,372,30,0,0,95,19,2435,2208487,2208967,438011,271644000,271703000,52999400,123,112,17,382,3,573,5,24,33,9,0,9,6,10,0,0,4,10,11,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,57,1,65
2019-04-28,9,11,4,123,4,593,32,-25,0,101,19,2690,2004159,1998231,372125,276574000,275756000,47632000,138,127,15,448,3,625,4,32,37,14,0,9,1,16,0,1,0,4,3,1,2,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,69,3,66
2019-04-29,10,11,2,120,3,525,22,-1,0,39,19,2630,2014909,2010563,398750,267983000,267405000,49843800,133,106,23,432,3,670,5,30,22,16,3,9,8,10,0,0,7,12,12,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,52,2,79
2019-04-30,9,13,7,146,3,605,24,-1,0,67,19,3235,2034771,2029939,428612,337772000,336970000,63863200,166,155,23,571,3,768,5,36,48,8,1,6,4,12,0,2,10,7,3,1,0,0,0,2,0,0,0,19,6,1,0,0,0,0,0,0,84,1,81
2019-05-01,9,7,3,125,2,360,15,-2,0,103,19,2635,2025444,2025266,409934,273435000,273411000,50422000,135,118,18,408,3,616,5,28,33,8,1,15,2,12,0,0,7,12,9,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,61,4,70
2019-05-02,9,18,5,149,3,548,31,-1,0,95,19,3370,1981110,1968813,400158,340751000,338636000,62424800,172,155,20,554,3,804,5,42,49,17,0,10,5,15,0,0,5,3,5,2,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,91,2,79
2019-05-03,9,3,7,125,3,473,33,-1,0,109,19,2580,2002103,1986073,398260,270284000,268119900,51773800,135,123,26,418,3,600,4,33,28,2,0,15,6,15,0,0,4,8,4,2,2,0,1,0,0,0,0,8,2,1,4,0,0,0,0,0,61,4,70
2019-05-04,9,11,0,119,2,362,21,0,0,89,19,2580,2037961,2035661,419785,264935000,264636000,53312800,130,116,22,409,3,594,4,25,38,9,0,9,4,10,0,0,4,11,10,2,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,0,63,2,65
2019-05-05,9,12,4,123,3,483,24,-1,0,133,19,2690,1887410,1885115,369693,262350000,262031000,48429800,139,128,24,436,3,611,4,29,37,14,3,5,5,14,0,3,0,4,3,2,2,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,66,4,69
2019-05-06,10,9,0,107,4,539,22,-2,0,-2,19,2295,1873025,1868301,381944,217271000,216723000,41250000,116,101,16,366,3,613,5,29,15,14,1,7,3,8,0,0,11,14,8,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44,3,69
2019-05-07,9,18,10,145,4,763,31,-6,0,62,19,3330,1974410,1967959,415574,341573000,340457000,65245200,173,164,26,565,3,795,4,46,40,13,0,8,4,12,0,0,11,7,3,2,0,0,0,2,0,0,0,17,7,1,0,0,0,0,0,0,86,2,85
2019-05-08,10,6,7,133,5,759,31,0,1,167,19,2820,2006868,1998752,415319,293002800,291817920,56898800,146,128,34,444,3,662,5,36,30,8,0,15,5,12,0,2,8,13,9,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,66,4,76
2019-05-09,9,17,10,148,4,807,30,-2,1,187,19,3355,2003267,2063856,412098,350571800,361174920,67584200,175,159,25,555,3,794,5,48,47,18,0,9,5,16,0,1,4,3,4,2,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,95,2,78
2019-05-10,9,7,20,136,3,537,30,-14,0,129,18,3030,2041527,2016167,415316,332769000,328635300,64789400,163,143,35,509,3,722,4,50,30,2,0,16,8,16,0,0,4,9,8,2,2,0,1,0,0,0,0,7,3,1,4,0,0,0,0,0,80,4,79
2019-05-11,9,11,2,119,3,458,28,-1,0,90,19,2595,2046462,2035962,433373,270133000,268747000,56338600,132,120,17,403,3,584,4,29,38,10,0,8,5,9,0,0,4,10,10,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,67,2,63
2019-05-12,9,14,4,126,3,549,31,-21,0,102,19,2770,1896770,1889500,388011,273135000,272088000,53933600,144,132,26,474,3,645,4,41,34,14,3,5,5,13,0,0,0,4,2,2,2,0,1,0,0,0,0,17,0,0,1,0,0,0,0,0,75,4,65
2019-05-13,10,7,1,96,2,311,17,-12,0,-2,19,2050,1941721,1931846,413216,201939000,200912000,40082000,104,93,12,349,3,553,5,28,12,12,0,8,4,7,0,0,9,10,9,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40,3,61
2019-05-14,9,15,11,135,3,583,25,-2,0,58,19,3085,1969161,1956149,427856,317035000,314940000,62467000,161,153,26,515,3,724,4,43,39,12,0,7,4,10,0,1,8,6,3,2,0,0,0,1,0,0,0,17,7,1,0,0,0,0,0,0,82,2,77
2019-05-15,9,8,10,117,4,649,28,0,1,267,18,2560,2024822,2015888,429157,273351000,272145000,54073800,135,116,34,419,3,610,5,31,26,8,0,14,6,10,0,0,8,14,9,2,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,57,4,74
2019-05-16,9,16,3,142,4,685,21,-10,0,65,19,3125,1878657,1867483,391732,302463800,300664920,59543400,161,141,27,510,3,739,5,43,41,16,0,5,5,18,0,0,5,5,4,2,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,84,2,75
2019-05-17,9,4,9,119,3,456,24,-2,0,94,19,2520,1990325,1976744,391793,262723000,260930300,50541400,132,115,30,427,3,607,5,34,22,2,0,12,7,15,0,0,5,9,9,2,2,0,1,0,0,0,0,6,2,0,4,0,0,0,0,0,56,4,72
2019-05-18,9,12,1,113,4,509,32,-2,0,116,19,2480,2013396,2004309,426175,253688000,252543000,52419600,126,110,24,395,3,577,5,27,36,9,0,7,5,11,0,0,4,9,9,2,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,63,2,61
2019-05-19,9,11,6,127,4,668,24,-24,0,120,19,2790,1862104,1847048,371534,268143000,265975000,50157200,144,128,27,488,3,677,5,33,33,14,2,4,5,16,0,2,1,4,5,2,2,0,1,0,0,0,0,19,0,0,1,0,0,0,0,0,66,4,74
2019-05-20,10,8,0,105,3,412,22,0,0,0,19,2240,1913194,1909230,403013,216191000,215743000,42316400,113,96,18,373,3,593,5,30,14,13,0,8,3,8,0,0,10,15,7,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,44,3,66
2019-05-21,9,15,4,133,2,443,32,-1,0,64,19,2965,1938368,1932269,410241,294632000,293705000,57844000,152,144,24,493,3,693,5,39,36,8,0,8,4,11,0,1,8,7,3,2,0,0,0,2,0,0,0,16,7,0,0,0,0,0,0,0,75,2,75
2019-05-22,10,8,5,122,3,483,26,-1,0,128,19,2605,2009442,2007051,426664,271274800,270951920,51626400,135,121,28,446,3,638,5,32,31,8,0,14,2,11,0,1,8,9,10,2,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,63,4,68
2019-05-23,9,17,4,150,3,517,21,-11,0,162,19,3335,1905530,1897923,390840,325845800,324544920,61362000,171,151,27,554,3,814,5,43,46,16,0,8,7,15,0,0,7,5,4,2,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,89,2,80
2019-05-24,9,6,7,123,2,356,24,-2,0,74,19,2600,1953786,1944198,398058,265715000,264411000,52145600,136,123,25,437,3,630,5,33,29,2,0,13,5,12,0,0,5,9,9,2,2,0,1,0,0,0,0,7,3,0,4,0,0,0,0,0,62,4,70
2019-05-25,9,15,0,123,2,401,22,-22,0,115,19,2690,2033615,2032036,436945,280639000,280421000,58987600,138,121,26,441,3,601,4,30,41,9,0,7,6,11,0,0,4,11,10,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,71,2,65
2019-05-26,9,16,4,129,4,673,26,-1,0,98,19,2895,1897053,1895449,385276,282661000,282422000,54709200,149,136,23,489,3,666,4,39,38,14,3,4,5,11,0,2,1,4,6,2,2,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,77,4,68
2019-05-27,10,11,0,105,3,373,26,-15,0,-2,19,2300,1915474,1910750,407407,222195000,221647000,44000000,116,98,13,385,3,602,5,29,17,12,1,6,3,8,0,0,15,13,8,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,3,67
2019-05-28,9,16,2,140,4,645,14,-5,0,64,19,3110,2026196,2020082,418441,320139000,319173000,61092400,158,151,30,537,3,728,5,42,39,5,1,7,3,12,0,2,10,6,3,1,0,0,0,2,0,0,0,18,7,0,0,0,0,0,0,0,81,1,76
2019-05-29,10,8,5,118,5,742,35,-1,1,131,19,2545,2050839,2048633,395235,268660000,268371000,46637800,131,114,27,425,3,609,5,28,30,7,0,12,4,11,0,2,7,14,9,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,58,3,70
2019-05-30,9,18,4,146,4,747,27,-1,0,108,19,3270,1998517,1984922,408505,335751000,333467000,62909800,168,146,34,551,3,783,5,44,42,18,0,9,5,16,0,1,1,4,9,1,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,86,1,81
2019-05-31,9,6,10,125,2,377,33,-11,0,80,19,2685,2124021,2097418,399316,299487000,295736000,54706400,141,125,32,443,3,633,5,35,28,1,0,15,7,17,0,0,4,7,9,1,2,0,1,0,0,0,0,7,3,0,4,0,0,0,0,0,63,3,75
2019-06-01,9,9,0,104,2,274,18,-11,0,65,19,2250,2250504,2248300,443745,254307000,254058000,49255800,113,100,13,369,3,516,5,21,38,7,0,8,4,7,0,0,4,8,7,1,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,59,1,53
2019-06-02,8,12,2,91,3,386,19,-3,0,91,19,2050,1957657,2250704,383121,205554000,236324000,39078400,105,96,21,355,3,481,4,21,28,9,0,5,6,12,0,0,1,1,4,1,2,0,1,0,0,0,0,13,1,0,0,0,0,0,0,0,49,3,53
2019-06-03,9,6,0,66,2,179,22,-2,0,-2,19,1430,1993305,1984305,395870,143518000,142870000,28106800,72,60,13,226,3,367,5,19,9,7,0,8,3,4,0,0,4,5,7,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,28,2,42
2019-06-04,9,12,5,106,3,426,26,-2,0,105,19,2370,2079731,2072357,422368,255807000,254900000,50261800,123,117,18,406,3,529,4,33,32,7,0,7,2,7,0,1,9,4,3,2,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,65,2,56
2019-06-05,9,7,4,87,4,406,22,-15,0,69,19,1880,2053663,2048581,405489,201259000,200761000,38116000,98,87,24,303,3,435,5,25,18,6,0,8,3,9,0,0,6,8,6,2,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,43,4,51
2019-06-06,9,14,3,103,2,337,29,-2,0,57,19,2325,1981325,1975091,393243,237759000,237011000,44829800,120,106,23,401,3,546,4,29,33,17,0,5,5,10,0,0,1,1,3,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,62,2,56
2019-06-07,9,5,5,95,2,314,26,-2,0,60,19,1995,2028457,2014876,392323,212988000,211562000,40801600,105,93,26,342,3,482,5,21,23,2,0,11,6,10,0,0,5,3,10,2,3,0,1,0,0,0,0,3,2,0,3,0,0,0,0,0,44,5,56
2019-06-08,9,7,0,96,3,328,20,-3,1,122,19,2030,2024533,2016601,444649,208527000,207710000,44909600,103,91,19,329,3,464,5,20,31,9,0,3,3,6,0,0,4,7,10,2,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,0,51,2,50
2019-06-09,9,13,3,96,4,451,25,-2,0,97,19,2175,1900098,1897160,427922,212811000,212482000,46215600,112,102,21,381,3,488,4,24,26,10,1,5,4,13,0,0,1,1,6,2,2,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,50,4,58
2019-06-10,9,8,0,70,3,279,25,-5,0,-3,19,1540,1986243,1979217,412659,154927000,154379000,31774800,78,67,23,255,3,407,5,19,9,8,0,8,5,4,0,0,6,4,9,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,28,3,47
2019-06-11,9,17,1,111,3,410,22,-18,0,65,19,2530,2017937,2016162,477487,260314000,260085000,60163400,129,122,28,422,3,577,5,32,33,6,1,6,5,7,0,1,12,5,2,2,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,65,2,62
2019-06-12,9,7,4,91,4,490,21,0,0,46,19,1960,1982637,1977656,437755,202229000,201721000,42900000,102,91,26,323,3,478,5,23,18,6,0,12,3,8,0,0,6,9,9,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,41,4,57
2019-06-13,9,15,2,108,3,497,24,-13,0,65,19,2445,1939800,1926880,465731,242475000,240860000,56819200,125,110,19,415,3,573,5,34,33,16,0,7,4,9,0,0,4,2,3,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,67,1,57
2019-06-14,9,4,4,98,3,343,19,0,0,104,19,2025,1908273,1904405,402114,202277000,201867000,40613600,106,91,19,367,3,537,5,19,17,2,0,14,7,13,0,0,5,5,10,1,2,0,1,0,0,0,0,3,2,1,4,0,0,0,0,0,36,3,67
2019-06-15,9,10,2,110,4,494,22,-15,0,91,19,2390,2096516,2086311,477228,255775000,254530000,57267400,122,110,31,411,3,558,5,28,37,7,0,7,4,8,0,0,4,8,8,1,0,1,0,0,1,0,0,3,4,0,1,0,0,0,0,0,65,1,56
2019-06-16,9,10,5,91,3,373,21,-1,1,118,19,2040,1922066,1909556,435233,203739000,202413000,44829000,106,100,15,366,3,477,4,24,24,10,2,5,4,11,0,0,1,1,5,1,2,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,48,3,55
2019-06-17,9,8,1,74,2,235,28,-20,0,-2,19,1630,1979144,1968216,424133,164269000,163362000,34354800,83,72,13,281,3,446,6,22,14,8,0,9,3,4,0,0,7,5,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,44
2019-06-18,9,16,5,120,3,545,22,-16,0,63,19,2735,2076056,2067574,486492,292724000,291528000,67136000,141,131,25,474,3,647,5,35,35,8,0,7,4,7,0,1,13,5,6,2,0,0,0,0,0,0,0,13,4,1,0,0,0,0,0,0,70,2,69
2019-06-19,9,8,4,80,3,347,29,-1,0,78,19,1780,2100902,2098304,456874,193283000,193044000,40661800,92,81,23,277,3,408,5,20,18,6,0,11,4,4,0,0,4,7,9,1,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,38,3,51
2019-06-20,9,13,2,76,3,329,15,-4,0,86,19,1790,1903373,1890230,413489,173207000,172011000,35973600,91,83,21,288,3,417,5,23,24,16,0,5,5,6,0,0,2,1,1,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,47,1,43
2019-06-21,9,3,5,73,2,238,38,-2,0,64,19,1555,2029814,2016037,410605,164415000,163299000,32848400,81,73,22,262,3,391,5,15,15,2,0,7,5,9,0,0,5,3,8,2,2,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,30,4,47
2019-06-22,9,10,0,80,2,229,21,-5,1,108,19,1780,2112888,2103811,464850,190160000,189343000,40906800,90,81,21,273,3,405,5,17,27,8,0,5,4,3,0,0,4,9,5,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,44,2,44
2019-06-23,9,9,4,61,3,276,26,-1,1,113,19,1410,1996081,1991635,453962,147710000,147381000,31323400,74,70,18,252,3,356,5,15,25,10,0,1,4,4,0,0,1,1,5,2,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,40,4,30
2019-06-24,10,8,1,58,3,207,17,-4,0,-2,19,1310,2059940,2050268,423653,138016000,137368000,27113800,67,58,8,213,3,354,6,16,9,7,0,7,3,3,0,0,7,5,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,39
2019-06-25,9,13,2,75,1,133,21,-4,0,64,19,1750,2152288,2145644,511831,193706000,193108000,45041200,90,89,21,290,3,404,5,21,26,5,1,2,5,5,0,1,10,3,1,1,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,47,1,42
2019-06-26,9,6,2,81,4,399,34,-20,0,56,19,1730,2032775,2030089,439174,180917000,180678000,37329800,89,75,21,260,3,409,5,15,17,7,1,12,2,4,0,0,4,8,10,1,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,32,3,54
2019-06-27,10,12,2,56,3,245,14,-8,0,65,19,1370,2043114,2017757,491752,143018000,141243000,32947400,70,62,13,224,3,349,5,18,19,15,0,3,4,7,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,1,32
2019-06-28,9,5,3,59,2,159,25,-3,0,64,19,1285,2181835,2166791,424096,146183000,145175000,27990400,67,60,23,211,3,333,5,10,11,2,0,6,6,7,0,0,4,2,9,1,2,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0,21,3,43
2019-06-29,9,7,0,77,3,313,25,-4,1,91,19,1660,2292166,2286476,526055,192542000,192064000,43662600,84,74,25,258,3,381,5,13,27,7,0,5,4,2,0,0,4,7,8,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,40,1,43
2019-06-30,9,8,5,48,4,264,28,-1,1,100,18,1145,2195459,2191704,488760,133923000,133694000,26881800,61,58,20,196,3,267,5,12,17,9,1,0,5,5,0,1,1,0,5,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,29,3,29
2019-07-01,9,4,4,53,2,148,25,-5,0,-2,19,1175,2227426,2215163,437532,135873000,135125000,25814400,61,54,7,206,3,310,5,22,6,2,0,8,1,1,0,0,5,6,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,30
2019-07-02,9,15,2,106,2,321,20,-1,0,64,19,2430,1961674,1961674,421508,241286000,241286000,51424000,123,117,13,396,3,578,5,31,34,7,0,7,5,6,0,0,13,4,1,2,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,65,2,56
2019-07-03,9,3,7,76,3,305,24,-1,1,90,19,1640,2097965,2092753,418360,180425000,179976800,33468800,86,76,22,266,3,369,5,19,19,0,0,8,4,8,0,0,3,8,8,2,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,38,3,45
2019-07-04,9,13,8,97,3,383,23,-4,0,76,19,2270,2088389,2073827,425101,246430000,244711600,47611400,118,107,18,375,3,525,4,37,26,17,0,6,4,9,0,0,1,1,2,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,63,2,53
2019-07-05,9,3,3,76,2,226,16,-4,0,35,19,1585,1893463,1885804,393219,155264000,154636000,31850800,82,73,17,265,3,399,5,18,9,2,0,14,2,8,0,0,4,2,9,2,2,0,1,0,0,0,0,3,2,0,4,0,0,0,0,0,27,4,51
2019-07-06,9,11,0,90,3,308,22,-10,0,90,19,1990,2089584,2087217,453144,211048000,210809000,45314400,101,91,24,313,3,439,4,23,25,9,0,5,2,9,0,0,4,5,8,2,0,1,0,0,1,0,0,3,3,0,1,0,0,0,0,0,48,2,51
2019-07-07,9,8,1,84,4,436,21,-1,0,78,19,1810,1865548,1865548,387076,173496000,173496000,34449800,93,88,15,316,3,417,4,19,29,8,3,6,4,7,0,0,1,1,4,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,48,2,43
2019-07-08,9,4,0,56,5,312,26,-6,0,-2,19,1185,2048783,2042983,430491,122927000,122579000,24538000,60,54,14,203,3,307,6,18,7,2,1,10,0,3,0,0,4,5,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,32
2019-07-09,9,14,0,104,4,482,29,0,0,98,19,2330,1914033,1914033,428914,225856000,225856000,49325200,118,114,16,374,3,529,5,29,29,6,1,6,7,7,0,1,11,2,1,2,0,0,1,0,0,0,0,12,3,0,0,0,0,0,0,0,58,2,58
2019-07-10,9,7,3,76,4,359,19,-1,0,49,19,1660,2064988,2062209,421790,177589000,177350000,35008600,86,76,20,259,3,376,5,21,17,0,0,7,3,9,0,0,2,9,10,2,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,38,3,45
2019-07-11,9,17,6,115,4,570,24,-12,1,153,19,2680,2001420,1998239,412682,276196000,275757000,51998000,138,123,15,456,3,602,4,35,42,16,0,6,5,11,0,1,1,1,2,2,0,0,1,1,0,0,0,14,0,0,0,0,0,0,0,0,77,2,59
2019-07-12,9,3,8,100,3,380,20,-3,0,45,19,2120,1989900,1976072,404346,220879000,219344000,44073800,111,98,16,350,3,504,5,29,18,2,0,16,5,11,0,0,4,3,8,2,2,0,1,0,0,0,0,4,2,0,4,0,0,0,0,0,47,4,60
2019-07-13,9,10,4,103,3,466,24,-1,1,160,19,2285,2179735,2177692,429103,255029000,254790000,47201400,117,107,28,362,3,484,4,26,36,10,0,4,2,11,0,0,4,6,7,2,0,1,0,0,1,0,0,3,4,0,0,0,0,0,0,0,62,2,53
2019-07-14,9,9,5,106,3,435,23,-1,0,92,19,2325,1945666,1945666,398423,233480000,233480000,45021800,120,112,20,405,3,512,4,26,34,8,8,5,5,13,0,0,1,3,4,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,60,2,58
2019-07-15,10,7,1,54,3,186,18,-1,0,-1,19,1225,2082016,2073177,435448,129085000,128537000,25256000,62,57,8,221,3,310,5,18,13,2,1,8,0,3,0,0,4,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,30
2019-07-16,9,15,5,118,4,641,28,-1,0,84,19,2710,2079992,2079992,429711,287039000,287039000,54573400,138,133,17,455,3,611,4,37,40,9,0,6,2,8,0,0,11,2,1,1,0,0,1,1,0,0,0,13,6,0,0,0,0,0,0,0,77,1,60
2019-07-17,9,8,7,81,4,400,17,-1,0,84,18,1820,2121375,2113383,432008,203652000,202884800,38880800,96,85,13,304,3,437,5,23,22,0,0,10,4,9,0,0,4,8,8,1,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,45,2,49
2019-07-18,9,15,6,120,3,487,22,-4,0,139,19,2735,2041539,2030337,418151,287857000,286277600,53105200,141,129,18,465,3,662,5,40,39,17,0,7,3,12,0,0,2,2,2,1,0,0,1,1,0,0,0,14,0,0,0,0,0,0,0,0,79,1,61
2019-07-19,9,4,5,90,4,402,21,-2,0,39,19,1895,2024626,2011232,410978,200438000,199112000,38632000,99,86,23,332,3,463,5,19,18,2,2,11,5,11,0,0,4,2,9,1,2,0,1,0,0,0,0,6,3,0,3,0,0,0,0,0,37,3,59
2019-07-20,9,12,1,95,3,326,22,-1,1,121,19,2125,2430712,2427574,469783,262517000,262178000,49797000,108,97,25,352,3,476,4,30,32,8,0,4,2,6,0,0,4,5,7,1,0,1,0,0,1,0,0,3,3,0,1,0,0,0,0,0,62,1,45
2019-07-21,9,10,9,97,4,469,25,-1,1,117,19,2225,2311948,2306413,442836,268186000,267544000,48712000,116,106,24,400,3,508,4,27,36,7,4,6,6,9,0,2,1,2,4,1,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,63,3,50
2019-07-22,9,8,4,63,4,347,26,-2,0,18,19,1460,2292386,2268218,437864,171929000,170116400,31088400,75,69,17,241,3,377,5,21,13,2,0,6,0,4,0,0,10,7,8,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,3,38
