datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-04-12,9,4,3,99,3,363,16,0,0,43,19,2053,1753433,1744971,387398,185864000,184967000,39514600,106,91,23,323,3,506,5,28,22,2,0,12,7,9,0,0,3,8,1,2,0,0,1,0,0,0,0,7,2,1,1,0,0,0,0,0,50,2,54
2019-04-13,9,10,1,82,3,365,25,-3,1,116,19,1828,1816849,1816967,428717,168967000,168978000,38584600,93,85,13,288,3,431,5,15,26,8,0,7,4,7,0,0,4,6,9,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,41,2,50
2019-04-14,9,7,3,93,4,436,22,-17,0,79,19,1998,1777543,1774834,395985,183087000,182808000,38410600,103,90,16,346,3,463,4,31,28,8,0,4,1,10,0,0,0,3,1,2,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,59,2,42
2019-04-15,10,9,0,68,3,272,16,-16,0,0,19,1513,1858298,1858298,373594,143089000,143089000,27646000,77,67,9,243,3,375,5,23,14,10,0,5,1,5,0,0,6,4,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,1,39
2019-04-16,9,14,0,103,4,581,21,-1,0,109,19,2323,1793794,1793794,409924,209874000,209874000,43452000,117,108,13,399,3,579,5,28,31,2,0,4,4,7,0,0,6,7,3,2,0,0,0,2,0,0,0,14,6,1,0,0,0,0,0,0,59,2,56
2019-04-17,9,8,2,97,4,454,34,-2,1,155,19,2088,1869373,1868439,393939,200023000,199923000,40181800,107,97,19,342,3,504,5,28,27,6,0,14,3,7,0,0,7,5,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55,2,50
2019-04-18,9,13,0,115,5,699,22,-10,0,85,19,2528,1759803,1764147,380170,225254800,225810920,44480000,128,108,19,419,3,628,5,29,34,12,0,4,10,13,0,1,2,2,4,2,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,63,2,63
2019-04-19,9,3,1,106,3,389,43,-2,0,18,19,2158,1770245,1769618,369281,194727000,194658000,39143800,110,92,21,342,3,531,5,24,26,2,0,11,5,13,0,0,4,8,2,2,0,0,1,0,0,0,0,7,3,1,1,0,0,0,0,0,50,2,58
2019-04-20,9,13,1,85,3,313,25,-2,1,188,19,1948,1959545,1967212,419327,193995000,194754000,40674800,99,91,20,313,3,460,5,18,27,8,0,8,3,8,0,0,4,6,9,2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,45,2,52
2019-04-21,9,7,4,79,4,365,27,-1,1,99,19,1718,1798866,1799100,367060,161898000,161919000,30466000,90,80,12,290,3,391,4,20,24,8,0,7,2,9,0,0,1,3,0,2,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,44,2,44
2019-04-22,10,10,1,76,2,241,23,-28,0,0,19,1703,1919068,1923666,387720,166959000,167359000,32180800,87,72,13,274,3,434,5,26,14,8,0,5,7,5,0,0,8,5,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1,46
2019-04-23,9,12,3,105,4,531,32,-1,0,63,19,2363,1847975,1840955,404087,221757000,220914600,44449600,120,107,16,411,3,576,5,25,30,3,0,6,3,11,0,0,9,8,2,2,0,0,0,2,0,0,0,13,5,1,0,0,0,0,0,0,55,2,63
2019-04-24,10,8,1,95,5,597,32,-1,1,106,19,2030,1957759,1958923,376204,203607000,203728000,36491800,104,90,25,329,3,494,5,27,24,6,0,11,3,6,0,0,8,5,7,1,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,51,1,52
2019-04-25,9,16,2,106,4,529,24,0,0,64,19,2455,2008822,2007209,401710,249094000,248894000,44991600,124,109,19,413,3,595,5,30,31,13,0,6,6,14,0,1,2,2,3,1,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,61,1,62
2019-04-26,9,3,1,98,3,341,23,0,0,48,19,1993,1930862,1937931,374018,196948000,197669000,36279800,102,89,18,311,3,479,5,25,23,2,0,10,4,11,0,0,3,9,1,2,0,0,1,0,0,0,0,7,2,1,1,0,0,0,0,0,48,2,52
2019-04-27,9,10,0,78,3,285,30,0,1,95,19,1745,2170340,2171011,447685,190990000,191049000,38948600,88,81,15,271,3,416,5,13,22,8,0,7,5,8,0,0,4,6,10,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,35,1,52
2019-04-28,9,9,3,83,4,414,32,-25,1,103,19,1845,1967978,1961778,370477,186958000,186369000,32602000,95,86,12,309,3,429,4,23,22,12,0,8,1,12,0,0,0,3,0,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,45,1,49
2019-04-29,10,10,0,88,3,349,22,-1,0,0,19,1950,1972806,1972806,389661,193335000,193335000,37017800,98,71,18,309,3,498,5,24,15,11,3,6,6,7,0,0,7,10,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,39,0,59
2019-04-30,9,12,1,104,3,395,22,-1,0,68,19,2325,1966854,1962341,436702,230122000,229594000,46727200,117,109,15,409,3,560,5,26,31,2,1,5,4,8,0,1,8,5,3,1,0,0,0,2,0,0,0,14,5,1,0,0,0,0,0,0,57,1,59
2019-05-01,9,7,3,88,2,260,15,-2,1,105,19,1895,2044806,2044806,406488,200391000,200391000,36584000,98,87,14,296,3,436,5,22,24,6,1,10,2,10,0,0,5,8,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46,2,50
2019-05-02,9,17,4,106,3,417,31,-1,0,95,19,2485,2013196,2002196,405298,255676000,254279000,46204000,127,113,18,413,3,599,5,33,31,13,0,6,4,12,0,0,4,2,4,2,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,64,2,61
2019-05-03,9,3,6,88,3,319,33,-1,1,112,19,1850,1980185,1961370,392389,192078000,190252900,36099800,97,89,22,295,3,435,4,26,21,2,0,9,4,11,0,0,3,6,2,2,0,0,1,0,0,0,0,6,2,1,1,0,0,0,0,0,47,2,48
2019-05-04,9,11,0,77,2,251,21,0,1,90,19,1740,2053181,2049784,426765,180680000,180381000,36701800,88,79,19,272,3,412,5,13,24,8,0,6,4,7,0,0,4,6,8,2,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,37,2,49
2019-05-05,9,9,1,83,3,288,24,-1,0,91,19,1810,1774268,1770838,357505,165007000,164688000,31818000,93,84,14,299,3,410,4,19,21,12,1,5,5,11,0,0,0,3,0,2,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,40,2,51
2019-05-06,10,8,0,72,4,385,22,-2,0,0,19,1575,1863337,1863337,378831,149067000,149067000,29170000,80,71,11,261,3,422,5,22,11,9,0,6,2,5,0,0,7,11,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,33,1,46
2019-05-07,9,14,5,101,4,526,14,-6,0,63,19,2340,1911316,1903925,418948,229358000,228471000,45246400,120,114,18,405,3,563,5,31,26,5,0,7,3,9,0,0,7,5,3,2,0,0,0,2,0,0,0,13,6,1,0,0,0,0,0,0,57,2,61
2019-05-08,10,6,3,93,5,540,31,0,1,108,19,1975,1950488,1941352,403659,198949800,198017920,39155000,102,90,24,315,3,466,5,29,22,6,0,10,2,8,0,0,6,9,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,51,2,49
2019-05-09,9,15,7,105,4,572,27,-2,1,155,19,2455,1995748,1977370,410150,253460000,251126000,48397800,127,114,17,404,3,569,4,34,29,14,0,6,4,13,0,1,3,2,4,2,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,63,2,62
2019-05-10,9,5,11,101,2,347,22,-14,0,111,18,2210,1946863,1933780,397940,227783000,226252300,43773400,117,102,25,360,3,535,4,34,25,2,0,11,6,11,0,0,3,7,5,2,0,0,1,0,0,0,0,5,3,1,1,0,0,0,0,0,59,2,56
2019-05-11,9,10,1,80,3,298,28,-1,0,90,19,1790,2030648,2020351,437175,184789000,183852000,39345800,91,83,17,278,3,416,5,15,26,9,0,6,4,6,0,0,4,5,9,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,41,2,48
2019-05-12,9,11,3,87,3,366,20,-21,1,105,19,1935,1854722,1849881,383740,187327000,186838000,37222800,101,91,18,333,3,453,4,30,19,12,1,5,5,10,0,0,0,3,0,2,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,49,2,50
2019-05-13,9,6,0,65,2,203,17,-12,0,0,19,1400,1911197,1911197,408521,135695000,135695000,28188000,71,62,9,236,3,387,6,21,8,7,0,7,3,4,0,0,7,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,1,41
2019-05-14,9,13,6,99,3,418,20,-2,0,60,19,2295,1958822,1946398,438581,231141000,229675000,46928200,118,112,18,390,3,536,5,34,27,4,0,6,3,7,0,1,6,4,3,2,0,0,0,1,0,0,0,13,6,1,0,0,0,0,0,0,61,2,55
2019-05-15,9,8,6,84,4,424,28,0,1,164,18,1860,2006908,1997551,426148,196677000,195760000,39631800,98,85,25,301,3,436,5,27,18,6,0,9,2,9,0,0,6,10,6,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,45,2,51
2019-05-16,9,15,1,103,4,509,21,-10,0,65,19,2335,1867973,1861822,389005,222288800,221556920,43568600,119,103,19,385,3,551,5,33,27,12,0,2,4,14,0,0,4,3,4,2,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,60,2,57
2019-05-17,9,3,6,88,3,293,24,-1,0,76,19,1865,1926278,1913961,375610,186849000,185654300,35307400,97,85,23,310,3,455,5,26,19,2,0,8,4,11,0,0,4,7,6,2,0,0,1,0,0,0,0,4,2,0,1,0,0,0,0,0,45,2,50
2019-05-18,9,12,1,76,3,342,32,-2,1,116,19,1750,2002067,1995460,431342,178184000,177596000,37526800,89,78,22,274,3,413,5,16,23,8,0,5,5,8,0,0,4,5,8,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,39,2,48
2019-05-19,9,9,2,90,4,406,24,-24,0,89,19,1965,1771534,1754316,364663,178925000,177186000,35372400,101,88,18,344,3,479,5,25,20,12,1,4,5,12,0,0,1,3,1,2,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,45,2,54
2019-05-20,10,7,0,72,3,300,22,0,0,0,19,1560,1896037,1896037,401821,149787000,149787000,30538400,79,68,14,265,3,415,6,24,10,8,0,7,2,5,0,0,7,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,1,44
2019-05-21,9,13,3,94,2,276,32,-1,0,65,19,2155,1954200,1945772,419346,214962000,214035000,42354000,110,105,18,362,3,510,5,29,24,5,0,6,2,8,0,1,6,4,3,2,0,0,0,2,0,0,0,12,6,0,0,0,0,0,0,0,53,2,55
2019-05-22,9,8,4,89,3,344,26,-1,1,130,19,1935,2029265,2029127,421917,204955800,204941920,38816400,101,94,23,333,3,464,5,27,24,6,0,9,2,10,0,0,6,5,7,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,51,2,48
2019-05-23,9,16,1,107,2,363,16,-11,0,110,19,2445,1878354,1876346,391368,232916000,232667000,44616000,124,109,18,408,3,604,5,32,30,12,0,5,4,12,0,0,5,3,4,2,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,62,2,60
2019-05-24,9,4,2,92,2,215,23,-2,0,76,19,1910,1841867,1849224,369372,180503000,181224000,34351600,98,88,19,314,3,472,5,21,24,2,0,10,3,9,0,0,4,7,6,2,0,0,1,0,0,0,0,5,3,0,1,0,0,0,0,0,45,2,51
2019-05-25,9,15,0,84,2,274,20,-22,1,115,19,1920,2067666,2067777,445665,204699000,204710000,43229600,99,87,24,321,3,444,5,18,30,8,0,5,5,8,0,0,4,6,8,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,48,2,49
2019-05-26,9,12,2,89,4,455,26,-1,0,100,19,2005,1829563,1827242,377802,188445000,188206000,37402400,103,94,15,340,3,458,4,29,22,12,1,4,5,9,0,0,1,3,1,2,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,51,2,50
2019-05-27,10,9,0,70,3,265,15,0,0,0,19,1560,1925582,1925582,408184,152121000,152121000,31022000,79,68,8,268,3,415,6,23,13,8,0,5,2,5,0,0,9,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,1,42
2019-05-28,9,13,2,99,4,482,14,-5,0,64,19,2250,2030482,2024017,420688,231475000,230738000,43751600,114,109,29,389,3,529,5,29,26,2,1,6,3,9,0,1,8,3,3,1,0,0,0,2,0,0,0,14,6,0,0,0,0,0,0,0,55,1,58
2019-05-29,10,8,5,84,5,571,35,-1,1,133,19,1870,2078731,2078731,385702,201637000,201637000,33941800,97,86,21,314,3,446,5,23,23,5,0,8,4,10,0,0,5,10,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46,1,50
2019-05-30,10,16,1,105,4,518,27,0,0,110,19,2410,1960090,1954122,398161,239131000,238403000,43797800,122,105,23,402,3,564,5,33,27,14,0,7,4,12,0,1,0,2,6,1,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,60,1,61
2019-05-31,9,3,5,88,1,170,21,-11,0,59,19,1850,2037656,2015510,373895,195615000,193489000,34398400,96,85,21,293,3,442,5,23,22,1,0,10,4,12,0,0,3,5,5,1,0,0,1,0,0,0,0,5,3,0,1,0,0,0,0,0,45,1,50
2019-06-01,9,9,0,68,2,178,18,-11,0,65,19,1530,2260480,2260480,453944,174057000,174057000,34045800,77,69,12,247,3,365,5,13,24,6,0,5,4,5,0,0,4,4,6,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,37,1,39
2019-06-02,8,9,0,62,3,237,13,-3,1,78,19,1385,1823521,1822112,364962,129470000,129370000,25182400,71,64,16,235,3,327,4,14,16,7,0,5,5,9,0,0,1,0,0,1,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,30,1,40
2019-06-03,9,5,0,43,2,111,20,-2,0,0,19,950,1977791,1977791,385974,94934000,94934000,18140800,48,39,8,153,3,249,6,14,7,5,0,7,2,4,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,0,27
2019-06-04,9,11,2,73,3,329,26,-2,1,105,19,1690,2089034,2081616,424211,179657000,179019000,35633800,86,81,14,285,3,363,4,22,19,5,0,5,1,6,0,1,7,2,3,2,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,41,2,43
2019-06-05,9,7,1,59,3,254,22,-15,0,52,19,1290,1951134,1947567,386500,130726000,130487000,24736000,67,61,17,208,3,294,5,18,13,5,0,6,1,8,0,0,4,5,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31,2,34
2019-06-06,9,13,1,72,3,268,29,-2,0,44,19,1685,1986965,1986965,391306,170879000,170879000,31695800,86,74,21,290,3,396,4,21,21,13,0,3,3,9,0,0,0,0,3,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,42,2,42
2019-06-07,9,4,2,70,2,191,20,-2,0,65,19,1470,1925460,1915881,371421,146335000,145607000,27856600,76,68,19,245,3,342,5,16,20,2,0,8,3,8,0,0,4,2,6,2,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,36,2,38
2019-06-08,9,7,0,65,3,273,20,-3,1,122,19,1410,2059180,2054472,411097,148261000,147922000,28776800,72,65,17,223,3,319,5,13,18,8,0,3,3,4,0,0,4,3,8,2,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,31,2,39
2019-06-09,9,10,1,66,3,284,25,-2,1,88,19,1490,1790792,1789493,377227,137891000,137791000,27914800,77,70,15,257,3,329,4,18,14,8,0,5,4,10,0,0,1,0,1,2,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,32,2,43
2019-06-10,9,6,0,47,3,206,25,-1,0,0,19,1040,1970433,1970433,404476,104433000,104433000,21032800,53,46,15,172,3,281,6,14,7,6,0,7,4,4,0,0,3,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,1,31
2019-06-11,9,14,0,82,3,290,22,-18,0,65,19,1905,1988708,1988708,453830,190916000,190916000,42206200,96,91,22,326,3,435,5,22,21,5,1,5,4,6,0,1,10,3,2,2,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,43,2,51
2019-06-12,9,6,1,65,4,347,20,0,0,50,19,1390,1930902,1927583,437159,139025000,138786000,30164000,72,66,19,231,3,339,5,19,12,5,0,9,1,7,0,0,4,5,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31,2,39
2019-06-13,9,14,0,77,3,362,24,-13,0,65,19,1810,1930967,1929868,438890,175718000,175618000,38622400,91,78,13,319,3,425,5,25,20,12,0,5,3,8,0,0,3,1,3,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,45,1,45
2019-06-14,9,3,4,74,2,224,19,0,1,106,19,1545,1857938,1852876,391231,150493000,150083000,29733600,81,70,15,273,3,404,5,17,14,2,0,11,4,12,0,0,4,3,6,1,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,31,1,49
2019-06-15,9,10,1,74,4,345,22,-15,1,91,19,1660,2149988,2144364,454411,182749000,182271000,38170600,85,78,28,293,3,394,5,19,23,6,0,5,4,5,0,0,4,4,7,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,42,1,42
2019-06-16,9,8,2,60,3,252,21,0,1,88,19,1350,1827414,1816728,390120,127919000,127171000,26528200,70,65,8,248,3,322,4,17,12,8,0,5,4,8,0,0,1,0,1,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,29,1,40
2019-06-17,9,6,1,50,2,119,28,-20,0,0,19,1110,1951491,1945192,424442,111235000,110876000,23768800,57,50,7,194,3,309,6,17,10,6,0,7,2,4,0,0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,29
2019-06-18,9,13,2,88,3,392,22,-16,0,63,19,2025,2024650,2018747,460801,208539000,207931000,47001800,103,95,18,359,3,475,5,27,21,5,0,6,3,6,0,0,11,3,3,2,0,0,0,0,0,0,0,11,4,1,0,0,0,0,0,0,48,2,53
2019-06-19,9,8,1,54,3,229,29,0,0,59,19,1220,2044428,2040634,449144,128799000,128560000,27397800,63,58,17,186,3,277,5,16,13,5,0,8,1,4,0,0,2,4,6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,29,1,33
2019-06-20,9,12,0,51,3,247,15,-4,1,65,19,1250,1898126,1898126,416946,119582000,119582000,25016800,63,57,14,211,3,294,5,17,14,12,0,3,3,5,0,0,1,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,31,1,31
2019-06-21,9,3,3,56,2,181,38,-2,1,67,19,1190,1919693,1911338,391629,119021000,118503000,23889400,62,56,18,199,3,303,5,12,13,2,0,5,3,8,0,0,4,2,6,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,25,2,35
2019-06-22,9,10,0,56,3,198,21,-5,1,108,19,1300,2118787,2113651,466627,139840000,139501000,30330800,66,59,19,202,3,306,5,12,17,7,0,3,4,3,0,0,4,5,4,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,29,2,35
2019-06-23,9,5,2,41,3,160,26,-1,2,99,18,905,1855833,1853750,375331,89080000,88980000,16514600,48,46,9,162,3,237,5,11,15,8,0,1,4,1,0,0,1,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,26,2,20
2019-06-24,9,6,1,41,3,149,15,0,0,0,19,930,1993791,1991708,414262,95702000,95602000,18641800,48,42,5,155,3,258,6,12,9,6,0,6,2,3,0,0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,26
2019-06-25,9,12,0,52,1,93,21,-4,1,64,19,1270,2157234,2157234,478873,138063000,138063000,30169000,64,64,17,216,3,295,5,15,18,4,0,1,4,3,0,0,8,1,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,33,1,30
2019-06-26,9,6,1,59,4,299,34,-20,0,58,19,1275,2003227,1999606,425266,132213000,131974000,26791800,66,57,17,195,3,303,5,12,15,6,0,9,1,4,0,0,2,5,7,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,27,1,38
2019-06-27,10,10,1,39,3,167,14,-8,1,65,19,985,2061620,2050040,438554,103081000,102502000,21050600,50,44,11,174,3,247,5,14,11,10,0,2,3,6,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,25,1,24
2019-06-28,9,4,2,46,2,127,25,-3,1,66,19,995,2040557,2027500,398380,106109000,105430000,20317400,52,46,19,158,3,259,5,8,10,2,0,6,3,6,0,0,4,2,6,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,18,1,33
2019-06-29,9,7,0,54,4,249,25,-4,1,91,19,1200,2306655,2306655,474160,140706000,140706000,28923800,61,54,20,191,3,285,5,10,14,7,0,3,4,2,0,0,4,4,7,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,24,1,36
2019-06-30,9,4,1,31,3,141,24,0,2,104,18,680,2013972,2013972,405617,72503000,72503000,13791000,36,35,11,119,3,170,5,9,8,7,0,0,4,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17,1,18
2019-07-01,9,2,2,37,2,91,15,-5,0,0,19,785,2192512,2187634,434450,89893000,89693000,17378000,41,37,4,144,4,215,6,17,5,1,0,7,0,1,0,0,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,18
2019-07-02,9,13,1,75,2,256,20,-1,0,65,19,1760,1968382,1968382,431431,175186000,175186000,37966000,89,84,11,298,3,428,5,21,23,6,0,6,3,5,0,0,9,2,1,2,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,44,2,43
2019-07-03,9,3,6,55,3,209,24,-1,1,91,18,1215,2071875,2064871,409255,132600000,132151800,23736800,64,59,19,203,3,267,4,16,14,0,0,6,3,7,0,0,1,5,6,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,30,2,32
2019-07-04,9,12,5,71,3,299,23,-4,0,77,19,1695,2138215,2123677,429264,188163000,186883600,36058200,88,79,14,290,3,401,4,30,17,14,0,4,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,47,2,39
2019-07-05,9,2,2,59,2,140,16,-4,0,37,19,1215,1755333,1750587,363996,110586000,110287000,22567800,63,55,12,197,3,312,5,16,7,2,0,10,1,8,0,0,4,2,5,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,23,2,38
2019-07-06,9,11,0,66,3,266,22,-10,1,90,19,1510,2157116,2154012,464952,166098000,165859000,35336400,77,70,23,243,3,351,5,16,18,8,0,4,2,6,0,0,4,3,7,2,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,34,2,41
2019-07-07,9,5,0,63,4,319,21,0,1,79,19,1325,1741117,1741117,370889,118396000,118396000,24107800,68,65,10,225,3,311,4,12,21,7,1,6,4,5,0,0,1,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,33,2,33
2019-07-08,9,2,0,37,5,230,26,-2,0,0,19,765,2016641,2016641,436324,78649000,78649000,16144000,39,37,9,135,3,204,6,13,5,1,0,9,0,2,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,20
2019-07-09,9,13,0,77,4,403,29,0,1,98,19,1770,1893611,1893611,434977,170425000,170425000,37843000,90,87,16,294,3,414,5,20,21,5,1,5,6,6,0,0,8,1,1,2,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,41,2,47
2019-07-10,9,6,3,53,4,272,19,-1,0,51,19,1180,2041532,2037677,407840,126575000,126336000,24062600,62,57,17,185,3,263,5,16,13,0,0,5,3,7,0,0,0,6,7,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,29,2,31
2019-07-11,9,16,3,87,4,474,24,-12,1,136,19,2070,1992405,1992405,419530,211195000,211195000,41114000,106,94,11,359,3,473,4,28,32,13,0,4,2,8,0,1,0,0,2,2,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,60,2,44
2019-07-12,9,3,4,79,3,284,19,-3,0,47,19,1655,1856290,1850616,382485,159641000,159153000,32128800,86,75,12,268,3,403,5,23,16,2,0,13,3,10,0,0,4,2,5,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,39,2,45
2019-07-13,9,10,4,76,4,398,24,-1,1,160,19,1745,2263877,2261222,439064,203749000,203510000,36881400,90,85,28,276,3,377,4,16,29,9,0,4,2,8,0,0,4,3,7,2,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,45,2,43
2019-07-14,9,6,2,77,3,326,23,0,1,94,19,1650,1782705,1782705,377597,151530000,151530000,30207800,85,80,13,286,3,377,4,17,22,7,6,5,5,9,0,0,1,2,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,39,2,44
2019-07-15,10,5,1,35,2,108,12,-1,0,0,19,805,2100487,2100487,430157,86120000,86120000,16346000,41,40,5,148,3,205,6,14,9,1,0,8,0,3,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,18
2019-07-16,9,13,5,89,5,548,28,-1,0,84,19,2090,2075579,2075579,429322,222087000,222087000,41215000,107,103,17,363,3,481,4,25,31,7,0,5,2,7,0,0,8,1,1,1,0,0,1,1,0,0,0,11,6,0,0,0,0,0,0,0,56,1,50
2019-07-17,9,8,3,58,4,329,17,-1,1,85,19,1320,2058797,2051866,421793,142057000,141578800,26994800,69,63,12,225,3,317,5,18,16,0,0,8,1,8,0,0,2,5,6,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,34,1,34
2019-07-18,9,14,5,89,3,428,22,-4,0,95,19,2095,2064129,2053570,421826,222926000,221785600,40917200,108,98,13,364,3,514,5,31,28,14,0,5,2,9,0,0,1,1,2,1,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,59,1,48
2019-07-19,9,3,4,72,3,311,21,-1,0,41,19,1505,1947189,1934949,394213,153828000,152861000,29566000,79,67,19,257,3,370,5,15,17,2,2,9,3,11,0,0,4,1,5,1,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,32,1,46
2019-07-20,9,12,1,70,3,260,22,-1,1,121,19,1635,2516662,2512578,486490,208883000,208544000,39892200,83,75,23,268,3,374,5,20,25,7,0,3,2,4,0,0,4,3,7,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,45,1,37
2019-07-21,9,7,2,69,3,277,22,-1,0,75,19,1520,2099333,2094089,408594,163748000,163339000,30236000,78,73,12,266,3,359,4,18,24,6,2,6,4,6,0,0,1,1,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,42,1,35
2019-07-22,9,6,3,40,4,199,26,-2,0,0,19,945,2356836,2336722,451625,115485000,114499400,21226400,49,46,10,167,3,244,5,17,9,1,0,6,0,3,0,0,4,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,1,22
2019-07-23,9,13,0,101,3,396,21,-4,1,115,19,2255,2122061,2122061,447084,241915000,241915000,47838000,114,110,22,374,3,546,5,25,26,5,2,6,4,6,0,0,13,3,3,2,0,0,1,2,0,0,0,11,4,1,0,0,0,0,0,0,51,2,61
