Id,Prediction
26601,5015730.697476958
26602,5251344.161442403
26603,4457517.775773805
26604,4882596.21722722
26605,7780241.489368767
26606,6178074.5223484505
26607,4279101.140192344
26608,3566016.1646620566
26609,3664656.559367244
26610,4187768.1645061392
26611,3851828.589913017
26612,4452563.424770151
26613,3890591.3067666693
26614,4089812.8587337965
26615,5498891.051490913
26616,4192615.232962687
26617,4038365.1504523987
26618,3179963.211013593
26619,3659620.5873518363
26620,3737238.116243108
26621,4989751.122590924
26622,5460608.039766908
26623,7091290.552972147
26624,4919857.719779113
26625,3507258.624867083
26626,5939336.626796896
26627,3668525.2555549415
26628,1400899.6328441217
26629,5402712.868232593
26630,3791377.92288818
26631,4002267.364050577
26632,4242479.342663112
26633,5150502.66827311
26634,4615850.460268464
26635,6091600.517749421
26636,3567773.455426122
26637,3839030.6487540314
26638,7074636.677820098
26639,4591752.834450923
26640,4778283.310354956
26641,5432817.556879919
26642,3690860.1092593595
26643,4501119.742233997
26644,5324571.886286346
26645,3514339.8460037224
26646,4580067.064172388
26647,3615962.082895278
26648,3758875.535872473
26649,3559815.939643883
26650,4333135.178747721
26651,4825872.48574267
26652,6411842.349347211
26653,3382955.64550687
26654,4468505.7351225605
26655,6324405.356032513
26656,4223846.208484097
26657,4211257.167635379
26658,3604640.3696507066
26659,3684489.0810550875
26660,6456723.665835616
26661,3641379.379269964
26662,4109084.8832488926
26663,3417275.7063102843
26664,3749064.254282169
26665,4359211.830571947
26666,4899258.699926738
26667,3062641.0752434772
26668,4078221.5360875367
26669,2946047.5925372024
26670,3769692.163084988
26671,2809951.0645811474
26672,3813254.046394653
26673,4421638.273838527
26674,4359618.570512064
26675,5975540.194798389
26676,3997521.752437897
26677,3599111.056516623
26678,5031722.560141092
26679,4525183.677062556
26680,4764210.634171703
26681,3947868.413109808
26682,5860174.104996751
26683,3735104.540715634
26684,4580147.324524065
26685,5420024.289215016
26686,4726799.417602696
26687,4017502.347548217
26688,5870991.870535031
26689,3585384.6714748074
26690,3545740.5747254514
26691,6927390.865179981
26692,3456432.7440158864
26693,3869860.601848297
26694,3385379.4382307446
26695,3619971.138090406
26696,7249183.480951272
26697,3509328.252033393
26698,5384850.763761764
26699,4565426.190047032
26700,6976847.358647568
26701,4509567.0647398215
26702,3322721.3879320994
26703,3605187.7093277494
26704,3976440.2967506982
26705,7137456.26960567
26706,5004392.451849155
26707,4042540.435470444
26708,5680464.371401003
26709,4514411.752822654
26710,4539882.131591806
26711,4114807.6399654774
26712,3847512.777183871
26713,4866013.489847165
26714,3767494.3504286325
26715,5007148.843303099
26716,4817972.157413142
26717,3287771.4218295966
26718,5779899.4909751285
26719,5831061.034243248
26720,4156166.9893183606
26721,3494563.304319354
26722,6106073.595091531
26723,6125063.629584357
26724,2983375.9188282625
26725,3598272.8344491487
26726,6039302.941900242
26727,3631762.7863169857
26728,4891537.0704551125
26729,4377192.725833399
26730,3009119.4027771107
26731,4457939.713131594
26732,5790940.087691909
26733,3234925.6639933125
26734,3962671.5261751395
26735,7428513.295958487
26736,3755089.434742282
26737,3533121.2897859868
26738,4423393.531051998
26739,5623102.219292456
26740,5179805.591102034
26741,3285521.951622597
26742,4481056.2678216165
26743,6209886.930330649
26744,6707772.2761456445
26745,4349835.490156693
26746,3870109.538179161
26747,5298200.78187729
26748,4177715.230216219
26749,4705992.072944835
26750,4469671.2522202395
26751,3792325.8706153054
26752,3380446.1138960873
26753,6188967.532591231
26754,4021250.652826835
26755,6714497.382079551
26756,2997018.944529494
26757,5459175.809466481
26758,6804969.683370333
26759,6881654.8542058095
26760,4943767.498045979
26761,5066420.453200599
26762,4477949.723876316
26763,5542881.016885074
26764,6951203.226944314
26765,4128875.552184194
26766,3989814.507714612
26767,3715249.318768151
26768,6708221.559867467
26769,5167017.96751482
26770,4751262.327613828
26771,4193582.9449864286
26772,5624591.005734373
26773,8534105.946911821
26774,4318658.2953888085
26775,4761454.978902634
26776,5620415.890283623
26777,5126567.303940701
26778,5891096.787567316
26779,4097687.036959339
26780,3384801.0379121406
26781,5106056.300115871
26782,4180295.1989627816
26783,4254820.097840237
26784,6647781.008189581
26785,5305887.977214579
26786,4387560.600406822
26787,3891449.240516436
26788,5255430.993484193
26789,5427216.439908162
26790,4645739.76155034
26791,4550883.249427214
26792,4829700.535982678
26793,3956813.137001486
26794,3996153.372774778
26795,5041396.6439133845
26796,6060502.082324818
26797,5257111.313775551
26798,6504317.363197854
26799,3783059.653707744
26800,4879260.337633059
26801,4660549.749439742
26802,4042184.42961902
26803,1289765.403207213
26804,4766935.1122660935
26805,4418329.683119206
26806,3784838.5751961297
26807,6315247.201559242
26808,7994704.430786844
26809,6714722.447832318
26810,3853147.520508279
26811,3180634.248808159
26812,5073231.308748817
26813,3339171.6857213937
26814,4201204.361475993
26815,4680470.081670255
26816,3902827.14493195
26817,4488609.423341689
26818,4133557.737718491
26819,4172809.8363724975
26820,3641805.1743952315
26821,7392668.229271367
26822,3463156.0949291764
26823,6143963.829945923
26824,6228475.129227343
26825,5378810.934609806
26826,4363189.648352331
26827,2737119.9541346384
26828,4992796.53416701
26829,3523140.2426750776
26830,5305381.414607694
26831,4236165.610749263
26832,3934388.505307011
26833,3574730.386668766
26834,4119171.7280506287
26835,5681682.406058846
26836,3697679.578957811
26837,5278936.810845248
26838,3840376.622876595
26839,2371547.3153278884
26840,3890297.972717584
26841,3526604.30868938
26842,3021830.9157924317
26843,3709362.513242702
26844,5235434.848875083
26845,3988571.177609454
26846,3256188.1456719814
26847,4107275.130975486
26848,4128010.0583210206
26849,4732036.325420696
26850,4370949.49442846
26851,5136700.3967002295
26852,6024433.768583336
26853,5761780.730093497
26854,3382780.9911807524
26855,4010811.578886602
26856,4203720.420132028
26857,5649296.764605759
26858,4534517.433921158
26859,4834053.624814077
26860,5212629.061704472
26861,3670935.8849913897
26862,3709214.87842508
26863,4240350.445718764
26864,4400239.138345598
26865,3427973.095635491
26866,4071751.9338714695
26867,3583598.4915046357
26868,5384554.613175805
26869,4558227.8279535
26870,3398075.77154959
26871,4512938.7394921845
26872,5112924.642187966
26873,4379185.144477138
26874,4125813.5821773396
26875,5352720.496675305
26876,3714233.0696445433
26877,3926834.860860603
26878,4504783.705320786
26879,4857747.825896199
26880,4145455.624384918
26881,4072928.078516999
26882,5085752.301810674
26883,4638798.200780962
26884,3636026.605760293
26885,6574110.571723269
26886,4534771.310271883
26887,3567700.389905372
26888,5054529.4412449105
26889,5438835.762752937
26890,6760900.114810627
26891,6886306.679127693
26892,5682415.201619331
26893,5172680.154095986
26894,4533300.539407076
26895,3926363.580878608
26896,5951002.28092837
26897,3911770.439443753
26898,3750679.153072522
26899,5937472.6404566895
26900,6487173.997530114
26901,7230993.452829158
26902,3449093.1273008133
26903,4642394.627268476
26904,6766535.512988029
26905,1978678.2771403948
26906,4636615.602444163
26907,3716441.3941692607
26908,3779311.8247037167
26909,3509930.0034972206
26910,8892236.950515518
26911,3965909.205302015
26912,3884276.779259388
26913,4797849.384758737
26914,6005389.375930159
26915,7158196.040796597
26916,3914511.4649796775
26917,5608093.407988913
26918,4271882.559752785
26919,3933503.170342754
26920,3429911.1952150688
26921,4856501.142074434
26922,6202755.169077355
26923,4394073.213918265
26924,4385090.315133078
26925,4174389.07729649
26926,3681117.2666832427
26927,5796528.389928661
26928,3467024.225722756
26929,5408066.289743928
26930,3600635.8342233263
26931,3943754.0243870453
26932,3641208.7394643473
26933,2821385.5551105784
26934,4509092.162791116
26935,5561014.306911053
26936,4564275.22973017
26937,3587555.6146416697
26938,4476281.147791943
26939,5650002.472908351
26940,4478370.436610725
26941,4514606.29910258
26942,3824953.3339545345
26943,4213605.555887185
26944,5681471.032357356
26945,4367485.660439141
26946,3171208.588662309
26947,4233789.636044382
26948,6966403.664698231
26949,4061564.3692825316
26950,6523774.2109508375
26951,3780742.870669283
26952,4548477.889303775
26953,4083445.2519433843
26954,3804160.787352682
26955,6349636.583875136
26956,4372946.392805255
26957,4355343.203528178
26958,4270499.647953274
26959,4713815.679792551
26960,4083414.492099883
26961,5236825.486580813
26962,5478256.06654207
26963,6997864.874194618
26964,3264685.369639504
26965,3219381.477770303
26966,3210081.332525593
26967,6727716.823936433
26968,4153636.5161285354
26969,2536314.677070136
26970,7599202.7365108635
26971,4428287.7960657645
26972,3223278.373524908
26973,3829941.2298393818
26974,3920922.4297062103
26975,5951020.286675162
26976,4843922.006739107
26977,7238030.149856782
26978,4117662.876219442
26979,4889656.238451087
26980,4917107.279352924
26981,4384571.73714794
26982,4869721.284345901
26983,3755170.061489406
26984,6953226.7701082835
26985,3302969.144947696
26986,3545325.0395315937
26987,4734663.085475634
26988,5111288.188672053
26989,3727112.986932949
26990,6232475.290567832
26991,5580350.107972685
26992,4274223.366883841
26993,3582913.802241569
26994,5492960.062668756
26995,4333799.015865088
26996,3878773.7323306184
26997,4288655.785573913
26998,5031654.330067929
26999,2649737.29242754
27000,4634832.057955693
27001,3843272.536718395
27002,4879770.925655086
27003,5268595.869974131
27004,4679886.571729256
27005,4030678.508764297
27006,2422376.094274722
27007,4766917.942066241
27008,4883981.988175364
27009,4860005.087388933
27010,5208850.167306349
27011,5032251.798969825
27012,4569659.498215441
27013,4769131.4063161425
27014,4113126.515383626
27015,4278898.536577129
27016,7102191.437419405
27017,4264338.982318159
27018,5611189.536853299
27019,3843353.467910816
27020,5404493.108952291
27021,6328976.464224411
27022,3642853.35451011
27023,3864732.453426331
27024,6733795.646785818
27025,6328650.10713472
27026,3661904.4664188856
27027,4035579.155200069
27028,4095234.561854724
27029,3604704.111567835
27030,4865514.992088725
27031,3888855.8564277
27032,4346500.845268876
27033,4335314.72752577
27034,5237432.389073556
27035,5746400.1527291145
27036,4208845.019428393
27037,7799019.085430723
27038,3387325.1054521017
27039,6488647.843252335
27040,3377274.666232968
27041,4227267.483295167
27042,3563517.035090531
27043,6051434.634067339
27044,4245980.349980639
27045,6726544.795486165
27046,6046862.163805384
27047,4017894.325995446
27048,6197601.243648807
27049,2929215.1536899917
27050,4155918.8733731834
27051,5494706.065890696
27052,4019000.1368233487
27053,4604792.528052965
27054,3236768.0651752604
27055,7547039.409756413
27056,3616677.6332777496
27057,5900424.17789716
27058,7558320.057935186
27059,4294398.775059722
27060,4200887.527924942
27061,6918852.910209406
27062,6276517.4949390795
27063,4613411.8519715145
27064,4518530.05144777
27065,3564168.388592414
27066,4573333.324058587
27067,5640343.869999771
27068,3419984.9619121915
27069,3441401.7505630567
27070,3584312.123521391
27071,3858815.372451607
27072,4310402.096688949
27073,5522247.579495006
27074,4070650.9359265785
27075,3424123.3143381877
27076,4088377.567858291
27077,3524450.4972017733
27078,5993469.232151734
27079,3436090.9532867903
27080,5247541.474233456
27081,4459295.381423774
27082,4766434.1797399875
27083,3155960.5535334353
27084,4193888.953689486
27085,5354963.969677838
27086,3746266.1065184916
27087,5405078.829003716
27088,6001400.663365241
27089,4120682.8749773856
27090,3672773.1095519187
27091,2343540.9884991003
27092,4434966.331858583
27093,4146944.7637454113
27094,4275853.75813255
27095,3878127.253730436
27096,3961709.451486473
27097,4405509.81225495
27098,4191206.627332453
27099,4523402.789813381
27100,3784915.1595414905
27101,4954116.026375295
27102,4546237.638445485
27103,6552560.473100141
27104,6261568.103551362
27105,4209122.67453771
27106,5259907.903650343
27107,3168197.398786339
27108,7193283.59299653
27109,6181457.471985707
27110,4301535.93916729
27111,3508805.2713081012
27112,3327803.496982225
27113,7605262.1706651
27114,3549858.256843894
27115,4683209.291613813
27116,5350439.725897544
27117,4349288.8001325205
27118,3777608.242687074
27119,4767282.18883957
27120,4794489.660248298
27121,7031463.142540313
27122,4162226.083271792
27123,5797832.560839625
27124,3631922.7061275383
27125,3811892.6306454856
27126,3807905.2162673064
27127,4300884.644155243
27128,4435815.874303168
27129,4027465.712555168
27130,4186683.3075237563
27131,6835988.506641329
27132,4834987.583274992
27133,2774791.211112321
27134,4393658.399287039
27135,3873741.8248353736
27136,4634976.107130629
27137,5226965.945807464
27138,6608726.221993457
27139,5206209.869386898
27140,4049356.8026377284
27141,4163834.9158533746
27142,4044748.6967111267
27143,4236367.020197197
27144,4235859.074222941
27145,6023499.558479687
27146,4999417.998945836
27147,5317993.600198852
27148,6548223.522819727
27149,5035435.082067299
27150,3850051.939823294
27151,5354469.223123061
27152,4594786.360590531
27153,6936910.415269101
27154,3783577.2459593248
27155,4513857.352164363
27156,3958002.6666867677
27157,4594406.855964887
27158,7515382.449873896
27159,3316109.399610548
27160,4282899.611586903
27161,3770661.3717502533
27162,3330022.2415830167
27163,6957541.225630179
27164,5345748.523493182
27165,3747889.550814052
27166,5190801.744881311
27167,4207295.69332555
27168,6623722.729142681
27169,4864076.139741626
27170,3898377.0385248186
27171,4832978.052866349
27172,4502475.327655329
27173,5041636.389499249
27174,4493076.313671212
27175,5745533.496026443
27176,4362671.548498964
27177,4067037.505463109
27178,3429652.306747847
27179,4321436.876171989
27180,4930688.484499958
27181,3833529.473187347
27182,3465087.1653065677
27183,3176414.199693877
27184,3893306.064608741
27185,4738530.537744766
27186,3457006.9268755987
27187,3341111.450804162
27188,3474222.3998144316
27189,5044635.089500092
27190,4174728.889977231
27191,4720348.32796711
27192,4140324.927459077
27193,3481328.34078896
27194,4411034.084067322
27195,5170440.80480122
27196,6265930.172996009
27197,3692355.4208451826
27198,4502439.049653043
27199,7042537.9750629645
27200,2512492.6029686113
27201,3253239.780821863
27202,6342508.704981912
27203,3162065.132858184
27204,3824005.893775858
27205,3759716.8817860326
27206,7019909.686798826
27207,4631615.355968827
27208,4084253.099413061
27209,5240110.151401209
27210,6389728.204989903
27211,4277354.590556349
27212,3413690.7986040968
27213,6237964.68601035
27214,3499092.967364261
27215,6857833.187925566
27216,6441432.914130174
27217,6493075.08664222
27218,5417286.635236617
27219,5475610.302228915
27220,5972700.769426934
27221,7644696.60643026
27222,4674798.25680464
27223,7416151.865530724
27224,3026146.110050626
27225,3406547.665044495
27226,5762722.492844005
27227,5683727.562904067
27228,7098116.726684432
27229,4426929.391269009
27230,7278465.755209956
27231,3817782.1834474527
27232,3560092.4319182364
27233,3043754.5698128254
27234,3109950.5112215374
27235,4894831.4496793635
27236,3711484.3413586495
27237,4517875.810043104
27238,6588179.836311596
27239,4726902.735174001
27240,1806564.3856288132
27241,4017914.56541609
27242,3396875.3526995634
27243,4208138.553203739
27244,3667640.5751773287
27245,3079467.0803581504
27246,4135090.3649937417
27247,6158340.985274157
27248,3747136.7174442387
27249,4100849.601535143
27250,5268395.039010041
27251,6631705.4428332355
27252,4060947.5175151117
27253,4196545.245833084
27254,4423453.933190675
27255,3716334.7477234816
27256,4436527.221437346
27257,4183536.2246858054
27258,4831376.965960851
27259,5394078.544361988
27260,6020972.462208925
27261,5085722.959547982
27262,4600277.83977839
27263,4088698.0175690586
27264,5784092.622089667
27265,4485230.922007378
27266,3553752.514713353
27267,4465184.540149847
27268,3914173.5806800113
27269,3498488.186014337
27270,3282564.035021132
27271,4702853.120314488
27272,4604603.162518535
27273,4501906.264407488
27274,3909357.0866005654
27275,5033340.04814747
27276,3199974.858593451
27277,4677823.928651256
27278,3725027.772391284
27279,5194546.295847179
27280,4080995.3210258232
27281,4325656.49598675
27282,4176855.0840525394
27283,3937026.7896778793
27284,5503182.280213852
27285,3630829.9401669633
27286,4667249.258969452
27287,6054671.489507909
27288,6351267.895459184
27289,3201313.8413626617
27290,3020740.4273165097
27291,4901209.78275294
27292,3783834.0332687944
27293,4149376.5874778857
27294,4274160.42327383
27295,5209992.954744767
27296,4376170.414529774
27297,4203849.82914833
27298,4876045.768072093
27299,3594168.463537362
27300,7297888.268358825
27301,5003761.950419778
27302,4434048.610613099
27303,2652865.9888176294
27304,4904642.8273442015
27305,3968697.0868710596
27306,4554936.335890783
27307,3046928.3472784096
27308,4139730.5485469885
27309,3795208.9006850375
27310,4203166.396425044
27311,4945806.989960363
27312,3465163.2303159675
27313,4386565.103155588
27314,5719308.726163702
27315,3362168.1168903285
27316,6312863.535304178
27317,4169920.93552792
27318,6736247.717549965
27319,4681346.7628508825
27320,4582643.287086722
27321,5002563.253635839
27322,4776924.533617901
27323,4131041.1507775155
27324,3892585.1897270484
27325,4214609.231296002
27326,4287760.821084727
27327,3523460.6410716153
27328,6621108.929127144
27329,4731817.002784749
27330,5650698.618642684
27331,4017500.1667591683
27332,6800169.090331167
27333,6265014.160864425
27334,2489736.2049381514
27335,4653457.996511938
27336,4598074.15536244
27337,4277059.254118682
27338,5725339.698898073
27339,4339602.5597332865
27340,3921195.0996399987
27341,4442137.207975544
27342,7441479.321442442
27343,4392321.425535702
27344,3754133.4221596075
27345,5566501.35425891
27346,3864851.0221933224
27347,5250227.750021848
27348,6737530.63225596
27349,4488534.855595409
27350,4426833.84989409
27351,3498058.2396784793
27352,5275963.132628992
27353,4952451.396321108
27354,4414495.1625467045
27355,4143716.270405617
27356,3775319.193178523
27357,4260501.085539244
27358,4205519.610634634
27359,4859798.10216923
27360,6280353.6302360585
27361,5439163.89150507
27362,6446194.970878884
27363,4915068.856075252
27364,4941510.699325002
27365,3911397.881856248
27366,6751284.997274267
27367,6975215.737558914
27368,5770351.251742404
27369,4108659.7652984876
27370,6783551.394359863
27371,5528698.41021493
27372,4190339.9483717596
27373,5084163.8016544115
27374,5711404.539507272
27375,4833082.013581086
27376,4202023.247637873
27377,4893392.805811791
27378,3858263.187561165
27379,3135943.157435116
27380,3925788.28301283
27381,3744937.1710247914
27382,3813324.4424614087
27383,4258702.675879562
27384,3794937.0986394924
27385,3597702.53688848
27386,3967915.9705312788
27387,5327465.996440304
27388,3901058.000803622
27389,3153874.63269756
27390,3253620.366455883
27391,3343780.286945776
27392,3856651.863805164
27393,4567758.622618972
27394,3153098.9338965467
27395,5921426.748311592
27396,4781067.916590133
27397,4319641.428404102
27398,3899611.405542926
27399,3955063.577254854
27400,3777893.9871745263
27401,4516722.198064253
27402,2800559.2726698443
27403,4506992.079204893
27404,4433580.124560684
27405,3299366.3205109313
27406,6525810.692289736
27407,4520993.510251019
27408,3806822.082120883
27409,4085593.84170678
27410,4594965.918184217
27411,6804547.724404365
27412,7250070.854306636
27413,4622764.002141054
27414,5410822.430369098
27415,4354983.115575279
27416,4421638.273838527
27417,6145566.922542544
27418,4451345.191077186
27419,5624506.180809629
27420,3743353.2572616776
27421,4457216.173938915
27422,3793220.0054907417
27423,6078161.792379547
27424,4071112.0499385274
27425,4144764.197375166
27426,5557261.5536866095
27427,4083563.731225936
27428,3908118.784218467
27429,6084244.571388181
27430,4453241.332605078
27431,3397985.808441356
27432,4031380.2621958675
27433,4525736.713578254
27434,5300988.4780588895
27435,4609393.727367971
27436,6416102.847446496
27437,4039258.661602166
27438,4520256.261367543
27439,3611427.2717441167
27440,6520763.186856013
27441,4749526.590405777
27442,4396621.687537515
27443,5716916.847129352
27444,4015858.5950491503
27445,3854024.3447112213
27446,4819706.424339468
27447,3281687.731903877
27448,4224462.68186339
27449,4521367.760220891
27450,4864932.5345239
27451,5499746.817932142
27452,5909006.035755867
27453,3536326.868856593
27454,4258613.8342567105
27455,4208353.268245726
27456,6625219.4044986
27457,4352681.23920133
27458,3476894.1369578177
27459,4445913.205097491
27460,4104825.8605956305
27461,6749113.760322262
27462,4171905.486287589
27463,3368904.864682016
27464,4502727.463712962
27465,3810514.6749151237
27466,4201102.400151815
27467,4962421.2423171485
27468,3440613.4411754375
27469,4538808.428600149
27470,4765969.751028047
27471,6186768.875828766
27472,4418630.392694251
27473,4033029.268975418
27474,5916571.043466831
27475,3397932.55587091
27476,4491675.288331173
27477,4725577.772462852
27478,6296726.096905813
27479,4806838.9995102165
27480,5022233.902090805
27481,4895337.968011223
27482,4252320.678954405
27483,5326000.304764928
27484,6368181.172748553
27485,5154179.727656558
27486,3887339.658826005
27487,4670068.811600145
27488,4422322.49296231
27489,4964173.847145804
27490,6220026.45599778
27491,4693825.349315487
27492,4378276.202796566
27493,4519434.901870187
27494,3406771.8091518884
27495,3827178.7345060534
27496,4983071.411355714
27497,3245631.306532925
27498,4922592.555173272
27499,6582988.998813039
27500,3937724.402547458
27501,4080653.076051897
27502,7477594.629093034
27503,5070740.330456463
27504,3998570.2224502387
27505,3496412.1373380935
27506,3713011.2498412216
27507,4367173.619911339
27508,4019694.12172742
27509,4159486.2764872545
27510,6352475.832676671
27511,3314154.167249185
27512,3446726.1347153285
27513,3549128.237063827
27514,6649875.249670921
27515,3868149.5434942483
27516,4736027.631992687
27517,3491453.989242459
27518,4693447.722801123
27519,6120944.97839531
27520,3922150.208762847
27521,5386532.740863258
27522,3935952.326993341
27523,4614586.667775034
27524,4651521.091650625
27525,5201509.156660214
27526,3394734.5161190666
27527,3669529.844102426
27528,3469911.417130112
27529,3301982.1132430825
27530,5901203.848098034
27531,4804147.283422072
27532,3439880.252561317
27533,4301805.8286609175
27534,4983178.17666514
27535,3382060.8967299787
27536,4168351.779630759
27537,4116392.5667430097
27538,3996155.981048677
27539,4701361.545583859
27540,6895959.804814782
27541,3722915.1455311677
27542,4085398.922942351
27543,3997688.4202702832
27544,4450944.758913916
27545,4261479.944469046
27546,4091782.3322559716
27547,3543562.814684812
27548,6320460.082909396
27549,4175025.430350677
27550,3545015.011924465
27551,3171692.3698301064
27552,6665635.893644734
27553,4774741.130239877
27554,4226158.884515291
27555,5337216.150120297
27556,3209413.819590152
27557,4382104.403382741
27558,4302838.017493589
27559,4668586.035567719
27560,3872932.1681277296
27561,4068084.033431706
27562,3619285.0409822385
27563,3397253.554930403
27564,5247570.742215335
27565,3471043.3367752093
27566,3722915.1455311677
27567,6084244.571388181
27568,5751855.636209846
27569,3486082.7043401566
27570,2874244.1039196327
27571,6329633.0419978555
27572,5287353.438671082
27573,6212873.11901404
27574,4431585.818088803
27575,6552869.265551062
27576,4876566.151074901
27577,3671760.808470688
27578,3914650.862039346
27579,3280148.159058557
27580,4197234.367772953
27581,3534713.8788931104
27582,4060542.2540129693
27583,4945173.335451042
27584,4419755.383063352
27585,5118825.287869206
27586,4000310.1244167266
27587,5028836.96421789
27588,6184092.684695186
27589,3094600.8254197254
27590,4181247.497769529
27591,5846639.574560875
27592,3967056.870817095
27593,5263780.843281797
27594,4095108.8762571355
27595,6328260.9270725055
27596,4197191.624024395
27597,3658393.1660814723
27598,7464556.210855745
27599,3727051.0698030116
27600,5859323.919850689
27601,3562531.352373246
27602,6327212.682571908
27603,2298795.975506254
27604,4952950.113881057
27605,3092838.3244709005
27606,3458457.2671203436
27607,6204404.824182694
27608,4186121.7032082845
27609,4060297.1861426923
27610,7809101.597510906
27611,4811263.11639909
27612,3985554.8752653934
27613,4038882.6245495817
27614,3568055.8098882744
27615,3414176.311709838
27616,5728606.981215509
27617,3844844.021118299
27618,3355986.154677535
27619,5826351.1385675855
27620,4776004.160093328
27621,4304533.409023471
27622,4781122.887629108
27623,4229670.680776167
27624,4353007.070883383
27625,4117822.8755376274
27626,3322688.3899743264
27627,5009645.036779969
27628,4164209.413016787
27629,3558553.7261782642
27630,3462753.9449450024
27631,3300091.0638307193
27632,4112666.176896548
27633,2044685.7446107524
27634,5168197.448181513
27635,4259972.482042
27636,7456623.525664916
27637,4683209.291613813
27638,4420450.376727952
27639,6726363.849136528
27640,4841670.423292598
27641,3862694.68775616
27642,3478938.066129981
27643,4905578.6627138425
27644,5006609.650395753
27645,3174009.6725786272
27646,6411969.52634747
27647,3579262.44610867
27648,4616321.96996492
27649,5310472.378005529
27650,3014115.2827517916
27651,4191840.981257691
27652,3502362.9180725673
27653,4644631.639325945
27654,6137850.566556047
27655,5197672.801229516
27656,4056410.172376034
27657,3885659.929347129
27658,3365067.570687482
27659,3697648.2905046595
27660,4438914.278981069
27661,4305333.703964262
27662,4839864.780721483
27663,3780031.435088317
27664,7464837.610001961
27665,6218923.576116803
27666,3780596.620424861
27667,3748683.979199943
27668,4137893.237871561
27669,3523273.141402307
27670,4805500.538116195
27671,2746983.663881585
27672,4819706.424339468
27673,4582053.71677825
27674,3752081.474973019
27675,3957480.3342700424
27676,3777385.530102156
27677,3885509.6136236456
27678,6193018.235394173
27679,4815912.414839847
27680,3301847.8649550676
27681,3746914.8106159936
27682,6963154.182722877
27683,3722320.6119665466
27684,5579654.573152203
27685,4333152.727449641
27686,4994853.104446101
27687,6771271.746661866
27688,6490108.402276713
27689,3661664.928350788
27690,3999296.3664145246
27691,5807343.378709547
27692,3739269.5375826503
27693,4128288.6942421356
27694,4761575.838704574
27695,4649968.606938802
27696,7257488.878972206
27697,7025981.181411808
27698,6539350.173154907
27699,3853751.115064103
27700,2984927.170390787
27701,4962014.535042806
27702,3953914.863197647
27703,4307529.736231052
27704,7403080.414572641
27705,4693116.204504369
27706,4904529.056129443
27707,7947918.627346713
27708,3686946.3630084293
27709,2959590.204000528
27710,4850480.749285571
27711,8609772.850708205
27712,5729775.713600403
27713,3109480.401442879
27714,5372314.562833648
27715,4369318.328848127
27716,7196438.340958422
27717,4359430.865737806
27718,4034333.3086458785
27719,4189436.7755790865
27720,3854429.128395947
27721,5238432.122170414
27722,6532679.637488363
27723,4093802.5259949467
27724,2409346.365420199
27725,4912205.822915239
27726,3725027.772391284
27727,2837859.6310746935
27728,4666495.692169009
27729,3726430.2698341985
27730,4965419.657759068
27731,3293776.724327013
27732,5263901.80000874
27733,4635802.150541542
27734,6716585.781964515
27735,3663557.0374927237
27736,3470349.1868977193
27737,3529729.8527955743
27738,6251557.949557861
27739,4053274.8917776523
27740,4002305.900459096
27741,6194319.678568788
27742,3743385.6446813415
27743,4710298.042722841
27744,3896364.6042159675
27745,3060263.827430084
27746,6382209.686481613
27747,3947132.5964022423
27748,6481377.772911448
27749,4500330.464745809
27750,3430007.7576455628
27751,4116799.5089067556
27752,4848225.632599384
27753,3755574.9936527554
27754,2662114.8931581792
27755,5566420.180266525
27756,5240705.318331353
27757,3962104.315929255
27758,3524152.53325532
27759,7928974.545046639
27760,4630214.859634031
27761,5683202.110270539
27762,4981733.497454239
27763,4925986.671339272
27764,5737417.850270485
27765,4021000.1198760746
27766,5042533.076373048
27767,3438771.018191889
27768,3650024.3643163764
27769,4849242.0790404035
27770,4388689.2716228925
27771,3516792.8428592
27772,5695873.6393563505
27773,4503836.927273919
27774,4878050.113491283
27775,4827048.580449857
27776,3991704.0026142746
27777,3433902.9676961154
27778,4008123.3620544393
27779,3432125.172093914
27780,6355447.498117765
27781,6235225.01582614
27782,4261030.29128405
27783,4850838.997652823
27784,6316130.4900328
27785,5955400.440982092
27786,3747877.2330351765
27787,4742200.373034006
27788,4300550.146627789
27789,6143787.232268561
27790,2146871.2803925793
27791,4570757.097156449
27792,4589385.920968447
27793,4362481.549907033
27794,4359038.35145202
27795,4725543.726190022
27796,3496741.1625231914
27797,4819354.139926719
27798,4152389.7598365266
27799,4734464.634732983
27800,5060465.378534853
27801,3440419.408741541
27802,3877482.5158700175
27803,3990820.3285014536
27804,6465972.305676364
27805,5636278.663853294
27806,6139771.265153164
27807,5352374.611648659
27808,4006590.5888407463
27809,3826159.001929618
27810,3905715.369681613
27811,4198473.546816067
27812,3442561.418274614
27813,5443048.4235534165
27814,7864572.9321551025
27815,6214370.917232707
27816,4294697.728274104
27817,4084566.967832138
27818,3960313.1762227067
27819,3561342.8554395363
27820,4451749.380244531
27821,4787486.404040848
27822,3720083.429176364
27823,5040192.03706042
27824,6371806.013504547
27825,4843774.5298885275
27826,6529457.291495071
27827,6336696.565462394
27828,2849404.051621099
27829,3361810.867808555
27830,3334582.3514699573
27831,4674640.627336578
27832,4295072.2027347535
27833,4325515.789479659
27834,6369202.9162705075
27835,4853467.365280607
27836,3924820.196682119
27837,4395343.396937924
27838,4455364.706679139
27839,3154253.9197073025
27840,3149659.0111668394
27841,4502314.067435323
27842,5937552.908054797
