Id,Prediction
32091,4233553.520677807
32092,5026153.347223961
32093,3505436.7372527756
32094,4988200.250889352
32095,4567195.031828905
32096,4120348.6280747093
32097,4523964.792588441
32098,4024283.209064792
32099,4213601.521155378
32100,4048141.3859922816
32101,4512121.517165258
32102,4201127.532657298
32103,4023477.1414733157
32104,6064787.186696393
32105,3940849.656035376
32106,4523612.600711638
32107,3840073.0265310574
32108,5376589.168337118
32109,5018513.131411649
32110,4119985.6413161387
32111,3701455.816068486
32112,5492141.207781216
32113,4481177.16600934
32114,4232663.493754993
32115,4519345.2874965
32116,4992419.101059205
32117,3960952.554614732
32118,5722863.50528113
32119,5009199.366875518
32120,6104718.915805539
32121,4319082.905474704
32122,3884178.5213977126
32123,4048017.040818508
32124,3999934.9548733514
32125,6436392.635119565
32126,4968255.418714292
32127,3438315.4251794135
32128,3644600.94138228
32129,4050386.088210711
32130,3801466.238117919
32131,3066485.8499727123
32132,4474499.976668257
32133,3700259.2736992445
32134,5203783.020474103
32135,4995082.214991589
32136,3824964.7206349005
32137,3688208.5195050896
32138,6664606.196913376
32139,3894071.602493126
32140,7966811.79252561
32141,4244950.176209539
32142,4475229.563291876
32143,3389398.5187227307
32144,4370670.409423209
32145,4701378.136773134
32146,4293994.45015128
32147,6109015.88713659
32148,5333844.227247555
32149,5554137.2350466
32150,4020087.8279583883
32151,4158836.438600772
32152,4816859.196499933
32153,6276547.871108408
32154,6939607.874911619
32155,4419584.788381878
32156,4768425.332368752
32157,3512601.431841712
32158,4322691.714242291
32159,4171606.4786462453
32160,5980089.37950623
32161,4883350.083335172
32162,3547312.852243227
32163,4317903.510270333
32164,4821498.677725005
32165,5700730.567659179
32166,3732585.7877778215
32167,4834273.982299318
32168,4757833.558811441
32169,4196900.64131367
32170,4283025.268841715
32171,4701812.842955114
32172,4556917.038743315
32173,5682391.884888032
32174,4709088.740184971
32175,5998922.724708335
32176,5461994.4865766885
32177,3743715.341858087
32178,6255416.899275098
32179,3923472.00952824
32180,4740701.510864377
32181,3836835.6030530473
32182,4640471.810226124
32183,4980327.556949614
32184,4061633.080509942
32185,7008429.525557313
32186,3708803.7356267166
32187,4692842.0739298565
32188,3576423.7475963635
32189,5800073.43209619
32190,4509799.618444452
32191,3842414.195041223
32192,6601308.402203999
32193,3176163.4810968083
32194,4528795.061993968
32195,4520436.840621685
32196,4127672.3067732356
32197,4910859.894943213
32198,4960947.994406285
32199,4324322.291794686
32200,4337468.377036711
32201,5436737.284791877
32202,5399602.277604972
32203,4221736.766487448
32204,5458012.982334505
32205,2810767.979626579
32206,4129130.046572172
32207,3510044.5344497813
32208,4709311.499532416
32209,4130984.2771356907
32210,4043791.430015397
32211,3867545.080115739
32212,4197329.084123846
32213,5701188.488822691
32214,4091337.832113989
32215,4572076.278369743
32216,3750247.4420354054
32217,4263226.270420605
32218,3547024.9946959536
32219,4774062.255134435
32220,5087996.447236216
32221,5566146.621441411
32222,3880092.9559036074
32223,4791052.476083342
32224,3928624.049399134
32225,5714764.905007347
32226,3808804.539171176
32227,3939764.3164831153
32228,4877759.066514098
32229,5111449.492867084
32230,4192860.1135816197
32231,4500215.12039566
32232,4544972.710434632
32233,5765536.996753618
32234,3922403.338749721
32235,4787525.551539143
32236,4588562.012832405
32237,3593774.4292052584
32238,4303555.57386818
32239,6213084.59427338
32240,4323355.563428895
32241,4356868.60727056
32242,4985423.599743385
32243,4310764.64743485
32244,4205712.331718562
32245,4796292.572920762
32246,7464594.257941278
32247,4326634.803341965
32248,5593772.81727849
32249,4198558.5267903
32250,4107075.48455951
32251,3409944.204777608
32252,4740583.707133416
32253,5157991.628960036
32254,3372502.767586215
32255,3271400.45355475
32256,5886066.561209336
32257,5053607.466168362
32258,3128412.254172944
32259,4664584.491197396
32260,4227495.409298165
32261,5602086.973445048
32262,3941715.3463167287
32263,4889661.802465342
32264,4829143.055728244
32265,4043321.0417208183
32266,4523555.182326133
32267,5511279.435902473
32268,3806594.84211648
32269,4996380.377464105
32270,4206445.483147845
32271,3836517.731910203
32272,5350862.04174983
32273,3819856.732593767
32274,6323092.067531865
32275,5783019.488061271
32276,4480936.11924747
32277,6194445.279299393
32278,5473632.863686282
32279,4966835.25176612
32280,7356360.1539280405
32281,5527338.243700447
32282,4857247.360254218
32283,4949382.272814436
32284,4664921.462036494
32285,6978948.957628634
32286,5319825.025289375
32287,3921108.0899943337
32288,4948766.450335481
32289,3738264.7284214543
32290,6022616.220337229
32291,4007493.5898719807
32292,4668782.236508238
32293,4325807.042476402
32294,5460662.26452707
32295,5151072.358969894
32296,4206170.400741661
32297,4385889.968636173
32298,4876338.0260824505
32299,5981608.174110916
32300,5250637.82547598
32301,4809340.449789934
32302,5682386.17717495
32303,3891134.7300506444
32304,6923714.598859405
32305,5392623.476557316
32306,4127758.639365961
32307,5069522.86563116
32308,4977492.787143599
32309,6524773.742670823
32310,4619693.804867438
32311,3992212.1272934033
32312,4293761.236019767
32313,3428168.704306475
32314,4137974.3820551247
32315,5462921.671743698
32316,5591470.88531138
32317,3182737.9225053685
32318,4486070.63908806
32319,3816701.0763053787
32320,3073401.339297833
32321,4082049.224455702
32322,5375596.640937304
32323,4191583.5109752845
32324,6339217.374664242
32325,3636151.3062652205
32326,4897611.795239283
32327,3859052.2626276016
32328,4639565.472866254
32329,4521737.846490406
32330,5322195.728195433
32331,4946641.081552209
32332,4144372.9817688856
32333,2796133.5604013177
32334,4404846.858074727
32335,4728380.164022438
32336,3912515.303963373
32337,4018229.1920946194
32338,4177487.2798605766
32339,4855598.865077443
32340,4383478.927182709
32341,5753965.284198318
32342,6250677.8853050135
32343,5337386.500437979
32344,4494877.443946618
32345,4394931.200568196
32346,5542004.5786940865
32347,4610087.963389917
32348,3931480.493873122
32349,4628111.423060107
32350,3131066.43390755
32351,4361304.299206159
32352,4463306.201732726
32353,5348712.519341061
32354,4290138.130071704
32355,3832105.056849737
32356,4191437.326475527
32357,4345312.993671417
32358,5706637.919177107
32359,4255257.841986545
32360,4322729.832722867
32361,3090297.686956706
32362,4387418.619506791
32363,4708260.775649837
32364,4437868.269871236
32365,6346342.058163365
32366,5085751.589779934
32367,3795789.6996368933
32368,4264171.652091596
32369,3908234.1195742297
32370,4283797.926710419
32371,3476469.3148271674
32372,4609117.115315592
32373,4320227.652013335
32374,6564670.370949038
32375,3989817.7574919634
32376,3801699.0603338666
32377,3244003.8112523914
32378,4779872.127675386
32379,4120888.046505702
32380,6555014.04681502
32381,5009385.591167074
32382,4969489.962534603
32383,5821568.448894751
32384,4254105.955004382
32385,4260196.323827042
32386,4134275.9668749426
32387,3297517.763745368
32388,5275502.329521181
32389,4394376.620117392
32390,5553469.5242726505
32391,6348452.15014003
32392,4002019.802609635
32393,5205440.312071262
32394,5264050.508230598
32395,4245477.327579172
32396,3439832.4687026627
32397,4144461.542459243
32398,4711622.834104036
32399,3694406.4279198186
32400,4185870.198539504
32401,4085140.6483248733
32402,4409841.801075404
32403,5723107.648177273
32404,3599998.2671407633
32405,3309737.5220845877
32406,3943103.9866612535
32407,5933006.341286923
32408,5843822.847981621
32409,4242060.300597589
32410,4258727.45238002
32411,5478660.228508798
32412,3307936.6504194033
32413,3475820.020569033
32414,4528299.543903042
32415,3622841.832184198
32416,4536056.209273977
32417,4378325.178252446
32418,3784259.8380086953
32419,3930602.9056426906
32420,3839304.618502043
32421,3807491.5172531796
32422,6673442.138883095
32423,4691296.467015592
32424,4432680.996722676
32425,4199138.626463629
32426,3483090.9817504473
32427,5900225.220500438
32428,3510297.1366094574
32429,5434788.314495152
32430,4551442.818675852
32431,2478426.640654427
32432,4005203.915828342
32433,4479249.463498051
32434,4799070.448949542
32435,4436856.239093709
32436,4443403.479135229
32437,4270305.741085946
32438,4419538.838157994
32439,4619797.099348038
32440,3622215.799248388
32441,4431577.327461129
32442,4849256.994962424
32443,4553823.623167846
32444,4183136.1373413852
32445,4913192.388186309
32446,4918959.957134831
32447,6293171.4439320825
32448,3403317.258517261
32449,4364964.352201162
32450,5869335.753540302
32451,4282691.581434882
32452,4315918.663550146
32453,4140937.517398729
32454,5854712.374742696
32455,5856862.294355977
32456,5032477.245974241
32457,4662768.760665167
32458,4748455.610047939
32459,5684848.338195335
32460,5257634.663656748
32461,3632732.4671060606
32462,3811540.200417892
32463,4357265.835821514
32464,4099894.133423147
32465,5552880.724104978
32466,6811713.494943345
32467,5841611.744126718
32468,4283905.278104464
32469,4400650.944359081
32470,5591771.850727869
32471,4079295.6972707
32472,6284908.643658277
32473,4626150.712560231
32474,4982758.715996049
32475,4376615.944821585
32476,4372989.218410653
32477,3475860.06966888
32478,4161521.733037514
32479,4328457.082784225
32480,3937185.533981975
32481,4787240.087290344
32482,4623411.9410991855
32483,3915145.996657243
32484,6090368.2269783355
32485,4844379.8583444785
32486,4650052.785865796
32487,4781365.083025183
32488,4484177.853941329
32489,3569617.1291776095
32490,4494153.083222015
32491,4302962.915416941
32492,3968989.927246066
32493,4546977.822093904
32494,3935918.7641556985
32495,4843985.537599861
32496,5890409.527495783
32497,4715701.644926451
32498,3569743.996373714
32499,5687267.345890099
32500,3929063.248501539
32501,4571839.071336401
32502,4319635.743052287
32503,4837583.037750411
32504,3968272.9441405847
32505,3750452.945684682
32506,3838667.1584689496
32507,5904321.207683669
32508,4013231.310732363
32509,3865814.3789396845
32510,3735394.7667249925
32511,4166167.568956992
32512,5848141.461979501
32513,3724957.8110734
32514,5171278.848950792
32515,3153278.8501575897
32516,4386939.554516322
32517,5600513.443167994
32518,5116892.7226826595
32519,4957921.636305955
32520,4419842.465206678
32521,5568393.708473957
32522,4980327.556949614
32523,3554570.785678537
32524,3592083.108516094
32525,5293470.618838819
32526,4405446.838033724
32527,5401359.197124033
32528,3759813.1494287685
32529,4176435.9626729335
32530,4266917.585087034
32531,5172719.8438798
32532,5581542.254574946
32533,3510985.2452406655
32534,4826004.662478681
32535,3966278.0557512357
32536,2546813.0763459094
32537,4859705.924616603
32538,4104809.571353393
32539,5440479.366676556
32540,3998885.2118466925
32541,3579210.577873099
32542,4128056.992360188
32543,6693886.513125725
32544,5094142.807246399
32545,3392842.0548136323
32546,4309945.406629061
32547,4941578.140566964
32548,4790099.248197521
32549,2259958.371446266
32550,4583064.0456150845
32551,4665005.307980935
32552,4072960.276638033
32553,3752625.7241306715
32554,4781619.639543533
32555,6453859.908742389
32556,4595284.080620496
32557,4402369.846520961
32558,4519629.564119408
32559,4252553.152360786
32560,3275712.703021382
32561,4514836.644057807
32562,6604558.533950474
32563,3639031.98240999
32564,2661305.446151903
32565,3727324.472240281
32566,3711312.974431557
32567,4663428.107799265
32568,3820518.1340038213
32569,6046446.5093223
32570,3582108.723883009
32571,4478123.206467607
32572,5837727.11744722
32573,4471714.169281506
32574,3678550.9786323174
32575,6649002.188681714
32576,4622552.929996715
32577,5293906.127461253
32578,5163362.797861032
32579,4772860.094269217
32580,5468854.891805745
32581,4722209.85692679
32582,4171393.051822123
32583,3805433.933372618
32584,6077682.341596078
32585,5413239.463880352
32586,4643140.711036714
32587,3914046.960008037
32588,3477582.222215392
32589,3513005.4179077707
32590,5312977.796842391
32591,3834368.4280105224
32592,4500759.5956367785
32593,5352402.220461536
32594,3797307.575866964
32595,4653507.415905044
32596,3986309.914994149
32597,3938863.470182045
32598,3749897.206144456
32599,5347888.509538649
32600,4865580.301750351
32601,4491171.2233858425
32602,4681336.473986796
32603,3728329.013701845
32604,4126900.6777904425
32605,4023529.085166552
32606,4849314.296256664
32607,4688005.88889537
32608,3958071.850869759
32609,3606882.6198942056
32610,3212241.103611047
32611,4526003.581168964
32612,5833745.450605262
32613,4174518.5508698216
32614,4103519.2588825086
32615,5102426.287143895
32616,4175513.6748663937
32617,5200867.170028577
32618,4715909.782113209
32619,4826649.312765494
32620,4162275.0795800025
32621,4413461.63241319
32622,5348798.905330914
32623,4623867.39442003
32624,5783551.803132992
32625,5217860.845800699
32626,4805064.376301952
32627,3682004.191331102
32628,4046867.7863167897
32629,3695940.994631006
32630,4542547.2844270915
32631,4954718.279869286
32632,4696389.839928575
32633,4100172.4538190863
32634,3934871.257917455
32635,3848278.6854451755
32636,5725578.996826366
32637,4616712.216147942
32638,3985143.471722864
32639,3217246.0751230516
32640,4625777.550820495
32641,3843267.2263852363
32642,5001966.195561932
32643,3522256.4725175556
32644,5607866.034941564
32645,4499868.398967893
32646,4466722.141830857
32647,4407757.293696987
32648,5434729.193197597
32649,4971972.893743232
32650,3935919.329411245
32651,6810116.636862805
32652,4882594.594656063
32653,4605962.858476249
32654,6210385.65288773
32655,3573285.2127639856
32656,3459872.854218978
32657,3542447.454282043
32658,6425322.629957553
32659,4479275.710123167
32660,3234056.020268281
32661,3500600.942294405
32662,4802178.493174618
32663,3776162.740748675
32664,6118642.7428424535
32665,5119357.689311417
32666,4458501.721079053
32667,4302079.881151015
32668,5688643.873169474
32669,4990416.245168927
32670,4377087.18401079
32671,2643110.294564994
32672,4861278.862158812
32673,5379891.92469359
32674,4928053.099356469
32675,5398638.178134985
32676,5397040.648623753
32677,4609175.916531347
32678,5993763.445794884
32679,4926874.360299204
32680,3746077.2912710295
32681,3424934.216578284
32682,5861617.936830895
32683,4387884.090938856
32684,5535230.327964086
32685,4426436.228424864
32686,4775877.292251425
32687,5584486.015181613
32688,4913978.201613514
32689,3880946.2280627694
32690,4672809.0393059505
32691,5184448.795147939
32692,4721728.318395264
32693,4258982.093632889
32694,3804092.2914051996
32695,4118115.9560121163
32696,3305092.1592539055
32697,4443545.599384248
32698,4251661.862468153
32699,4639922.947159205
32700,3129677.129670686
32701,3969711.7937373994
32702,5525101.90422644
32703,4144556.9301326396
32704,3467838.26858366
32705,6658510.769811447
32706,5134444.231857648
32707,4421260.770910291
32708,5491039.757811225
32709,4007131.2942800075
32710,4522854.347751193
32711,4519536.354368096
32712,3229497.5466093277
32713,3932040.0922975987
32714,3683314.428218415
32715,4153638.988608023
32716,4197052.031775033
32717,3793520.2081636447
32718,4960227.259815631
32719,4493585.920423569
32720,5948640.97916578
32721,5053782.566454396
32722,4704538.566133136
32723,5257013.71993236
32724,4735588.474177694
32725,4301541.667918736
32726,3747847.601301167
32727,4598234.415563362
32728,3938931.9119569366
32729,3977459.2227315814
32730,6821317.859264261
32731,5566251.067001509
32732,4823136.396797061
32733,4912177.665257915
32734,5322305.364384243
32735,4127456.9228245965
32736,6095142.14200126
32737,4566690.080745983
32738,4625958.220551869
32739,3931771.7480013324
32740,3809298.774098611
32741,4197745.322024186
32742,6193393.851798116
32743,4209183.333204579
32744,5755657.991637368
32745,4629378.140152558
32746,3904678.4377275836
32747,5550548.4806802925
32748,4472766.25764795
32749,3490893.342700798
32750,2189906.6067674616
32751,3213337.642593526
32752,4789937.740291967
32753,4972108.868095985
32754,4350618.459331111
32755,4623971.916680418
32756,3859237.761511493
32757,4224468.94021399
32758,4045139.170959104
32759,3973774.1659596264
32760,5693216.832583694
32761,5007371.552773291
32762,4311432.334539663
32763,5143003.257901487
32764,3501256.3167301626
32765,4651763.467815106
32766,4174651.2091065655
32767,5802418.184085684
32768,3965728.903654744
32769,4180023.256769635
32770,3885724.9668012
32771,4780837.2331537055
32772,4498785.19471915
32773,4624978.331982394
32774,4424151.116840497
32775,4038993.3576418785
32776,5655363.517577562
32777,3583774.32428654
32778,4684187.022137602
32779,4910061.648853343
32780,4423164.575514792
32781,5327867.654340612
32782,5411045.084780008
32783,4302512.533935264
32784,3514587.032125638
32785,4156461.674601974
32786,6022409.843395403
32787,5738513.429393914
32788,4081124.098604923
32789,4594758.786713104
32790,4891623.887036694
32791,4442942.095529454
32792,6469109.557465328
32793,4211241.873131857
32794,4257684.795574931
32795,4695663.3190281885
32796,4117387.005128353
32797,4780336.121460592
32798,7601847.497517114
32799,4317157.401188415
32800,3839936.296968084
32801,5413078.1742805615
32802,3539089.802183739
32803,4650277.32631027
32804,5481489.642686282
32805,3222636.338316665
32806,4045654.4355182666
32807,4803252.292494612
32808,993716.0504712779
32809,4854739.773955372
32810,5410569.38909344
32811,3237000.056259193
32812,4307883.424423714
32813,4695989.637865741
32814,4283356.912560891
32815,5742842.54035092
32816,4073093.899584372
32817,4058202.541709985
32818,4568721.231799724
32819,5140071.355712244
32820,3494752.818715486
32821,4968686.015218073
32822,6458394.066510393
32823,5349359.180096463
32824,4015790.747365294
32825,4753348.87616021
32826,4634956.824062208
32827,5331909.110655479
32828,4607984.500334606
32829,4070472.1581854373
32830,4014808.3306184085
32831,3727452.7835792215
32832,3194032.609297189
32833,4803955.795316221
32834,4929884.206697679
32835,3779405.2406904483
32836,4574839.200919628
32837,3512916.0769678797
32838,3659511.7519643693
32839,3798962.777527632
32840,3496847.312880309
32841,4590626.089333448
32842,5243670.304074322
32843,4086451.8420488946
32844,4826852.804115647
32845,4321159.60417168
32846,4863074.484007959
32847,4657860.99798374
32848,4322914.632524418
32849,3760265.4632574795
32850,4811100.29623261
32851,3833728.9678483773
32852,4360333.417978923
32853,4492141.404349587
32854,3711937.499767744
32855,3653745.685598288
32856,4030517.619511966
32857,3851035.963271604
32858,3752637.1862044297
32859,4473940.480480444
32860,4223951.143441297
32861,3464906.5883520604
32862,4478450.827657379
32863,4289773.366694401
32864,4127282.17361174
32865,4840584.504274247
32866,4144019.4225041782
32867,3582200.2010229416
32868,5035864.866638107
32869,4508199.811856668
32870,3950468.7258892134
32871,5113488.75780291
32872,3782682.529867844
32873,5754610.610841481
32874,3813746.234007011
32875,5540420.2236050945
32876,3949503.324018769
32877,3814666.2184303044
32878,5917116.46706732
32879,4185236.701591626
32880,5721140.883695694
32881,4326436.44111175
32882,3412863.87952144
32883,4085997.906029541
32884,4182181.109142575
32885,6470307.0529455105
32886,7898738.993430736
32887,5798892.511903301
32888,4735559.05331235
32889,4904769.628552752
32890,6134594.584477078
32891,6329636.214160567
32892,4905714.775968561
32893,5675281.717234543
32894,3125858.2826520414
32895,4061547.2607966363
32896,4757245.202965169
32897,4882555.005413927
32898,6082403.028029878
32899,5366721.048855655
32900,4010468.0342418575
32901,3966585.330181746
32902,4051655.0621849243
32903,5408919.245013621
32904,4077468.3646789743
32905,4229598.582014648
32906,4911083.270231734
32907,3515238.2868220606
32908,4133066.339718963
32909,4930179.694224356
32910,5498619.571422741
32911,5961424.528707998
32912,3835602.3789594606
32913,4846796.802518612
32914,4453710.362812447
32915,4315296.099771631
32916,2953443.8651830414
32917,4901484.642279552
32918,4579792.7999141915
32919,4549726.333132256
32920,3972171.4343480454
32921,3914004.45132657
32922,6620956.51359473
32923,4185428.335998151
32924,5897504.35455369
32925,4960938.118552266
32926,5077644.366258169
32927,4305323.030232859
32928,5165368.16896873
32929,4017169.4336680034
32930,4287299.644672793
32931,2448296.7883284604
32932,3807029.0523565803
32933,4009305.4597882074
32934,4465380.338600574
32935,6102025.105444193
32936,4049893.4322711853
32937,5481512.977012293
32938,4638261.817004485
32939,2932668.304850631
32940,5728496.333694074
32941,4517712.991258011
32942,6551682.002239687
32943,4230840.251239742
32944,4872884.058369172
32945,4251322.661884156
32946,4106274.1407909105
32947,4475233.03978027
32948,5134931.895369913
32949,4767335.599058332
32950,3289792.846690083
32951,5180337.191561721
32952,3842362.414850925
32953,4328868.219905369
32954,3582960.434624854
32955,4653441.357563131
32956,4618052.991739195
32957,4353550.2595240455
32958,3824298.244632608
32959,3984766.879882506
32960,5115969.351737707
32961,3856508.6780737154
32962,4297242.215410901
32963,4848356.419712809
32964,4566616.604596816
32965,5083630.323886288
32966,5698330.389992233
32967,4258257.084028972
32968,4169255.96557956
32969,4172020.944001987
32970,3159228.549493637
32971,4244502.862853508
32972,4061698.217490291
32973,5995250.577184785
32974,6609850.007301819
32975,5085486.189192838
32976,4255177.8952274015
32977,4212968.288096246
32978,3837005.0601896085
32979,4318854.020148164
32980,3997544.2970885998
32981,3786906.605208496
32982,3225353.7680989318
32983,4049413.7274047113
32984,4648169.839702613
32985,4599944.185650604
32986,4949691.052661178
32987,4098486.71423894
32988,3900237.985288462
32989,4587586.053630784
32990,4111743.6192412684
32991,4344258.6803099215
32992,3641289.253470137
32993,4359890.9510484645
32994,6301768.605402117
32995,4473143.508876645
32996,3839737.1226935755
32997,4700985.927771397
32998,4123434.0244671647
32999,4435380.829991
33000,5301782.102455134
33001,4214339.068291554
33002,3491716.36438173
33003,4066590.173162182
33004,3822184.208729179
33005,5587823.624800605
33006,4270670.499595484
33007,4804409.986213453
33008,4466569.881530114
33009,5528763.613908971
33010,4176000.042006653
33011,4501418.571285915
33012,4333076.852826902
33013,4189427.049822578
33014,4804449.39667505
33015,4129568.495570234
33016,2212764.798002215
33017,4225786.392629797
33018,4336631.857766583
33019,4338399.06674861
33020,4460752.562980973
33021,4770152.630344778
33022,4258501.234858059
33023,4276490.919977198
33024,5019690.811557008
33025,4122522.91384099
33026,4984858.649264601
33027,4734241.732535942
33028,2759849.312970257
33029,4281346.65772365
33030,5788892.971516995
33031,5417042.768494435
33032,4362230.666767275
33033,3757453.3785669636
33034,3339034.745503049
33035,4685731.284607159
33036,4467490.6649464015
33037,3721605.1206130986
33038,4877708.739880516
33039,4226422.081690309
33040,5471949.415839048
33041,4483764.74750419
33042,5727976.912295758
33043,4230550.6679514935
33044,5086399.610984252
33045,4785667.066858446
33046,3559822.2080925396
33047,7018375.744221639
33048,4322421.691162851
33049,4472673.052053306
33050,3599903.5571806193
33051,4086577.745257427
33052,3681611.7759306473
33053,4541075.918512878
33054,4138488.8537074784
33055,3755478.8664233554
33056,3880039.535276451
33057,5367163.704019679
33058,5839843.570757529
33059,4942219.356691975
33060,4212746.153271743
33061,4116334.573740733
33062,4830846.1472546905
33063,4039020.942938977
33064,4458065.752022043
33065,4673343.145926539
33066,5206652.996283933
33067,3007962.285749084
33068,5001056.46554944
33069,4234820.85561761
33070,6019509.907024305
33071,4017861.05656978
33072,3843750.721540833
33073,4129568.0555127263
33074,3684427.271428216
33075,4037851.059731229
33076,4068707.546710174
33077,3823475.0560531146
33078,4878117.368794344
33079,3847956.8176859277
33080,3616680.768512882
33081,1931813.433400646
33082,5534188.746514013
33083,5457833.182017459
33084,4602847.352280018
33085,4422962.223553758
33086,3403862.6371059422
33087,5106155.065405523
33088,3793389.6393276616
33089,5963229.981385088
33090,5761416.182421941
33091,3601094.4977169493
33092,4491853.1453391425
33093,6135045.481692551
33094,4495351.110124711
33095,5033377.111711539
33096,3539205.121082965
33097,3891060.67374769
33098,4756181.438469414
33099,4692197.795037163
33100,5089390.227718645
33101,5090703.121712101
33102,4040869.8191255433
33103,4718632.505602928
33104,3834809.209811884
33105,4670773.524677723
33106,3331376.1960501242
33107,4226756.478960579
33108,4170194.668251415
33109,5057201.635705645
33110,5919450.248055917
33111,3729124.8729389724
33112,4938050.298267353
33113,4555597.951480819
33114,5377840.455523882
33115,4063488.488238727
33116,3562089.7909143628
33117,4224799.700312071
33118,5434788.314495152
33119,1796700.057544534
33120,4090733.849617336
33121,5135011.811998478
33122,3424302.9183758176
33123,4386776.5588275995
33124,5316282.209455812
33125,4534161.825355641
33126,4561465.723357466
33127,4391641.71621643
33128,3956023.2841445957
33129,4894567.006323282
33130,4264239.260288466
33131,4547999.641494631
33132,4172848.9119182914
33133,4866803.232440382
33134,4401511.784415097
33135,4219422.851352429
33136,6159490.188898721
33137,3130260.86994286
33138,4844379.8583444785
33139,4776581.276780151
33140,4892028.041254203
33141,4247564.132328583
33142,5628947.228398215
33143,4594561.042550651
33144,3081569.5042171967
33145,5871011.055468686
33146,4434732.648407546
33147,6140210.649774845
33148,4891395.343774674
33149,4024317.527681823
33150,6113261.692764986
33151,5069085.461398701
33152,4827166.154465631
33153,4439390.59687599
33154,5143968.953869335
33155,4520851.175411284
33156,5914417.51670509
33157,5576727.149918069
33158,4146382.6667769295
33159,5817184.718015245
33160,4292507.015558995
33161,4323198.6790062785
33162,4324298.887798732
33163,4785676.925396472
33164,4382300.455575725
33165,6055569.31459401
33166,4170674.290057934
33167,4001647.123994354
33168,4456927.128552702
33169,4267790.051527797
33170,5380485.269091655
33171,6046175.339316603
33172,3432094.2992832195
33173,4013876.2222706424
33174,4011642.9978021993
33175,4841681.868817708
33176,4522467.7793168025
33177,4186222.8907492016
33178,4698226.686197097
33179,5460931.085783384
33180,4869186.518852196
33181,4593714.352049626
33182,3568239.8787605995
33183,5331169.7133251615
33184,3611032.345233498
33185,4431680.632845582
33186,4142383.5583858504
33187,7254772.868849183
33188,5365148.248611429
33189,3361940.653576737
33190,4487782.043657094
33191,5255014.211878357
33192,3673364.3100667153
33193,2708276.234567036
33194,6181933.726494316
33195,4193839.400324545
33196,3987654.7974273707
33197,4935109.35810506
33198,4966062.829945029
33199,4310014.718822214
33200,4214054.308533816
33201,4708402.265523623
33202,4446184.230921617
33203,4787639.206283333
33204,4570517.997260364
33205,4177499.9266991215
33206,4080485.8093106616
33207,5440873.148975462
33208,4099837.4800942196
33209,3888171.9674396804
33210,3951083.433747939
33211,3720882.352088718
33212,5060824.756601182
33213,3739169.3098470797
33214,3976433.626049614
33215,4977020.583093496
33216,5710765.094628112
33217,4029619.2421833286
33218,6868244.606378214
33219,4895989.853772569
33220,5774171.063699144
33221,4628972.578462031
33222,4242995.632194095
33223,4437622.334750177
33224,3372300.8833830804
33225,4551261.774753488
33226,4787629.178729738
33227,5383357.520132635
33228,3488936.0778800813
33229,5705213.868945209
33230,5996684.53233719
33231,4720038.168064684
33232,4907590.59785887
33233,5160374.775796452
33234,3796497.8912643543
33235,4425051.764010708
33236,4656212.193266248
33237,3483236.5997020756
33238,4859225.099022633
33239,3977981.768861968
33240,5281739.946953427
33241,4943045.249739115
33242,5011969.211438408
33243,5427185.284532246
33244,3812961.166060038
33245,4522993.284308219
33246,5944045.559757594
33247,4684986.607333816
33248,5390626.485401872
33249,4980009.143335554
33250,4838438.215294333
33251,5201721.394410616
33252,4809473.378148323
33253,4342414.282175222
33254,5149732.818555392
33255,3644732.3258450935
33256,6189605.235206857
33257,4964782.930680024
33258,3781905.146466967
33259,5689781.051481638
33260,4132272.8892576355
33261,4194463.918326701
33262,6366847.50835227
33263,4344992.126325212
33264,6687912.4545923285
33265,2825177.6333824233
33266,4036939.9688691795
33267,3776040.729268652
33268,4798861.077195708
33269,4164373.3979617655
33270,6374240.864544807
33271,6056416.983817946
33272,6062837.580882721
33273,3964488.0103310533
33274,3598503.527870102
33275,5778230.815853544
33276,4410825.79011502
33277,4110037.6130847605
33278,4131532.908900982
33279,6115842.921678654
33280,3994267.2051173137
33281,5003460.5538805
33282,5321469.997904513
33283,4349066.07116762
33284,4220114.878072471
33285,3034314.6203933223
33286,7071128.126140147
33287,4047831.743388484
33288,4156747.5420256173
33289,3857475.4059255226
33290,4358067.030282197
33291,5888992.7142330855
33292,4216561.296689892
33293,4456877.310511437
33294,4407705.022721792
33295,2981786.4451009696
33296,4708229.8187443325
33297,4460971.372212449
33298,6039929.794949284
33299,3652050.7560516475
33300,5459589.024433567
33301,4022236.4637657157
33302,5023838.65932957
33303,3881189.8610214116
33304,3513052.832337233
33305,4194703.900724877
33306,4042939.499642661
33307,3573371.0942933024
33308,4832414.82144909
33309,5568486.486297312
33310,5034204.89909937
33311,4706171.127588755
33312,3504795.2776206774
33313,4916103.906218369
33314,4257915.571062244
33315,3916363.2758411635
33316,3975142.5304891043
33317,3969204.811938463
33318,3915802.7021090826
33319,3983218.9418759504
33320,6120089.400245598
33321,3096249.369009095
33322,5459334.803197882
33323,4406493.354150057
33324,4203195.07073515
33325,4824147.851031224
33326,3985139.8112753443
33327,4752231.455511771
33328,3119571.5176035063
33329,5610578.197305458
33330,4055988.7031608024
33331,5948200.37922721
33332,6258117.790201509
33333,6480618.703104343
33334,4287799.948306123
33335,3631989.4594910285
33336,6329416.777474077
33337,3774086.768255909
