Id,Prediction
27707,13180976.120978352
27708,11949696.612490665
27709,4951107.24882221
27710,5913351.327283898
27711,9023658.87233977
27712,4880748.331417498
27713,-863529.9824641673
27714,5770524.918534526
27715,3099594.088845168
27716,13278412.292426491
27717,3234179.137636828
27718,3227872.407943783
27719,4843520.907597824
27720,2502373.3327265866
27721,6161035.981131527
27722,7224853.985086113
27723,2359305.61971128
27724,1172781.6229830561
27725,5705938.4802151
27726,4766937.097705094
27727,-2539058.921694178
27728,7015947.046257722
27729,4041522.1832660693
27730,3325850.7861587745
27731,7972413.683017891
27732,12371034.821154688
27733,2647221.302818484
27734,5904588.779145802
27735,3684269.978870209
27736,1516546.3781379424
27737,2045108.1702194875
27738,8330283.239869943
27739,6906172.403530063
27740,4181787.1447871146
27741,6820708.698524116
27742,4568372.307476346
27743,-1198399.8509829734
27744,3388794.382927251
27745,70683.8484040657
27746,25059556.62455915
27747,422812.5797588425
27748,8694109.061976975
27749,6269838.456972351
27750,4551141.208565742
27751,5909772.573647876
27752,6371016.175680906
27753,-2470712.0640925393
27754,11010233.0704618
27755,9295794.855678333
27756,5002233.634876711
27757,4634889.992059787
27758,4785560.132581442
27759,11440346.997190114
27760,4153737.9484589803
27761,5429790.435828809
27762,8881180.558529304
27763,6407340.984944471
27764,5888062.256223265
27765,2940529.4730257075
27766,5295896.603042765
27767,2559753.2905540513
27768,2555322.9624371864
27769,4853755.452384297
27770,3750627.8550082743
27771,574853.3656485509
27772,-1626318.4629627233
27773,17759096.012444172
27774,3296729.1995665957
27775,4475666.3444082085
27776,4821643.628350216
27777,3097209.624843325
27778,-722943.2302548438
27779,3767182.0060603237
27780,703935.3344032541
27781,4183876.1617271425
27782,21368273.122962512
27783,6313193.94827101
27784,6423069.954715532
27785,-450851.3738355618
27786,4115871.113876968
27787,19015162.65189007
27788,6600889.351477466
27789,7504707.7997600855
27790,-78720.80034406576
27791,1431434.7102340637
27792,15656849.344502404
27793,5975774.690072499
27794,12078741.42092814
27795,9887498.145881072
27796,2399229.033913766
27797,3194821.529837161
27798,2913725.386024388
27799,1270421.402403011
27800,5002047.099399234
27801,-3095705.617262181
27802,6244470.899688837
27803,6427985.513615566
27804,5506882.244684153
27805,1698891.9198390357
27806,5662460.469203965
27807,-539667.4886363018
27808,2174899.223947051
27809,3491591.4261943935
27810,8366570.072331674
27811,7429941.884979866
27812,2486582.4038282987
27813,5712145.901622419
27814,17961964.985797383
27815,4015187.4596931646
27816,3250780.154813022
27817,1983081.8214566708
27818,7302221.5630902685
27819,1625802.9920129841
27820,7318926.379644319
27821,3159606.1581879277
27822,1897939.125355334
27823,5064743.73917007
27824,4071877.3732619793
27825,-1192587.5249971328
27826,12247550.594137322
27827,2827725.832908454
27828,2281298.5477134725
27829,-5536299.424062269
27830,688559.1284140386
27831,4231230.978306126
27832,6028233.960642088
27833,2820247.3242018735
27834,4666143.657305327
27835,7129301.645453624
27836,-8627442.169729128
27837,4449470.050589488
27838,27835743.53304921
27839,581698.76139447
27840,1253445.7337228563
27841,-2400801.0777796153
27842,8026453.299785683
27843,2311252.3773681046
27844,10689442.844866782
27845,79233.75089169946
27846,4796562.31536651
27847,5522051.251987362
27848,4147990.8855966767
27849,5925982.75084102
27850,4410483.652382453
27851,3781970.570254244
27852,2655668.254718336
27853,-3789738.351777507
27854,2040396.0773405507
27855,7463941.7080207635
27856,7718696.9794978965
27857,3956357.01717491
27858,3906842.425985618
27859,5595363.306743916
27860,2142230.648303857
27861,2358200.754430579
27862,4938878.201170874
27863,10308257.257523252
27864,2181959.9661319545
27865,7729376.639966228
27866,-1330213.6499335337
27867,9135177.6913822
27868,1859039.6359877354
27869,6148056.323038403
27870,5533062.817891334
27871,8476291.355869886
27872,-3033668.2519460525
27873,-1845579.447322704
27874,5696093.875692403
27875,5301714.288854308
27876,6034800.879221104
27877,1676723.0176010896
27878,3472485.291911073
27879,-168939.6665079426
27880,2581151.5393474344
27881,5106126.938380886
27882,5153804.681431916
27883,5357270.928487675
27884,3703572.9180196477
27885,-5506578.017333999
27886,-401262.58509661164
27887,5087057.801251737
27888,4212469.577182574
27889,6581205.108415913
27890,3516687.6625467413
27891,3783977.930935481
27892,5182245.505447011
27893,4447856.164782285
27894,3455629.8653214737
27895,9251155.734731724
27896,1930354.955939617
27897,4523069.525789881
27898,11083065.842644846
27899,4873674.553701256
27900,6259763.961832186
27901,4754052.587399223
27902,6529768.050340395
27903,4244561.628282236
27904,3872708.691591178
27905,-307664.12699038256
27906,10764179.342875177
27907,-4655409.460566092
27908,5739768.655854849
27909,3394975.9861812014
27910,-6314185.648345169
27911,5832766.63802719
27912,8344478.87821301
27913,5682933.30133008
27914,7594761.110912329
27915,4062521.415186583
27916,1032424.0428841794
27917,7909850.126366134
27918,71069.54824732896
27919,2595302.588482823
27920,7440982.876083472
27921,45071.720137832686
27922,-3608574.4189266525
27923,-2937079.0653670058
27924,5321753.646035117
27925,4898140.984623833
27926,-1360996.0914514698
27927,6931968.429499
27928,1930853.5401834082
27929,8615806.876766693
27930,9938888.755208299
27931,5836359.244574668
27932,8713350.643817082
27933,5942209.691082051
27934,2736942.2622815054
27935,1563738.1702118423
27936,-533431.459637423
27937,6781536.480609838
27938,5538029.092483158
27939,9331089.464754088
27940,3148052.4219491696
27941,4741642.754221406
27942,5704075.191043871
27943,4953780.600905267
27944,5555447.079500835
27945,4844289.87950292
27946,2875911.033541274
27947,-6966628.215037031
27948,5354411.1179556325
27949,4816235.497616754
27950,2237697.3360022884
27951,2619147.035210588
27952,3354748.344693352
27953,22387047.439952537
27954,3117787.719905976
27955,10853189.578209732
27956,9903691.721289204
27957,10070635.119787673
27958,3481075.8627737956
27959,11152718.0271616
27960,3656733.4469500445
27961,5056817.661330124
27962,4656649.407523122
27963,8273275.67080987
27964,4619566.740042128
27965,9063192.916128188
27966,1956021.5614981651
27967,-15497957.741043622
27968,4618449.950016974
27969,3587883.748546008
27970,3023028.9877205156
27971,4146243.364022928
27972,-18485789.94009392
27973,4590907.760115272
27974,-706894.6704964144
27975,4994463.515503579
27976,3395491.330263104
27977,2805676.044022981
27978,149115.9121630937
27979,4049716.2431623796
27980,11344257.584108416
27981,3905217.944285459
27982,3843334.1369874342
27983,-252275.85975681432
27984,6986616.431232071
27985,-4023351.7485897318
27986,6664322.183479537
27987,8351668.406608164
27988,8958885.897088263
27989,376021.09868254326
27990,1952032.5619748756
27991,4455191.115976881
27992,5201625.01177734
27993,2454479.343447121
27994,3678177.048336957
27995,2498807.136629165
27996,-1260825.4909860324
27997,-3540900.809040766
27998,1297943.1475962577
27999,6300169.509569155
28000,5721558.731025841
28001,5738821.933241212
28002,5584919.172329897
28003,5754503.416485106
28004,14711091.137100693
28005,-2650522.041371433
28006,8392866.68885635
28007,1780627.802105343
28008,9285611.288822224
28009,3763833.387420162
28010,4662300.2232401455
28011,4786482.252713402
28012,4898451.145156926
28013,6928196.396328485
28014,7689349.986217201
28015,11061174.079264585
28016,8760299.87692772
28017,637889.9093848523
28018,3449014.03916572
28019,-286974.4577683415
28020,1101860.390387158
28021,3439947.314937185
28022,647297.9148700833
28023,8443870.13334422
28024,6086858.865634253
28025,11651800.487771254
28026,7665106.30285452
28027,3827838.496535324
28028,6169012.592545471
28029,9161841.211541992
28030,-4462206.199545568
28031,5892172.179660561
28032,4301395.1168418545
28033,4511261.1639286205
28034,-2059342.13968765
28035,-1182209.9641260365
28036,4109291.171616057
28037,7591867.302176399
28038,2741221.7625965434
28039,2536466.8803029335
28040,8603867.955841865
28041,11036517.044911884
28042,7299299.197933541
28043,2332052.6502188714
28044,-537238.0628684023
28045,-5058820.840986287
28046,5300054.286296685
28047,3948507.8096765527
28048,5003522.6883909935
28049,6464920.11275259
28050,-16287946.387515882
28051,7554228.908914516
28052,5318723.450374032
28053,11743832.878277343
28054,2478700.0418707915
28055,5038327.646904206
28056,-23518.32513070479
28057,1900088.4138430897
28058,10349298.792239869
28059,79712.07147611398
28060,3455440.2328575
28061,5480147.841903433
28062,8765305.478166906
28063,16285990.929516586
28064,5770823.142844555
28065,-4341041.376073364
28066,7224286.992011925
28067,1637464.7565926109
28068,5483940.498012557
28069,1081585.1567165526
28070,3694373.353015629
28071,1580790.5573918354
28072,7269522.877351601
28073,1198291.3613624824
28074,28974814.321177244
28075,3604664.81664911
28076,4956166.3401536085
28077,3408551.3282671175
28078,3965803.6316655893
28079,2613960.810100203
28080,1917478.43730909
28081,584445.4399472913
28082,5542526.382134344
28083,8018438.232460474
28084,6017207.907505847
28085,10448291.27325704
28086,4192830.133583747
28087,3768123.990763344
28088,4116990.148943122
28089,8569930.01049374
28090,1093220.3377495287
28091,4120200.336933425
28092,-197718.07009223755
28093,1731521.5315417564
28094,93919.94555370696
28095,6436904.58686223
28096,2934485.9669857263
28097,4024525.5164239192
28098,3548994.9002631223
28099,8745744.80317167
28100,911294.5089087365
28101,8206129.765486182
28102,7450532.256240394
28103,7329156.387834696
28104,5270054.9440040495
28105,220488.9366010921
28106,3646308.518000636
28107,3635954.1039188323
28108,3694747.261818904
28109,-5841723.071289828
28110,11590234.241790064
28111,3956100.132024986
28112,6739241.907773624
28113,-1124159.1705926135
28114,9096048.412915837
28115,1256040.803438617
28116,6324523.946633276
28117,5052323.275002208
28118,3866508.485310991
28119,6007381.744731594
28120,11180134.09716596
28121,1230176.6309524197
28122,2900943.35134048
28123,6000550.992191328
28124,7915958.0949287955
28125,734057.4107297743
28126,4687787.5646665245
28127,5078678.599971196
28128,2244983.9268124215
28129,7102800.103848809
28130,4886392.403271973
28131,-646745.9313490773
28132,1267853.5748561183
28133,3555615.9207711834
28134,3812210.4277082435
28135,3341327.883410076
28136,4049078.7087503644
28137,4704862.718006477
28138,4720313.954138605
28139,6091521.27849694
28140,6753170.018875369
28141,5693853.570629955
28142,4739158.852065907
28143,6016878.23656679
28144,1212907.6905331844
28145,7512984.86691379
28146,5952551.618305256
28147,7240523.666691027
28148,2487616.7896762732
28149,2144862.0978629068
28150,5100927.363964859
28151,6255195.05310886
28152,-7425526.610499581
28153,3147020.922859856
28154,5179091.265628201
28155,4202028.027063975
28156,2572509.308649179
28157,4843915.036264199
28158,10936742.009883948
28159,4159102.6037135418
28160,3246550.869020456
28161,4778940.679526154
28162,1716110.406981688
28163,1979619.0191316698
28164,2434156.167607613
28165,2622965.181685811
28166,6298162.7797574205
28167,11876048.38013366
28168,10761932.404809995
28169,9880223.979030598
28170,-7328294.513385743
28171,1956595.510595872
28172,-1761230.2311062217
28173,5191963.487364511
28174,2771746.5508867507
28175,541221.8965319581
28176,4697553.918899892
28177,5504624.41980061
28178,1638362.1215614928
28179,6004076.915291105
28180,4130405.722056932
28181,2871985.52390472
28182,-2233477.4845907856
28183,10476837.484099723
28184,3832672.6861224123
28185,7024032.268600405
28186,2351147.398930162
28187,2997214.5445794077
28188,1045862.8335040621
28189,3826596.2991813105
28190,3490621.8849955304
28191,4419302.13352684
28192,4136144.788147869
28193,-1299945.217266797
28194,2469519.0745803444
28195,5813986.47788571
28196,4405032.725716138
28197,-4386147.768344153
28198,3141471.5996760637
28199,2237851.534041672
28200,5901956.645489321
28201,4950367.590588067
28202,9760063.614396889
28203,5049034.439604942
28204,3776548.837100437
28205,7155946.085158238
28206,4020691.089362896
28207,298754.50210591685
28208,178485.75794470403
28209,6926498.661212714
28210,3467970.9937624647
28211,21708311.25738061
28212,4627639.26576826
28213,4656768.634047717
28214,2475015.0139428824
28215,7170463.977498478
28216,8506592.866220474
28217,3152172.145639464
28218,4960416.943590837
28219,12320992.405276159
28220,3429511.3407522603
28221,1607474.3520712387
28222,2264187.546376734
28223,5457042.560165396
28224,6837201.919339411
28225,4311997.344079476
28226,28135643.106889397
28227,4610670.259635903
28228,2438495.847048319
28229,5618688.328488665
28230,-1157643.5379965222
28231,8041736.64557948
28232,-7269514.43906381
28233,7280669.467285456
28234,5429194.3371073175
28235,3687721.154958402
28236,79108.81546869781
28237,10075445.153082073
28238,1119678.941642576
28239,3153344.5223385557
28240,2852451.6319269813
28241,4821043.056568831
28242,4764762.945034152
28243,2899966.0383847095
28244,8715745.936796095
28245,6327775.530369907
28246,4580196.201489742
28247,4626632.583229127
28248,11384618.124901231
28249,6801027.633801512
28250,1935368.0254446296
28251,9664918.642530618
28252,3066950.8106743162
28253,4151210.7900017947
28254,3909320.6242864025
28255,4798105.570683464
28256,5948438.596512739
28257,13909450.72666959
28258,6626575.920154527
28259,3984211.580853978
28260,2821474.4436656064
28261,5307494.50145663
28262,13598005.771480847
28263,7851928.845517695
28264,3347241.635525765
28265,7982887.289881362
28266,2972598.052183049
28267,6592802.037971774
28268,5935501.147559517
28269,4966561.1065521315
28270,7560812.813566737
28271,7502515.322233412
28272,4841141.000650137
28273,2715434.503444504
28274,6254364.991708707
28275,4352714.229746662
28276,3831975.4591696067
28277,10417095.755828992
28278,3518416.101638352
28279,4105387.1359330434
28280,4450238.566921727
28281,4831526.554647813
28282,16885644.838937238
28283,7807369.843819936
28284,-11343129.734352985
28285,11592160.585196305
28286,-328020.25958813913
28287,2320500.695497074
28288,4270864.522114173
28289,12611583.159524612
28290,5329061.082881164
28291,9492825.141486945
28292,693601.0383768091
28293,20395153.371719215
28294,4540384.374341685
28295,2913863.005623846
28296,5173385.638577305
28297,3045175.0596389044
28298,7337179.396219372
28299,5078833.534666713
28300,3469935.914762625
28301,7165244.041852695
28302,1481992.990971731
28303,5772208.909295109
28304,4792711.821604261
28305,-649122.2247017436
28306,8959751.341541115
28307,8836943.148038793
28308,8388611.732715312
28309,3730115.4108287296
28310,4235971.1950185895
28311,2599696.024630405
28312,4704706.931056727
28313,7044356.246091272
28314,4311599.074648476
28315,3021640.410830182
28316,982481.9974187333
28317,7811237.579141591
28318,1741492.8011303488
28319,12567681.639378244
28320,5812733.313919381
28321,12005026.68121906
28322,6240773.915968564
28323,4850237.65906998
28324,6308636.907330675
28325,1025317.8565684836
28326,4189285.585655213
28327,7358778.926666402
28328,335657.9031928722
28329,3274619.020323172
28330,2038787.665142606
28331,-266280.3339387942
28332,5659273.079722815
28333,2864558.1468862593
28334,2487437.6014293805
28335,4983181.05227489
28336,8204514.64645955
28337,3822489.745196924
28338,8332369.871644584
28339,2219437.0764716603
28340,18156490.10850198
28341,4031472.29834582
28342,6751089.177340754
28343,9581823.349714587
28344,3221425.299277031
28345,5862742.329323167
28346,9654899.7213804
28347,4451765.44707341
28348,6090526.0592574
28349,11680373.944189917
28350,3909985.3917877288
28351,4885616.637978362
28352,2884710.4504428655
28353,5361529.532291608
28354,4187640.2313144715
28355,1602449.6359526264
28356,3611954.69562084
28357,6262.890097076073
28358,5133836.354852892
28359,2732737.0427647578
28360,22488155.26575645
28361,10147578.299203277
28362,3168788.6674379944
28363,11692045.186603513
28364,11670449.726459049
28365,2815030.144966983
28366,7209221.535668006
28367,2276396.178152361
28368,907714.6983123776
28369,-483672.36392962
28370,4238626.637278112
28371,3649653.218115877
28372,10283240.682165008
28373,4009337.697534332
28374,10282043.642817024
28375,878181.1390428571
28376,9671334.14400065
28377,2352638.4973132135
28378,3720114.149670548
28379,7671068.494019157
28380,4197883.467752175
28381,3817426.3463359405
28382,5831841.542211189
28383,5580353.872839715
28384,5260355.845190811
28385,9702584.914514676
28386,7858309.234960162
28387,12102803.861081483
28388,6785037.105177501
28389,10143055.34337431
28390,23734.03718176298
28391,6240045.682213894
28392,1024059.9023709139
28393,2227483.9135043276
28394,5050552.676183213
28395,4395059.923545028
28396,24289016.93047081
28397,5209522.789483202
28398,5527263.8602444725
28399,10400097.331384145
28400,3239541.061724405
28401,7372339.813020626
28402,1588168.1536675366
28403,-191801.20253085438
28404,1544618.5075937286
28405,2017294.9315558067
28406,-11972575.956017097
28407,3076357.2553085065
28408,7923502.274033866
28409,1733144.9289256092
28410,6595979.471670228
28411,-9247179.048928654
28412,3001958.7012761068
28413,3552179.1331638754
28414,2408877.659790946
28415,10131528.391688967
28416,2780334.9489428373
28417,4694518.385766562
28418,805487.4236385329
28419,3132828.6101078256
28420,4096324.72071627
28421,-1035972.5926855039
28422,5762228.63700182
28423,4380861.534108112
28424,8576448.29886006
28425,2939270.8543088106
28426,6694702.817455127
28427,1434036.9726378974
28428,3469461.8660471085
28429,4609840.64145528
28430,5163604.114888654
28431,950602.5260116197
28432,5201045.0801572725
28433,4909857.942454689
28434,5681034.72845481
28435,6948577.327537424
28436,3369902.9518243326
28437,7086108.619557662
28438,4508571.4197524525
28439,12705572.472255379
28440,1378669.0456682146
28441,5266051.395449189
28442,5408615.205208652
28443,-2989648.3758062664
28444,3929543.0508964933
28445,-9484.921153079718
28446,-566834.5739781251
28447,4498175.408559532
28448,1794696.8979631094
28449,7921183.700055019
28450,2504198.0933856647
28451,3345539.4187925877
28452,3212320.5875143893
28453,5021696.81196162
28454,6810491.922305384
28455,6021621.88774978
28456,6078360.787912458
28457,6117310.186036921
28458,2625955.848951606
28459,3648792.072266934
28460,2020157.3972756686
28461,279548.49184210226
28462,4118396.902046483
28463,6838368.479470782
28464,5378070.991723333
28465,5922846.4097564565
28466,6723697.770609428
28467,2426581.819729627
28468,8525954.593290178
28469,4871607.727775996
28470,4203551.16466329
28471,14946525.574682094
28472,3613399.6186582856
28473,2988471.4663341134
28474,847445.5961019993
28475,1260230.1766857868
28476,1987276.8252239386
28477,9733191.698582083
28478,3351117.0511592347
28479,6985346.804759126
28480,3571084.553698551
28481,-3288521.3373537976
28482,8428360.825462477
28483,9822000.758291643
28484,4796515.26909024
28485,10495005.091743207
28486,1746770.9344599862
28487,6197193.930734814
28488,6296033.467142619
28489,1493682.358113369
28490,4774893.430089023
28491,4491946.6845895145
28492,8095418.897466816
28493,2099737.3704703692
28494,-9062345.102372278
28495,14887425.116665218
28496,2082372.304340492
28497,-2299461.091692446
28498,6168149.165564701
28499,6621415.386983496
28500,3521225.623999608
28501,2486156.542544092
28502,12774769.382610831
28503,-1665263.7445231043
28504,4192397.577501874
28505,8069087.756457929
28506,3652798.372474691
28507,3361678.796205614
28508,8268773.328691767
28509,2758914.1726013212
28510,3648956.4949312494
28511,6106089.532789188
28512,4271674.4344651755
28513,3070591.4625258963
28514,4636936.7928199135
28515,34598.267248610035
28516,4644835.115152162
28517,4172979.598522922
28518,5159231.958093818
28519,2293517.2009185087
28520,9361087.09544202
28521,3207126.258013351
28522,8992402.274371617
28523,4220710.2542235805
28524,2544138.4542857525
28525,2203630.0642877202
28526,2196826.1670075394
28527,5081948.647546288
28528,3427080.130375186
28529,11369191.4920195
28530,6086515.145278633
28531,6870383.257668017
28532,6349963.235384834
28533,13716097.114750572
28534,4958963.142648008
28535,4158524.087452543
28536,6274495.0115492195
28537,4582176.217716502
28538,5875116.405520148
28539,4910783.908310996
28540,6729778.819257067
28541,12101187.141331548
28542,1779477.306148732
28543,824946.7846132545
28544,2604606.0121527645
28545,2874066.686555743
28546,-332684.9575171657
28547,5301778.4344303245
28548,3997916.679295105
28549,3309302.305981226
28550,3811476.029765806
28551,-3992254.709414387
28552,4628510.149936868
28553,10038872.7791552
28554,5308593.430825519
28555,3331974.495117769
28556,4088363.3710213066
28557,-4123340.5581504107
28558,6092158.005117851
28559,8065361.781570199
28560,4366715.516321171
28561,10955627.61555487
28562,2228003.542180163
28563,6121114.400626547
28564,1098795.674427459
28565,-68869.96836486459
28566,3592684.208405448
28567,1996557.59948806
28568,8332291.44006109
28569,-3799533.170415649
28570,1840680.2000738168
28571,5440885.447965776
28572,879189.8794429889
28573,5943616.084209077
28574,3583533.689071342
28575,4445619.5451541245
28576,3445980.465412416
28577,4363957.635087933
28578,6593234.317626121
28579,5223559.460532601
28580,6627714.534442641
28581,9505220.902293812
28582,5788262.523224845
28583,7858314.6507087825
28584,7430614.081053528
28585,4053981.728486786
28586,4094699.1027912856
28587,1254764.0941489525
28588,12270826.693994522
28589,9761008.905442111
28590,3306755.193691779
28591,14402612.690230392
28592,3208818.0719569717
28593,7508419.075254881
28594,-11247104.15916651
28595,3610312.5043957136
28596,8035675.956846756
28597,5737267.990070543
28598,5509702.84306078
28599,4248474.590280312
28600,2447823.4944257354
28601,13238170.83168206
28602,4962930.205922727
28603,4982192.441844117
28604,4039102.381650805
28605,1914079.7421410652
28606,7474650.480655281
28607,-3531083.5243561193
28608,-3854041.233114006
28609,941701.0362128923
28610,4612777.394942864
28611,1541875.5104829678
28612,5595389.194139426
28613,7230305.0705961585
28614,5400631.145718262
28615,3682517.7535427646
28616,8399377.654920965
28617,-4529638.167650117
28618,8408285.378284436
28619,3428087.620393479
28620,7114630.666945108
28621,6715977.182026201
28622,2287856.601440601
28623,2950718.302420921
28624,412881.8559339773
28625,5787691.181803819
28626,11452351.575441368
28627,7352091.440908472
28628,2626477.673122693
28629,-9753212.42508374
28630,4822948.992706213
28631,1176276.4396417355
28632,4614474.0079325475
28633,8187225.288731823
28634,813466.4890907174
28635,8609179.488720976
28636,4713246.525063442
28637,487402.9090332901
28638,1638446.6438005008
28639,12239458.642375674
28640,-8003176.584757123
28641,2140180.3033858407
28642,4669645.960707033
28643,6456528.888028676
28644,5211064.392001115
28645,5117724.992217153
28646,2389819.0470648576
28647,4230584.515484368
28648,5672561.802347888
28649,-1242042.0405458044
28650,825250.7130595436
28651,14095347.373992423
28652,5554688.008852727
28653,4598795.487295061
28654,-3825336.9214120284
28655,8634233.281973347
28656,3297385.594294838
28657,2175917.927621573
28658,5118031.471903609
28659,12325382.760559898
28660,4773024.62629105
28661,5629751.429137922
28662,2693312.457069629
28663,5974236.4293473195
28664,3305431.876181781
28665,4765104.762385565
28666,574378.650696964
28667,4977149.76867009
28668,-4428107.605019335
28669,1344871.8844950171
28670,3514926.9759645485
28671,7623991.871535899
28672,3827045.3298120024
28673,-1045950.2460668199
28674,4998013.171326139
28675,4870016.986935585
28676,-68750.69400844257
28677,5474596.842172526
28678,10779233.137411002
28679,2127700.376716028
28680,7224510.473972492
28681,3451285.294723587
28682,2843486.8290946567
28683,4705381.441474516
28684,9505268.698962716
28685,-2110641.3439222667
28686,-5567928.576186532
28687,2070479.2452234207
28688,3207129.82008821
28689,4574187.654281596
28690,15689168.26124872
28691,7227953.683586688
28692,5380699.406581316
28693,2917164.694302316
28694,2992340.9402481415
28695,7203026.825814127
28696,7957550.003311726
28697,4189262.2820300558
28698,3562743.7728660707
28699,3632481.372302391
28700,7785520.72077177
28701,6432678.274883071
28702,3990065.2756168433
28703,5631757.133841972
28704,2194727.319613292
28705,1946794.3568519382
28706,8505254.733146613
28707,3563217.8021450136
28708,5830055.99077021
28709,6359323.426390066
28710,3534797.833442596
28711,4633063.72769126
28712,4484040.698245885
28713,4551548.513040589
28714,1831202.9098444209
28715,5573650.198470912
28716,2268760.410703985
28717,3822798.6326187085
28718,10579864.701852854
28719,6396962.048718046
28720,2670827.954794794
28721,7179813.246804594
28722,13641375.742608562
28723,4587781.368327944
28724,3779480.585764092
28725,5433711.884040684
28726,9355791.788164023
28727,3415580.646349322
28728,6732197.210234994
28729,4052567.9368958804
28730,15170074.205231715
28731,5023532.405663922
28732,6391515.354370645
28733,15810261.125895686
28734,3173844.5526070325
28735,9549475.01171297
28736,1731908.3665265385
28737,5643642.7278948035
28738,8226969.154915357
28739,13343892.035752641
28740,3318452.9502731017
28741,6684747.133993783
28742,4140260.789450031
28743,10403589.581460819
28744,1177449.9456775254
28745,572916.2781843925
28746,7637052.4554203395
28747,3917134.902060597
28748,6992833.994650295
28749,3860911.963710859
28750,2661005.196230925
28751,-11531763.797311658
28752,4116285.5572691727
28753,4698097.682413444
28754,340335.9429361643
28755,6471829.721153084
28756,4469806.539863188
28757,4775600.557334188
28758,12597116.780017264
28759,1843317.3831498856
28760,4644144.5662611425
28761,2973646.810688318
28762,3772192.060890729
28763,9471611.562714666
28764,2159759.035666556
28765,18557329.23727005
28766,2960688.4855634095
28767,5854391.420016369
28768,9527330.618610237
28769,4783494.277981075
28770,2862209.3029378564
28771,10106288.198867267
28772,4254000.131019891
28773,3924146.030530773
28774,3197661.186953668
28775,4486111.206747638
28776,4792389.573330161
28777,5886618.621125744
28778,2050174.409434475
28779,6084445.083576227
28780,108203.52615660895
28781,4262017.303807035
28782,1925893.9958237456
28783,8084194.757667833
28784,8976503.56951658
28785,4915076.122450011
28786,3484057.941865907
28787,11233738.850005742
28788,775813.5722109554
28789,-4720164.116641806
28790,4487682.657982361
28791,-3307304.4174618665
28792,4737843.317022298
28793,1257789.4057800844
28794,-1480177.3498972822
28795,2562345.4760228926
28796,3303367.2464586576
28797,5593301.282757264
28798,1230187.6815078957
28799,7766198.725895106
28800,4291277.225797171
28801,2409385.087955797
28802,3405538.060429795
28803,1840942.7448760178
28804,3378215.65747646
28805,3062535.2641410744
28806,3956031.064732519
28807,4599747.46548283
28808,5040531.2179016685
28809,-16892332.997638933
28810,7303321.409167724
28811,-43662.6386761982
28812,5480055.5814445205
28813,1815715.3429920916
28814,5742936.201423231
28815,8892493.307613421
28816,1444994.2656176444
28817,2660860.8350586505
28818,1487631.9057318931
28819,2370551.8484037537
28820,1149462.6455887808
28821,-201663.1498714555
28822,1257364.8336297777
28823,6180441.360124959
28824,10649431.722806806
28825,9991538.377876993
28826,5979769.418426588
28827,4234257.076736651
28828,20084478.2159263
28829,2565837.6651150826
28830,-617697.9810142685
28831,4142397.235352041
28832,7291657.728067397
28833,7354590.276759192
28834,6221876.113488654
28835,-148987.09073269553
28836,6092158.419564209
28837,7281256.857789961
28838,2979484.8096797047
28839,-4102125.647142457
28840,4108674.948450452
28841,4903217.07073842
28842,-509509.64757499006
28843,11763739.48090987
28844,3411441.3048048597
28845,1918893.5437173387
28846,2519942.364748222
28847,-2043590.7504301816
28848,4442064.003561765
28849,5891541.664465879
28850,2303420.420200363
28851,1593662.067342938
28852,3360089.28455606
28853,3460376.9332701685
28854,4536088.035680644
28855,2039205.047159683
28856,1157677.4418954207
28857,-4323700.377598591
28858,7884272.007703982
28859,3011719.0265814275
28860,5133739.5300633395
28861,2343232.189946048
28862,-12208617.880917346
28863,5555447.079500835
28864,1177476.5981726795
28865,4083266.672704186
28866,2882535.168367366
28867,9939431.764687484
28868,8983896.49357651
28869,16919793.53289164
28870,6952565.300180988
28871,18237025.533320695
28872,7402253.029036146
28873,3777943.088786656
28874,2006342.372396361
28875,-491494.30005401
28876,5503516.352961383
28877,-9936359.309213651
28878,2189020.9659390897
28879,6771.615008640103
28880,3236655.2209497686
28881,3544690.423524762
28882,3078907.5454524513
28883,7890559.509831549
28884,2985821.2172274115
28885,1423115.5255237967
28886,6634645.034253734
28887,5278457.907885009
28888,3849481.5730280965
28889,3087828.2881192877
28890,3070230.4457058823
28891,1388522.5296127936
28892,4200018.566301225
28893,6823895.67324214
28894,1214902.9414719474
28895,6642406.515238246
28896,16916529.76108601
28897,3029551.105034162
28898,4970476.08583731
28899,4484438.43586918
28900,6376535.266002946
28901,3640881.8250285303
28902,2380109.979064049
28903,5664290.309290759
28904,7195704.079937887
28905,-1504408.4097354682
28906,211344.41594261676
28907,1582839.9431654532
28908,2310266.7044093804
28909,7398500.438989116
28910,6668448.080470562
28911,4864297.079805931
28912,4666578.701555402
28913,991562.4788031299
28914,3177750.71389322
28915,5624403.98476574
28916,4436109.39391335
28917,2010563.4873694154
28918,-1364626.7845776845
28919,9479488.284343662
28920,4463456.7900808565
28921,8713722.318927879
28922,4444185.219435072
28923,8269409.978274993
28924,6366793.104606365
28925,1070504.7820327003
28926,-2081825.7115412503
28927,3623237.667779803
28928,806010.7041603904
28929,2108029.7274893224
28930,4694384.45654561
28931,855687.359062952
28932,3305505.055793017
28933,6186009.469006667
28934,577771.3923124289
28935,10545567.6074209
28936,7664704.896756533
28937,-3137605.730422657
28938,5900642.327300905
28939,564384.5624040859
28940,1187097.7765844604
