Id,Prediction
16491,4324561.133333334
16492,3696100.2733333334
16493,4624359.04
16494,4148892.8066666666
16495,5940650.886666667
16496,7842949.926666667
16497,3577204.8266666667
16498,5178849.26
16499,5935920.426666667
16500,4217032.666666667
16501,5136898.133333334
16502,5809113.946666666
16503,4920193.233333333
16504,3807766.74
16505,6773104.653333333
16506,5389353.586666667
16507,2823008.8133333335
16508,4117125.1466666665
16509,4239939.82
16510,4753687.413333333
16511,4197779.8133333335
16512,4858979.513333334
16513,5625120.346666667
16514,4916211.266666667
16515,2687450.2533333334
16516,3774128.506666667
16517,6250562.233333333
16518,4046814.52
16519,8270847.446666666
16520,3383513.7
16521,6915404.273333333
16522,4533868.206666667
16523,2841514.82
16524,5061604.406666666
16525,4718305.28
16526,2504199.3466666667
16527,6940223.8533333335
16528,4454757.6866666665
16529,5182264.246666667
16530,3743255.6333333333
16531,3749220.4066666667
16532,5082267.24
16533,4814182.046666667
16534,5135269.106666666
16535,6495635.68
16536,3508310.013333333
16537,4414000.193333333
16538,4286015.626666667
16539,4824947.026666666
16540,4028688.526666667
16541,4089369.513333333
16542,5007300.466666667
16543,4317932.473333334
16544,5561865.173333333
16545,4462299.82
16546,3685900.1933333334
16547,4743715.86
16548,7280273.42
16549,7369703.886666667
16550,7299262.78
16551,5410711.58
16552,5092777.193333333
16553,2784346.3333333335
16554,6016838.56
16555,4834998.713333333
16556,3720607.3066666666
16557,5153689.973333334
16558,4309761.6
16559,3098083.5
16560,7320461.66
16561,4432755.806666667
16562,4430277.6866666665
16563,4772715.106666666
16564,7856727.48
16565,4344002.606666666
16566,5428351.613333333
16567,5097666.32
16568,5316939.7
16569,3340826.013333333
16570,4062284.2533333334
16571,5648139.82
16572,3696447.966666667
16573,4638080.966666667
16574,5884911.153333333
16575,12550075.94
16576,3537920.88
16577,5163362.453333333
16578,3350297.2133333334
16579,4492542.106666666
16580,5466999.286666667
16581,4023158.0866666664
16582,5238599.393333334
16583,5873133.513333334
16584,5070239.52
16585,3103033.513333333
16586,4005467.1733333333
16587,3785687.1266666665
16588,5145010.76
16589,5784510.266666667
16590,10224203.993333334
16591,4001499.64
16592,3138489.98
16593,3976749.2066666665
16594,4931943.233333333
16595,4305124.733333333
16596,3885768.0
16597,4981514.06
16598,4274722.9
16599,5723065.346666667
16600,4966462.533333333
16601,4710540.213333333
16602,8456613.746666666
16603,4693506.926666667
16604,5921610.373333333
16605,4844090.046666667
16606,4169359.053333333
16607,4265763.54
16608,2835675.2933333335
16609,5529800.34
16610,3542104.2133333334
16611,4672280.66
16612,3061950.9
16613,7190429.973333334
16614,2342122.5733333332
16615,3128187.6266666665
16616,2884460.2533333334
16617,5693379.013333334
16618,5350920.1466666665
16619,4315854.08
16620,4685882.1866666665
16621,4925865.24
16622,6092763.046666667
16623,6081276.346666667
16624,3784725.3133333335
16625,5284929.96
16626,4484766.746666667
16627,5783657.166666667
16628,4335088.266666667
16629,4119138.1266666665
16630,7947575.86
16631,3667763.966666667
16632,6216393.053333334
16633,5929155.9
16634,6276495.606666666
16635,4705342.346666667
16636,6314245.713333333
16637,11405648.92
16638,8100670.153333333
16639,4139097.473333333
16640,2637912.34
16641,6563847.566666666
16642,2751906.12
16643,6436408.1466666665
16644,5869108.793333333
16645,4153416.966666667
16646,5404743.3133333335
16647,3860678.92
16648,5286747.446666666
16649,5763624.46
16650,5287813.56
16651,4753129.746666667
16652,5141645.693333333
16653,5793236.653333333
16654,4450612.333333333
16655,4023845.1133333333
16656,6510518.153333333
16657,4768570.213333333
16658,5252923.96
16659,2843409.8266666667
16660,5232901.233333333
16661,3997940.1
16662,5814884.46
16663,3932140.986666667
16664,5054778.093333334
16665,6234124.846666667
16666,4503040.746666667
16667,5152143.453333333
16668,5272261.233333333
16669,4535927.5
16670,3620199.12
16671,6220256.273333333
16672,4202372.213333333
16673,4134915.86
16674,5515342.52
16675,5178334.96
16676,4885241.426666667
16677,4545276.666666667
16678,3392358.6466666665
16679,4370417.206666667
16680,3561338.6866666665
16681,5405742.1866666665
16682,4810382.746666667
16683,5384945.046666667
16684,2650549.006666667
16685,4969482.773333333
16686,3440140.3533333335
16687,5124426.1866666665
16688,3961728.3866666667
16689,4236812.326666667
16690,5400728.413333333
16691,5442866.833333333
16692,5219888.346666667
16693,3863905.3266666667
16694,2687891.6266666665
16695,5131430.086666667
16696,5304003.653333333
16697,7113359.96
16698,4095003.18
16699,4958849.473333334
16700,3422944.76
16701,2546000.6666666665
16702,5547872.213333333
16703,5899400.206666667
16704,4896486.793333333
16705,5256548.32
16706,6539700.093333334
16707,7859878.653333333
16708,4962243.88
16709,5173240.673333333
16710,8828848.833333334
16711,4870186.7
16712,3984098.8
16713,4138343.6066666665
16714,7046453.506666667
16715,4890988.613333333
16716,4076600.8533333335
16717,5179532.04
16718,5559892.946666666
16719,5187658.993333333
16720,4906326.133333334
16721,4459213.58
16722,2170438.473333333
16723,2288742.046666667
16724,5341878.66
16725,4842559.82
16726,3498775.62
16727,3659262.533333333
16728,4308646.64
16729,2186935.6066666665
16730,5832949.68
16731,4023446.28
16732,3236958.52
16733,4483007.113333333
16734,3599406.7266666666
16735,4036780.2133333334
16736,5485213.913333333
16737,4553981.666666667
16738,11284702.033333333
16739,3844629.28
16740,2871322.1266666665
16741,5723698.5
16742,3902962.006666667
16743,2095180.74
16744,6594069.6866666665
16745,5483486.28
16746,3145856.36
16747,5214806.9
16748,4610934.22
16749,4311095.12
16750,3882745.6133333333
16751,4567877.446666666
16752,3139853.1066666665
16753,3534451.76
16754,7576181.286666667
16755,4472172.486666666
16756,4597929.386666667
16757,5089972.473333334
16758,5015326.12
16759,5289157.24
16760,5426649.546666667
16761,7324925.266666667
16762,3398737.566666667
16763,4311013.953333333
16764,2576505.2066666665
16765,3784266.52
16766,5191812.96
16767,5318238.3133333335
16768,3504015.2466666666
16769,5041549.9
16770,5466680.58
16771,6006054.46
16772,4214240.86
16773,3915922.033333333
16774,2945696.8333333335
16775,4156897.2533333334
16776,6573199.006666667
16777,3953109.7066666665
16778,4295017.113333333
16779,4672078.28
16780,4301287.92
16781,2702857.72
16782,3692241.3133333335
16783,5611531.326666667
16784,4542098.333333333
16785,5400292.78
16786,4425667.273333333
16787,4036892.06
16788,5116862.006666667
16789,3066003.6133333333
16790,2077682.6866666668
16791,3736120.533333333
16792,5665340.226666667
16793,5636601.486666666
16794,3988649.3466666667
16795,4616628.706666667
16796,4245979.726666667
16797,5269913.346666667
16798,5580537.8133333335
16799,5950323.893333334
16800,8146007.733333333
16801,2892133.4266666668
16802,3184556.1133333333
16803,5454148.78
16804,4864200.22
16805,5954036.02
16806,3824130.24
16807,4748272.626666667
16808,5375448.02
16809,4003548.5866666664
16810,6365677.76
16811,4200779.466666667
16812,6218801.346666667
16813,4321707.66
16814,4468770.573333333
16815,6618209.166666667
16816,3646658.0866666664
16817,3751253.7733333334
16818,3696763.3733333335
16819,4308582.78
16820,4269455.166666667
16821,7189275.42
16822,3117020.3266666667
16823,3448296.566666667
16824,5408830.68
16825,4363706.58
16826,4933763.6466666665
16827,3950091.8666666667
16828,4665022.78
16829,6021929.033333333
16830,6361529.666666667
16831,6564355.56
16832,5178779.66
16833,3497882.1
16834,4381306.533333333
16835,3302757.24
16836,5483409.286666667
16837,10616944.12
16838,1928499.5266666666
16839,5856554.513333334
16840,4981212.406666666
16841,6331871.533333333
16842,4453633.326666667
16843,5407586.713333333
16844,4479276.56
16845,7384898.806666667
16846,5081066.1866666665
16847,4022035.58
16848,3264937.62
16849,3740995.7466666666
16850,6474598.626666667
16851,5017725.96
16852,6177126.733333333
16853,10472007.66
16854,9328402.3
16855,10835773.046666667
16856,6032335.366666666
16857,3449289.933333333
16858,4157501.18
16859,4468303.753333333
16860,4002789.1333333333
16861,3903909.96
16862,5823816.113333333
16863,3130546.7533333334
16864,3737906.6866666665
16865,3448765.86
16866,3087061.7066666665
16867,4816210.8133333335
16868,2120214.9
16869,4148048.6333333333
16870,4981152.106666666
16871,3588293.6733333333
16872,4512883.226666667
16873,8456420.7
16874,3018411.6933333334
16875,4319802.913333333
16876,4310948.026666666
16877,11380248.146666666
16878,3577831.2266666666
16879,4105013.493333333
16880,5161607.72
16881,5707850.093333334
16882,2277953.506666667
16883,3559976.1666666665
16884,4235067.606666666
16885,4464389.06
16886,5120236.973333334
16887,5224892.86
16888,5153891.3533333335
16889,5407418.94
16890,3089144.32
16891,7139063.433333334
16892,5171949.9
16893,3279908.48
16894,3091145.7666666666
16895,1967734.1066666667
16896,4842193.153333333
16897,4983554.38
16898,5677715.22
16899,5744982.153333333
16900,5295271.286666667
16901,5376649.013333334
16902,3246250.046666667
16903,2947908.493333333
16904,5268280.82
16905,4323733.32
16906,5760938.993333333
16907,4488773.793333333
16908,3188628.8733333335
16909,4389170.48
16910,2825346.0866666664
16911,2944396.92
16912,4296804.04
16913,4939063.026666666
16914,2378619.7933333335
16915,5052830.533333333
16916,7622809.746666667
16917,5203094.673333333
16918,6069472.073333333
16919,3921415.16
16920,3764872.44
16921,4891300.48
16922,3390168.2133333334
16923,5231655.04
16924,3911190.433333333
16925,4481452.26
16926,7288883.3
16927,5218861.213333333
16928,5700074.48
16929,5175154.46
16930,12867874.973333333
16931,3923420.506666667
16932,3776028.68
16933,5417616.6466666665
16934,4602931.48
16935,3535652.36
16936,5466011.906666666
16937,8064976.38
16938,4218895.38
16939,3194258.1733333333
16940,5622218.433333334
16941,4880219.06
16942,4372862.746666667
16943,7107537.6466666665
16944,5195119.726666667
16945,4637978.753333333
16946,4504924.433333334
16947,5705097.753333333
16948,4797322.02
16949,5518183.12
16950,2847372.3266666667
16951,4937085.693333333
16952,2405860.44
16953,5826738.02
16954,6284809.926666667
16955,4133638.64
16956,6790057.42
16957,4170278.9266666668
16958,5810591.086666667
16959,5013029.606666666
16960,5873203.953333333
16961,4543702.1
16962,4572249.4
16963,5415062.413333333
16964,3973122.16
16965,5004938.02
16966,6382485.36
16967,5273868.66
16968,5660610.526666666
16969,6124838.84
16970,3581812.7933333335
16971,4877362.213333333
16972,3670128.78
16973,8192004.833333333
16974,5495677.373333333
16975,5594125.233333333
16976,5481507.086666667
16977,3554845.6266666665
16978,3175445.2533333334
16979,4937789.566666666
16980,3741631.2
16981,5356570.693333333
16982,3820687.9
16983,4121324.72
16984,5529276.68
16985,5671254.386666667
16986,5182387.026666666
16987,5819232.386666667
16988,3601066.033333333
16989,4315877.346666667
16990,5049367.28
16991,3937253.62
16992,5827130.953333333
16993,3394103.12
16994,4193009.8133333335
16995,6148074.233333333
16996,3231470.2666666666
16997,2706161.6866666665
16998,4285090.28
16999,4861921.753333333
17000,5105978.966666667
17001,6307903.3133333335
17002,6134824.746666667
17003,5187809.633333334
17004,5856654.413333333
17005,4415323.22
17006,5365827.56
17007,2270295.26
17008,3725167.7666666666
17009,3759827.52
17010,4642630.113333333
17011,2741855.72
17012,4429622.933333334
17013,4402993.98
17014,4181588.526666667
17015,4631605.4
17016,4540664.9
17017,3629381.02
17018,5457063.246666667
17019,3463717.6333333333
17020,6481017.346666667
17021,4753978.106666666
17022,4187128.433333333
17023,3821314.1266666665
17024,5390820.506666667
17025,3533755.433333333
17026,4372386.3133333335
17027,2574921.0866666664
17028,4220149.46
17029,5139274.026666666
17030,5989833.66
17031,5119396.6866666665
17032,4900821.8133333335
17033,2922170.1866666665
17034,5236331.153333333
17035,5669455.553333334
17036,6336008.38
17037,5491529.266666667
17038,4110608.526666667
17039,8304379.68
17040,5205945.986666666
17041,2166306.6066666665
17042,4351987.153333333
17043,4606468.3133333335
17044,4230441.513333334
17045,5999937.08
17046,4811595.826666667
17047,3961321.98
17048,6317837.713333333
17049,4918723.366666666
17050,4619380.56
17051,3933978.52
17052,4862891.833333333
17053,4102831.473333333
17054,3752894.8133333335
17055,7079235.466666667
17056,4561051.246666667
17057,5236799.653333333
17058,5847599.286666667
17059,4601150.886666667
17060,4060251.8666666667
17061,3731164.5866666664
17062,5469265.446666666
17063,5357176.72
17064,4020709.466666667
17065,5078739.28
17066,2899984.56
17067,2332248.566666667
17068,4473892.953333333
17069,4233332.726666667
17070,3647980.46
17071,6244950.493333333
17072,4562578.693333333
17073,3840099.68
17074,5925684.2
17075,4258229.58
17076,3876436.7533333334
17077,3012984.4133333336
17078,4346773.533333333
17079,8871954.586666666
17080,5679265.113333333
17081,2367874.5
17082,5141964.013333334
17083,4738106.293333333
17084,4590627.866666666
17085,5026164.713333333
17086,3783314.013333333
17087,6188803.966666667
17088,5178362.66
17089,4302560.48
17090,5245892.213333333
17091,5063915.213333333
17092,5554403.933333334
17093,4859954.966666667
17094,3751191.04
17095,3610990.486666667
17096,4147292.24
17097,10730311.42
17098,4294081.466666667
17099,9358142.046666667
17100,6974873.34
17101,4717989.493333333
17102,3725665.2533333334
17103,3913260.84
17104,6575423.16
17105,3490430.24
17106,10132332.606666667
17107,5488928.546666667
17108,6629003.833333333
17109,4256520.26
17110,3274572.6666666665
17111,6447657.093333334
17112,2952437.42
17113,3376343.1866666665
17114,7336584.526666666
17115,1956196.0866666667
17116,3998532.546666667
17117,3701277.6466666665
17118,2422119.8266666667
17119,3962128.9133333336
17120,4171442.7533333334
17121,6093809.44
17122,6782143.946666666
17123,4597998.693333333
17124,5042093.3
17125,4137952.0933333333
17126,5229019.633333334
17127,4477622.433333334
17128,4939466.66
17129,4174706.3266666667
17130,3672090.96
17131,9803292.293333333
17132,4104354.8533333335
17133,4406345.8133333335
17134,4653054.293333333
17135,3896345.96
17136,3749220.4066666667
17137,5655189.013333334
17138,4139448.0
17139,5194664.726666667
17140,4543460.913333333
17141,5934475.62
17142,4568254.973333334
17143,4815627.533333333
17144,5818788.306666667
17145,4024443.6066666665
17146,4916637.62
17147,4309294.166666667
17148,4846490.466666667
17149,5114520.74
17150,5553297.693333333
17151,5127069.806666667
17152,4710953.766666667
17153,4205834.9
17154,4476062.24
17155,5806702.986666666
17156,5734004.993333333
17157,2360072.533333333
17158,3963692.66
17159,5005791.973333334
17160,5353571.1
17161,7809367.933333334
17162,6579199.326666667
17163,5929648.073333333
17164,6470442.8133333335
17165,4824005.26
17166,3322544.64
17167,2739402.546666667
17168,4041563.5733333332
17169,5768074.526666666
17170,5411408.3
17171,5084337.14
17172,5016201.973333334
17173,4296491.453333333
17174,2826037.92
17175,5231188.046666667
17176,6397639.58
17177,4496152.426666667
17178,7191530.86
17179,5033867.833333333
17180,3774128.506666667
17181,9700143.326666666
17182,5361074.746666667
17183,4521313.586666667
17184,7439496.8533333335
17185,5141441.806666667
17186,5379224.52
17187,4944083.0
17188,4796246.44
17189,4868801.206666667
17190,3973681.473333333
17191,4352482.406666666
17192,5883671.1466666665
17193,4649492.593333334
17194,4850419.453333333
17195,3800627.54
17196,5101399.066666666
17197,6107510.486666666
17198,4257009.693333333
17199,3821383.7133333334
17200,3557441.34
17201,5004449.3
17202,2815758.466666667
17203,3808297.1866666665
17204,6196937.653333333
17205,6135934.493333333
17206,4714846.286666667
17207,4620501.666666667
17208,7274625.446666666
17209,3629274.4133333336
17210,6152548.54
17211,5325330.613333333
17212,3616707.76
17213,5090327.933333334
17214,4771786.546666667
17215,5742357.946666666
17216,4339417.786666667
17217,4270381.28
17218,5322480.526666666
17219,4909106.1
17220,4926790.68
17221,2480105.6133333333
17222,5991667.546666667
17223,7096536.053333334
17224,5685888.933333334
17225,3485636.5933333333
17226,7386495.893333334
17227,6922811.7
17228,5575157.593333334
17229,3716836.26
17230,4162219.5866666664
17231,3773869.6666666665
17232,4001134.8866666667
17233,5684442.58
17234,5188926.806666667
17235,3274857.6
17236,3687291.066666667
17237,6365402.693333333
17238,3800698.5933333333
17239,5063744.073333333
17240,5540098.78
17241,6468890.06
17242,3847765.54
17243,5445604.753333333
17244,4469669.773333333
17245,4757880.5
17246,6380078.1
17247,5630267.286666667
17248,4458242.42
17249,4858805.633333334
17250,6091926.086666667
17251,4456529.073333333
17252,5851444.026666666
17253,6467492.446666666
17254,4646769.14
17255,3476906.506666667
17256,3529500.0866666664
17257,5665980.233333333
17258,2071537.6533333333
17259,2315430.033333333
17260,2981994.8933333335
17261,3664097.966666667
17262,3677914.84
17263,4653503.386666667
17264,2598895.26
17265,3813041.32
17266,5629724.8
17267,4201748.94
17268,4478076.693333333
17269,3363342.52
17270,4273045.86
17271,4549077.733333333
17272,5206156.593333334
17273,3934525.433333333
17274,3065462.3866666667
17275,5654240.166666667
17276,5930720.7
17277,4466641.473333334
17278,4178400.44
17279,6234132.72
17280,4651225.846666667
17281,5129251.16
17282,4866116.88
17283,3047053.2266666666
17284,5414560.006666667
17285,4590778.706666667
17286,6376757.106666666
17287,7291145.826666667
17288,5996572.56
17289,4593570.793333333
17290,3985215.3333333335
17291,5430284.773333333
17292,4162297.4133333336
17293,3999735.0933333333
17294,5061154.033333333
17295,5617899.72
17296,5196643.866666666
17297,4179019.2333333334
17298,5073507.266666667
17299,5945170.633333334
17300,5972900.193333333
17301,3202073.506666667
17302,3909265.2733333334
17303,5653678.213333333
17304,5095324.62
17305,4985829.02
17306,9326798.526666667
17307,4504085.793333333
17308,5542460.866666666
17309,10401357.686666667
17310,4374262.3533333335
17311,5694884.026666666
17312,4313187.466666667
17313,3598298.1533333333
17314,1878325.5933333333
17315,5896457.293333333
17316,5532251.953333333
17317,4292389.8533333335
17318,5090149.066666666
17319,5573660.546666667
17320,5422552.18
17321,7261610.893333334
17322,4272039.32
17323,6115901.48
17324,3888510.2066666665
17325,5340333.253333333
17326,3523224.0
17327,4507402.046666667
17328,6702465.253333333
17329,3765942.14
17330,3066581.6066666665
17331,5073932.613333333
17332,5094937.986666666
17333,3638842.4266666668
17334,3372826.14
17335,5291429.113333333
17336,3922467.86
17337,5856005.62
17338,5513097.326666667
17339,5271083.8533333335
17340,3993675.8733333335
17341,5977381.333333333
17342,2717169.1066666665
17343,4383210.48
17344,4699945.026666666
17345,3728948.013333333
17346,3645628.0733333332
17347,5027719.386666667
17348,9123086.526666667
17349,4785588.153333333
17350,4489173.58
17351,2717432.7866666666
17352,8413126.106666667
17353,2785186.533333333
17354,5982944.106666666
17355,5223391.82
17356,3979661.3466666667
17357,7035910.12
17358,6411219.126666667
17359,4603778.086666667
17360,5101005.513333334
17361,4528736.9
17362,6001867.093333334
17363,5137441.526666666
17364,4499216.546666667
17365,4412697.906666666
17366,5936367.846666667
17367,4095869.0866666664
17368,7346383.52
17369,5941801.713333333
17370,4124837.466666667
17371,3833430.446666667
17372,4162219.5866666664
17373,6426971.206666667
17374,4612237.626666667
17375,3941615.7533333334
17376,7598266.746666667
17377,3329153.7466666666
17378,4116796.22
17379,4752247.3133333335
17380,6776011.293333333
17381,4865083.306666667
17382,5166576.613333333
17383,2442892.4066666667
17384,3148744.0866666664
17385,4213067.86
17386,5205509.866666666
17387,4669409.906666666
17388,5145153.866666666
17389,5526694.76
17390,3518712.2733333334
17391,5926335.493333333
17392,5345401.6
17393,8754313.56
17394,4476062.24
17395,4612908.606666666
17396,6488773.073333333
17397,3290408.26
17398,4589811.88
17399,3848362.08
17400,3491696.2933333335
17401,5204537.993333333
17402,4066108.54
17403,3636731.2266666666
17404,6448889.266666667
17405,5590575.14
17406,3874009.6133333333
17407,6347603.08
17408,9295998.673333334
17409,12367102.846666666
17410,3049455.84
17411,4649970.16
17412,4186617.44
17413,6074234.466666667
17414,5801262.86
17415,5484379.8533333335
17416,4610684.18
17417,3083708.026666667
17418,4801308.1
17419,5887843.106666666
17420,4215196.633333334
17421,4960374.566666666
17422,4761774.38
17423,5441553.193333333
17424,4072498.46
17425,3675864.96
17426,2015541.06
17427,3468829.8733333335
17428,4627333.273333333
17429,4022255.1866666665
17430,6063750.513333334
17431,4100261.566666667
17432,5889454.9
17433,4740241.086666667
17434,4442476.966666667
17435,6412680.406666666
17436,3958169.7666666666
17437,5568552.606666666
17438,4232468.273333333
17439,4699005.28
17440,3411524.3733333335
17441,4014092.48
17442,4651135.113333333
17443,5683463.726666667
17444,2992231.74
17445,5984089.573333333
17446,6296876.286666667
17447,6737849.14
17448,4862157.76
17449,4751239.713333333
17450,5689021.22
17451,4028094.433333333
17452,3775821.2866666666
17453,4597157.786666667
17454,5298985.586666667
17455,2733246.033333333
17456,4461382.7
17457,2979097.7866666666
17458,4508362.153333333
17459,4846228.866666666
17460,5347697.526666666
17461,8035873.9
17462,4850594.386666667
17463,4686841.42
17464,3693357.1866666665
17465,3375538.98
17466,9720318.386666667
17467,7635076.466666667
17468,4689538.366666666
17469,4276197.94
17470,4656093.68
17471,3616207.18
17472,4636053.6866666665
17473,5955490.273333333
17474,4166788.4133333336
17475,5227021.073333333
17476,6692702.633333334
17477,5219705.733333333
17478,4449961.626666667
17479,5727322.433333334
17480,5461552.126666667
17481,3405109.1333333333
17482,5177485.22
17483,5455584.333333333
17484,5178076.013333334
17485,2090102.9133333333
17486,3654182.513333333
17487,4797074.693333333
17488,3875788.62
17489,4801800.86
17490,6220568.46
17491,4623255.773333333
17492,3375538.98
17493,4519354.213333333
17494,4152763.0733333332
17495,4760104.1
17496,3586428.12
17497,2962662.02
17498,3935579.18
17499,3982306.6666666665
17500,4132178.946666667
17501,5670320.106666666
17502,4326416.0
17503,6311824.906666666
17504,5479414.16
17505,3697677.7666666666
17506,4091212.013333333
17507,5696759.6866666665
17508,3524485.86
17509,4653329.08
17510,2947908.493333333
17511,6181012.02
17512,5750671.493333333
17513,4172110.053333333
17514,4917911.8533333335
17515,3912753.8533333335
17516,5199520.14
17517,5103991.226666667
17518,4467291.893333334
17519,4288348.446666666
17520,4957104.406666666
17521,6336331.8
17522,5251119.38
17523,2318702.3066666666
17524,5151201.48
17525,4300603.8
17526,2757512.5866666664
17527,5051803.213333333
17528,4030396.433333333
17529,2440834.1533333333
17530,3928323.0933333333
17531,4966176.133333334
17532,3253008.2666666666
17533,5125701.493333333
17534,5462959.946666666
17535,5424838.08
17536,4180218.513333333
17537,5457059.88
17538,4649952.233333333
17539,4567117.753333333
17540,4663442.526666666
17541,5245677.273333333
17542,4334212.006666667
17543,5342855.446666666
17544,7095470.16
17545,6292940.713333333
17546,3467426.5733333332
17547,3238619.1666666665
17548,6465419.3533333335
17549,4319785.453333333
17550,4279261.513333334
17551,4160803.82
17552,5509574.093333334
17553,5469318.373333333
17554,4093653.44
17555,6235661.126666667
17556,5170297.466666667
17557,4666274.586666667
17558,5486079.753333333
17559,5748259.24
17560,4568839.2
17561,4623471.266666667
17562,2006264.3466666667
17563,3194835.1933333334
17564,4471561.8533333335
17565,6065159.266666667
17566,5869817.193333333
17567,4173260.66
17568,6326714.113333333
17569,12417165.813333333
17570,4482864.86
17571,4798310.293333333
17572,2854312.6066666665
17573,4433801.953333333
17574,6998861.486666666
17575,3669048.513333333
17576,3529049.453333333
17577,5354853.086666667
17578,5921113.88
17579,2148129.56
17580,5554932.766666667
17581,5161711.093333334
17582,3481657.933333333
17583,5391960.213333333
17584,4177156.953333333
17585,3277428.2933333335
17586,4875227.653333333
17587,5262868.666666667
17588,7417035.22
17589,4626676.046666667
17590,5062570.56
17591,4562723.266666667
17592,10201426.293333333
17593,3924407.6066666665
17594,3425420.1866666665
17595,4877063.86
17596,4863085.16
17597,5014071.773333333
17598,4955271.64
17599,3276922.3533333335
17600,7728856.973333334
17601,3785809.1133333333
17602,4902111.626666667
17603,7750252.96
17604,4121297.26
17605,5127776.566666666
17606,3672026.56
17607,2366128.08
17608,5575041.6866666665
17609,5737044.88
17610,5668517.033333333
17611,5159645.1866666665
17612,4202829.08
17613,5296465.626666667
17614,6526363.4
17615,4800616.46
17616,4046128.54
17617,4390447.1466666665
17618,4596816.706666667
17619,5139513.106666666
17620,5267528.293333333
17621,5728882.726666667
17622,4317589.993333333
17623,5625489.44
17624,3925255.526666667
17625,4706558.58
17626,3151907.4
17627,5285486.44
17628,6719753.586666667
17629,4421667.593333334
17630,3584149.8666666667
17631,5513056.44
17632,5829649.54
17633,4561305.786666667
17634,4558753.66
17635,4118236.513333333
17636,5441218.366666666
17637,3652135.493333333
17638,4660322.053333334
17639,3107355.966666667
17640,6110286.926666667
17641,3609620.6266666665
17642,5512062.266666667
17643,3768676.946666667
17644,2778342.7866666666
17645,4878657.06
17646,5273350.826666667
17647,5843504.32
17648,5800539.666666667
17649,5117566.726666667
17650,5676541.706666667
17651,5517639.446666666
17652,2028335.5533333332
17653,5171796.32
17654,4266146.16
17655,5179791.306666667
17656,3994424.486666667
17657,4717474.966666667
17658,4607316.98
17659,5409394.506666667
17660,4975183.526666666
17661,5089510.2
17662,4763167.3533333335
17663,5333470.633333334
17664,3743332.3666666667
17665,3813744.8666666667
17666,4111378.8533333335
17667,6428665.733333333
17668,4390030.026666666
17669,2452323.3533333335
17670,5560118.933333334
17671,4484852.4
17672,4815455.266666667
17673,6050917.953333333
17674,7385024.753333333
17675,4848047.1866666665
17676,4001271.18
17677,6238616.706666667
17678,3844312.36
17679,4877897.28
17680,3913226.94
17681,4493945.42
17682,4852078.533333333
17683,6965383.12
17684,6233770.946666666
17685,3241982.3066666666
17686,3422350.1466666665
17687,2951581.6266666665
17688,4018499.466666667
17689,6994700.32
17690,4763250.6
17691,5404843.093333334
17692,4732823.166666667
17693,4293824.58
17694,5246457.546666667
17695,3824384.8466666667
17696,4770313.613333333
17697,4844417.253333333
17698,7239690.893333334
17699,5338194.4
17700,3922866.953333333
17701,5427893.82
17702,5048659.866666666
17703,4901810.14
17704,6203223.3
17705,3717693.64
17706,6476034.893333334
17707,4975705.173333333
17708,5097666.32
17709,4579193.56
17710,3293408.94
17711,4666329.486666666
17712,10419266.146666666
17713,4604681.893333334
17714,4208055.586666667
17715,5309321.12
17716,4716246.246666667
17717,5633839.1866666665
17718,5626825.653333333
17719,4990751.82
17720,3787421.966666667
17721,5934457.86
17722,4434045.166666667
17723,4886003.1866666665
17724,4946988.393333334
17725,5419060.82
17726,3743783.58
17727,3523689.986666667
17728,3706768.48
17729,5902619.94
17730,7987324.88
17731,3464774.1
17732,6549750.033333333
17733,4518575.62
17734,2676136.2333333334
17735,4931272.42
17736,5161427.64
17737,5325673.586666667
17738,5455001.046666667
17739,5151560.22
17740,3085128.4
17741,3711288.8466666667
17742,5423967.153333333
17743,5302943.42
17744,4615752.273333333
17745,5204623.74
17746,5385442.333333333
17747,3967057.56
17748,6300004.76
17749,3584696.0733333332
17750,5406107.52
17751,4688259.346666667
17752,5247293.286666667
17753,5782985.733333333
17754,4032956.026666667
17755,4387279.326666667
17756,3554120.2133333334
17757,5831492.14
17758,2899086.02
17759,4734139.893333334
17760,3153614.76
17761,5567654.16
17762,5916679.593333334
17763,4508350.393333334
17764,4436577.74
17765,3392614.2333333334
17766,3147114.013333333
17767,4625300.88
17768,6283588.553333334
17769,5059756.846666667
17770,3501481.6133333333
17771,3958221.76
17772,4123229.92
17773,4731466.953333333
17774,7812649.993333333
17775,5590006.14
17776,4445113.88
17777,9281441.533333333
17778,4702373.84
17779,5368268.233333333
17780,4850384.506666667
17781,3337677.0733333332
17782,5736664.54
17783,5846907.966666667
17784,5002262.3533333335
17785,3503348.533333333
17786,3805601.8133333335
17787,4954741.36
17788,4482404.793333333
17789,3519065.973333333
17790,4075831.6666666665
17791,5646583.94
17792,2296203.7133333334
17793,6652091.96
17794,3769383.7866666666
17795,6331169.48
17796,3214202.006666667
17797,5572342.06
17798,2863693.6
17799,2493629.92
17800,5297022.026666666
17801,4477606.473333334
17802,4316944.226666667
17803,3195895.5866666664
17804,3485049.7
17805,5458988.493333333
17806,5073279.226666667
17807,4787836.473333334
17808,7667613.16
17809,4200657.886666667
17810,2291627.8866666667
17811,4134691.453333333
17812,3586371.6533333333
17813,5353474.34
17814,7115890.106666666
17815,2424017.6066666665
17816,4756573.386666667
17817,5060564.0
