Id,Prediction
1913,3805095.541461188
1914,4600343.313249291
1915,4107370.714885532
1916,4144203.0030252403
1917,4093633.0687675606
1918,4156525.512160049
1919,4495670.463910926
1920,3875491.1291594906
1921,3872689.1876408085
1922,4781291.751116166
1923,3443501.918496557
1924,3636274.8451781543
1925,6638974.407168949
1926,4430706.892059487
1927,5221559.719630219
1928,4656959.050870948
1929,3928434.027677708
1930,3381027.776469951
1931,4738298.53665314
1932,4245454.006659256
1933,5223591.803752672
1934,3756046.3915771255
1935,4115399.9368183007
1936,4772557.892900914
1937,4624735.505084614
1938,3815066.587349096
1939,4718075.37583127
1940,7109513.7711112
1941,4768117.164125659
1942,4633115.941782666
1943,4954261.244689489
1944,4315153.807994878
1945,3768536.6454263865
1946,3461129.4827779653
1947,3642512.844936761
1948,5143875.812856921
1949,6890710.37468931
1950,3551916.3494937937
1951,4757312.423512904
1952,3602968.758026582
1953,4760620.403361905
1954,4330055.954397699
1955,5898090.33572115
1956,3808384.615496462
1957,4585316.484059462
1958,5501172.089775899
1959,4167862.8293057256
1960,4071610.096696655
1961,5445113.395987049
1962,3486447.361701049
1963,5420026.838408722
1964,4559141.859842127
1965,5682179.289934488
1966,6751432.938168131
1967,4197467.606643859
1968,4606108.949069474
1969,3762920.4274096824
1970,4870660.057830891
1971,4027904.095860264
1972,3770098.54392219
1973,3384980.2141694617
1974,4609681.610746227
1975,3939283.899599448
1976,5598364.840708554
1977,4328667.7197270375
1978,6512447.857624575
1979,4184527.9460595436
1980,3655260.085616956
1981,4375722.399986337
1982,5075393.691013575
1983,4844034.296385862
1984,2954062.150366473
1985,4900416.725620382
1986,4384561.858945436
1987,5864823.800467347
1988,3785817.813427281
1989,3846696.8233072725
1990,3515290.7788268654
1991,4771470.935708994
1992,3655325.5462344238
1993,5616687.644162191
1994,3869197.9585877974
1995,3917018.2054802636
1996,5460485.696238367
1997,3741670.1513100257
1998,4824801.478316137
1999,5064721.523877915
2000,4895040.472789412
2001,3798771.0561315627
2002,8607781.421141887
2003,3729218.3476530327
2004,4245051.325452084
2005,4267351.934224019
2006,3373965.4325458617
2007,3699848.073609137
2008,5112767.7797236135
2009,3365953.6800880968
2010,5659383.82986468
2011,3982722.7985773077
2012,3916099.6245507463
2013,3554004.6613869923
2014,4364352.151887116
2015,4475139.655437814
2016,3907066.0981604573
2017,4796350.017735407
2018,4664527.5109095825
2019,5771727.165761734
2020,4827033.69922774
2021,3735102.91916685
2022,4871396.912295331
2023,3927542.661725702
2024,3506553.6137484154
2025,4669629.276324218
2026,4473000.773162106
2027,4999697.840139222
2028,3865995.590292419
2029,4160044.2548291567
2030,4417367.849718405
2031,3596039.2761813
2032,3447998.7685384504
2033,4529100.726616118
2034,5530898.1521456055
2035,4975956.459252611
2036,5002095.4968314385
2037,4143211.3880460514
2038,3942542.414980101
2039,3765221.2216286967
2040,3309693.0815985505
2041,5025161.739884263
2042,4604333.758858998
2043,5336934.692866448
2044,4378757.357832817
2045,5337267.765561089
2046,5776821.243065007
2047,6149697.168491635
2048,4857545.009074237
2049,3700092.2479803944
2050,4446899.043755101
2051,4709654.827608433
2052,4488920.343018911
2053,4767238.383350294
2054,6017549.86525836
2055,6375409.089301531
2056,4054485.5343808224
2057,5456483.087218137
2058,5576214.68707852
2059,6106103.945646136
2060,3606083.0568184345
2061,4297321.836109132
2062,5798988.583455157
2063,3662557.018405709
2064,5346071.45152287
2065,4486025.748121737
2066,4609681.610746227
2067,4553369.1995500075
2068,4737135.196967508
2069,4859947.584664206
2070,5184894.9669310935
2071,4249056.856384684
2072,4122889.3565064883
2073,4716066.635756711
2074,3132864.1820445843
2075,4175386.709646073
2076,6364834.942935618
2077,5036107.650260961
2078,4791640.107743621
2079,3659248.1171309627
2080,4185695.380954355
2081,3971776.8621174814
2082,5098880.55274531
2083,3634654.518174092
2084,4909116.020341888
2085,6882653.317585312
2086,5256025.873525228
2087,3916690.502597887
2088,4012553.616366474
2089,5284762.647465554
2090,6809288.500548236
2091,4383511.492925297
2092,3326234.0079501765
2093,4951392.58835648
2094,3843360.022907502
2095,3401136.41308861
2096,4562253.056589874
2097,4911037.262538291
2098,5739608.321775924
2099,3634283.273278821
2100,4277964.811252078
2101,5942214.914263902
2102,4403164.375267614
2103,4565712.020619365
2104,4635918.665032309
2105,4323650.547046204
2106,3806226.372997143
2107,3986693.9771024752
2108,3841640.896054683
2109,4715362.175188616
2110,4114148.316442337
2111,4375327.5278831385
2112,5954470.512333659
2113,4239856.357634082
2114,3536510.2149527185
2115,4764094.436234679
2116,4200388.411449162
2117,4643536.547996303
2118,4299426.230054099
2119,3871193.586342647
2120,4488920.343018911
2121,3731221.9299668684
2122,3877638.5578923635
2123,4028481.415729234
2124,4104293.8578838864
2125,3699224.53116786
2126,3577395.8383658575
2127,6530035.918495278
2128,3653108.378049057
2129,3382234.505464124
2130,3845510.995470568
2131,5649517.054717088
2132,4948812.577989183
2133,4783934.447352822
2134,4039918.5162896053
2135,3546496.1866467744
2136,4007730.4984178618
2137,6363481.251879622
2138,4568978.608814467
2139,4251113.846308379
2140,4472479.776798563
2141,7025347.098952818
2142,4590420.178178657
2143,4142507.1928955563
2144,5794920.724255191
2145,4563984.064075073
2146,4301797.133118092
2147,3714426.8133386914
2148,2649031.3684250256
2149,4341791.466602643
2150,4921918.275202898
2151,3864840.1614972055
2152,5665147.556453887
2153,6433559.495678432
2154,4639585.197543312
2155,4715564.414733786
2156,4474540.087697314
2157,3918347.9983370886
2158,4539660.130873986
2159,4607068.6508211875
2160,3930446.074455018
2161,4566474.723768176
2162,5317343.809448015
2163,3552315.6972857043
2164,4098011.481102322
2165,3754233.343653098
2166,5041702.450594186
2167,4133374.2274746643
2168,3307311.177006162
2169,5046467.146825937
2170,3971431.598074967
2171,4361303.056316128
2172,5499635.015311342
2173,4299347.6943329945
2174,4866817.573438086
2175,3669898.116235411
2176,4174321.305487087
2177,4312399.965618282
2178,4488986.927860508
2179,4635582.115462463
2180,5877611.912889292
2181,4284983.134590258
2182,4409060.991837569
2183,5288739.501337824
2184,6316292.007785339
2185,5207212.044818834
2186,6257345.738136416
2187,4285365.354077596
2188,3498503.5353316125
2189,3559679.2737445235
2190,5898743.459689064
2191,4166570.6570581985
2192,4931249.474626654
2193,3311431.0992987775
2194,3801254.528601481
2195,5990815.263121122
2196,4327638.924955014
2197,4886292.807232376
2198,5230870.845979381
2199,4259195.546198585
2200,3982722.7985773077
2201,4311631.041497267
2202,2871236.8065620703
2203,6030767.473962143
2204,5432303.261268335
2205,3855799.2580355345
2206,4084080.108899497
2207,5099874.124329164
2208,5409148.102590142
2209,3857730.6291219243
2210,4679741.093877069
2211,4366665.592062937
2212,4678177.013807278
2213,4276330.69425229
2214,5501228.554625368
2215,5234280.738829356
2216,4387028.968823625
2217,3646705.9155527893
2218,5355228.050818276
2219,4180760.8557686377
2220,6414495.619422896
2221,5038173.352618948
2222,4285844.737773981
2223,3792944.281288306
2224,4646640.042865159
2225,4039310.6448586197
2226,4743184.600842582
2227,3609627.3435884267
2228,3936209.586485322
2229,5828340.191501787
2230,6112013.9154610485
2231,3996842.199734941
2232,6551919.897935253
2233,4320202.18477298
2234,3680233.284896605
2235,6450200.069415414
2236,3871380.395594001
2237,8237005.960325147
2238,4957254.862249463
2239,5784722.895392537
2240,5603559.217648329
2241,4454755.004003913
2242,3563597.6105684163
2243,3779383.0537937824
2244,3428344.864481932
2245,3701218.5509230937
2246,4002733.6562529374
2247,4140702.4021865707
2248,3673981.6469966257
2249,4435386.852157272
2250,7048696.3460683
2251,4144711.419420289
2252,5172077.825880815
2253,5512109.882626364
2254,4098011.481102322
2255,6168906.303514903
2256,4776063.033838415
2257,4138462.492043619
2258,3333976.9625607496
2259,3526229.8351196176
2260,4300744.086283865
2261,6344005.832655624
2262,5506547.38002249
2263,3591049.675242073
2264,3581741.31093843
2265,4559727.111346971
2266,5040165.65456051
2267,4563952.2398241
2268,4490481.330791356
2269,4343661.7586087845
2270,4291828.260393372
2271,5749039.361837225
2272,4542442.419503295
2273,5898090.33572115
2274,5231071.664065124
2275,4993734.905860666
2276,3723211.331177468
2277,4219626.042959955
2278,3564465.7486185925
2279,5616363.339777004
2280,3285987.4879463967
2281,4594014.514586065
2282,3345397.331602965
2283,6952733.241814622
2284,3950214.44039125
2285,4440642.5597284995
2286,3877188.921118222
2287,6223074.73856386
2288,3641815.3614601702
2289,4273627.465179862
2290,4474850.246196206
2291,4480877.852399751
2292,4361862.458572035
2293,4941916.798823273
2294,6537588.412015381
2295,3040755.091732151
2296,4134876.707708942
2297,4193346.1111541647
2298,5089947.69855718
2299,4408205.409343869
2300,3831985.9739727303
2301,5263297.8451062245
2302,4877954.974497345
2303,5638669.442141797
2304,3904491.7319961404
2305,5439506.917542193
2306,3918347.9983370886
2307,4076028.932424334
2308,6154949.263707142
2309,3602650.5894827032
2310,5861751.470845501
2311,3421381.6907235896
2312,6489932.355842241
2313,5130792.145664861
2314,3357877.512086656
2315,4383050.162488207
2316,5831672.638862077
2317,5599924.2795654265
2318,4284035.929371903
2319,4581951.666851591
2320,4009620.1893269415
2321,6056820.679789122
2322,4297321.836109132
2323,4819365.697013483
2324,4373426.952439489
2325,4111467.825345628
2326,3285987.4879463967
2327,4774440.8446176285
2328,5543531.051160468
2329,6975012.0062897615
2330,5406674.617391535
2331,6579934.242547113
2332,5790511.270666776
2333,6618729.478986656
2334,5178465.0267964965
2335,4716066.635756711
2336,4043115.960513192
2337,4157947.469844155
2338,6609439.384022432
2339,4963887.513087252
2340,4335441.915222883
2341,4207195.4684094265
2342,3426182.7544487123
2343,3999798.78201651
2344,3634434.8908029012
2345,4041730.027404879
2346,5798988.583455157
2347,4627826.3809082145
2348,3521523.5264076046
2349,4325334.78893969
2350,4798025.40710053
2351,6538469.477755316
2352,5964385.385320313
2353,4275846.868302378
2354,4963887.513087252
2355,3900876.3930058363
2356,6245706.139378577
2357,5768484.807476899
2358,3825242.863178816
2359,5066624.527601143
2360,3645104.9305347777
2361,4370694.930070106
2362,4935389.895900785
2363,3062028.7234127056
2364,4271109.227896054
2365,3447998.7685384504
2366,4065077.59359948
2367,3730058.1365394844
2368,4337719.775238835
2369,4449927.1718102535
2370,4221001.924432121
2371,4026121.5257183188
2372,5567073.462999818
2373,3447998.7685384504
2374,4645218.502683714
2375,4761527.868647463
2376,4633267.485059498
2377,5143805.451603911
2378,6433900.325572932
2379,4437760.084120014
2380,4380719.374552631
2381,4631025.791451622
2382,4269393.004400246
2383,2841836.4291167585
2384,4743020.299497753
2385,3933420.027383664
2386,4175153.91938355
2387,4249056.856384684
2388,3356066.1174942357
2389,3831404.397169492
2390,4198874.0759215485
2391,6114304.162982914
2392,3687022.046877289
2393,4624735.505084614
2394,3684073.691001588
2395,4449460.738898761
2396,4911037.262538291
2397,4324061.680728279
2398,4673192.532536468
2399,4062682.5888186917
2400,6339011.30739996
2401,3303091.606505026
2402,4164644.6978681386
2403,3768791.558388197
2404,4440710.735089253
2405,4639803.040040058
2406,3544200.509319152
2407,3514516.446669236
2408,4988458.157807747
2409,4432074.871854762
2410,4647139.744880116
2411,6115037.325119721
2412,6145316.731784649
2413,3365818.0117232585
2414,3877837.053388104
2415,3769481.071367673
2416,4206643.485848386
2417,3913175.721087459
2418,5451642.010150291
2419,4251525.019783312
2420,3537971.0729933637
2421,6316292.007785339
2422,4693464.459758138
2423,4247855.330927727
2424,5177340.300191658
2425,4519817.509819733
2426,4935389.895900785
2427,3687398.549316102
2428,6717345.972270532
2429,5753124.799798542
2430,3584468.9559650635
2431,5050831.898405265
2432,6767760.4200084
2433,6565270.679335834
2434,5979160.314337106
2435,5928428.302453738
2436,5439478.330737537
2437,5518003.341695594
2438,6294010.4470276665
2439,3711944.123884247
2440,5059330.0148755945
2441,5366297.72108043
2442,4564148.194677955
2443,4359949.94144343
2444,3435705.101868516
2445,4547586.873330357
2446,3638842.689986438
2447,5677751.073378468
2448,5228016.278609196
2449,5341722.00025094
2450,4032446.6453880793
2451,4124399.5376440696
2452,3729262.1829632893
2453,4185941.7295703124
2454,4305631.447496959
2455,4153138.3858027784
2456,3376186.14380739
2457,3779518.8015210754
2458,4816003.40485619
2459,4057594.097202198
2460,4805096.254019424
2461,4589153.224104925
2462,4585944.014722188
2463,3832338.5749104903
2464,4844824.218303213
2465,3981555.688909564
2466,4490316.708628889
2467,4883986.230630746
2468,3504011.743334359
2469,5137575.692728018
2470,3653705.6627506227
2471,4205274.226213025
2472,7220964.086920811
2473,6156263.299849057
2474,2598565.760689581
2475,4564043.799826203
2476,5116076.7197141405
2477,3408480.7576385657
2478,3894997.1519950987
2479,4646374.527320622
2480,3673780.644980316
2481,3585827.4192157127
2482,4435675.2876171665
2483,4272449.705052309
2484,4035088.9691800484
2485,4282763.917275178
2486,5022998.074346025
2487,4356928.336721657
2488,4206629.291413438
2489,4813036.240462806
2490,5275697.411527777
2491,4164644.6978681386
2492,5070128.93651056
2493,5594136.329115834
2494,5296638.384599723
2495,3750253.360204058
2496,4857998.833814495
2497,5499635.015311342
2498,6080012.23501198
2499,4633947.020453769
2500,3792944.281288306
2501,4197441.667852022
2502,4040901.3703866927
2503,4522457.259570661
2504,3464919.7639892516
2505,4029939.738576631
2506,4178646.5063164197
2507,6978868.7971278
2508,3849490.860197344
2509,4606281.173347105
2510,6106103.945646136
2511,3926183.229277239
2512,5174686.411971478
2513,4363081.9090762595
2514,3112675.9613978453
2515,4711556.033030992
2516,5466779.346075786
2517,5393017.011597469
2518,4043519.4778200947
2519,3748090.736142131
2520,4721007.469982683
2521,4238545.3754583625
2522,4870271.886458965
2523,3726156.5285441973
2524,2544863.4668872613
2525,4404768.931927164
2526,4545995.783502755
2527,3988249.524863598
2528,4352790.969547335
2529,5642369.149532596
2530,3794113.914915504
2531,4023551.9055614173
2532,5095611.505473854
2533,3729339.192577643
2534,3975066.9986648792
2535,3106004.4905641438
2536,4727884.211238746
2537,6717151.265247693
2538,7083994.878791964
2539,4977597.350076763
2540,4538907.890500458
2541,5627763.465188678
2542,4295328.769250482
2543,3938628.879647774
2544,4166278.8148679268
2545,4582288.499431638
2546,4092604.4558229744
2547,4083814.2103315284
2548,4002381.0304079745
2549,4715862.658235773
2550,3375494.619342207
2551,5593804.838643577
2552,4685891.930703735
2553,4619463.320936105
2554,7020035.083456937
2555,4349355.639513041
2556,4363159.19895867
2557,4074941.9179943823
2558,5196556.3004629165
2559,3744755.570656041
2560,3666003.830598777
2561,3365818.0117232585
2562,5533791.607733397
2563,6265296.010521601
2564,4854382.519149428
2565,4873765.842740841
2566,4700637.927044312
2567,5677966.467591705
2568,3440553.562620856
2569,6529125.526296878
2570,4661331.078351386
2571,3944173.5976581965
2572,3993648.3492359053
2573,4929843.972270904
2574,3987355.396346494
2575,4332486.086368705
2576,6507622.053871345
2577,4158809.737204779
2578,4448820.285951504
2579,4310840.928120885
2580,2491617.447728326
2581,4059790.8445086945
2582,4309928.770530027
2583,3514733.237879891
2584,6907070.043418879
2585,4747224.645976169
2586,3864964.472366848
2587,6749113.345925407
2588,5036641.86115895
2589,3903600.366044135
2590,3433497.083287906
2591,3713075.252704268
2592,2840336.005385058
2593,6412613.30189562
2594,4363710.19705
2595,4233666.186358043
2596,3622487.0874074427
2597,4713686.654535061
2598,6775716.457692012
2599,5808905.633644276
2600,5854838.342127201
2601,3809298.0144766266
2602,4192347.491193745
2603,4552791.081939252
2604,3956426.584872334
2605,3442299.1673327177
2606,5442793.100417107
2607,3580518.6060192175
2608,5258955.712815069
2609,4420594.056812878
2610,5768484.807476899
2611,5195382.268611953
2612,5089947.69855718
2613,3567691.7836767635
2614,4792255.968585533
2615,4382574.068790685
2616,4893351.964843804
2617,5159256.525127353
2618,5798727.412888216
2619,4535693.546747906
2620,3959125.671473687
2621,4105731.8536902815
2622,3710321.7105770768
2623,6984434.533594329
2624,4252899.340777489
2625,3673780.644980316
2626,5289431.619889488
2627,5430764.809481561
2628,3974967.433154762
2629,3858598.139465957
2630,5807951.417397531
2631,4424365.282186975
2632,4292689.238339946
2633,6000321.921701594
2634,5597756.986251945
2635,4084358.67843487
2636,4255767.653573741
2637,4269607.497689452
2638,4373406.285686736
2639,3451895.27688759
2640,3553921.002949468
2641,4466140.797804999
2642,2429751.0291784992
2643,3912638.341490642
2644,4821469.601063499
2645,3271027.53746099
2646,3936384.646672995
2647,5684645.391830205
2648,6001593.906685298
2649,3744778.607452801
2650,3508089.7708344343
2651,2068364.8830427616
2652,4543765.690837283
2653,5896933.059418712
2654,4549759.6672807215
2655,4026954.5734966467
2656,4270349.11983356
2657,4478697.495384399
2658,5707284.419604639
2659,5148318.18397866
2660,3942542.414980101
2661,4583389.4975157175
2662,4989428.055352124
2663,6063881.96304892
2664,4842254.843234618
2665,3979018.140199618
2666,4490841.585215313
2667,4000894.091116132
2668,4921369.509224296
2669,6490373.119911347
2670,5788464.127209718
2671,4541992.4118343
2672,3191431.385945296
2673,3581276.827565839
2674,6589228.6027953755
2675,3706331.74478967
2676,5783780.407167841
2677,3629500.566566725
2678,2663168.4580391864
2679,3809471.572688382
2680,7171676.764419354
2681,3881829.7489091326
2682,4681455.478965876
2683,3945550.614368423
2684,4779505.26020692
2685,4745078.537027014
2686,3673780.644980316
2687,3690340.4057705626
2688,4624774.009891791
2689,4538636.200418755
2690,5918069.65545397
2691,4274200.288337297
2692,4287688.745815699
2693,3790506.628877937
2694,4909465.302232599
2695,4008364.5923237107
2696,4785579.9200238045
2697,4440525.272605581
2698,3865995.590292419
2699,5441135.440102048
2700,3860654.2543420107
2701,4284440.839161979
2702,3486150.704098035
2703,3603137.3803124884
2704,4890753.527647862
2705,5445062.747299121
2706,4380185.500459486
2707,4174289.413657327
2708,4411539.861512639
2709,3970981.5607035616
2710,6079638.288409801
2711,4516075.976536648
2712,4489705.096556457
2713,4957878.055978182
2714,4323914.422655545
2715,4992474.079997715
2716,3766817.6055133473
2717,3668922.560277868
2718,4216652.437902203
2719,4572904.616740618
2720,4321725.866375178
2721,4575935.134452254
2722,5945054.297249181
2723,4340927.929112246
2724,5147730.6545744855
2725,6870221.690186627
2726,4778824.607669888
2727,3962661.492095722
2728,4890753.527647862
2729,3991393.471979213
2730,5544078.690105239
2731,5222950.996969832
2732,4006253.6821782994
2733,4013681.208436976
2734,4313781.985411539
2735,4825800.366225196
2736,4936389.501333129
2737,4433791.363823923
2738,6938745.090524455
2739,4102601.527285374
2740,4081400.645156473
2741,6713818.434740525
2742,4758183.51772167
2743,4149602.0678005377
2744,3553503.967718042
2745,6009452.016643117
2746,5808118.031266237
2747,4492775.184736475
2748,4675623.109783405
2749,6351064.788506968
2750,4314580.698005928
2751,4160878.0367640248
2752,3809232.464122952
2753,3567446.1306761377
2754,4921616.501334906
2755,5297533.429733684
2756,3755669.4191491776
2757,3753894.372208535
2758,3246942.8810653547
2759,4255599.6819201065
2760,3687478.723528477
2761,3172830.52944044
2762,4085553.399899426
2763,6032451.715855628
2764,3271027.53746099
2765,6179113.987277973
2766,6644857.078038575
2767,4725447.277329639
2768,4493552.940788098
2769,3309259.4345130627
2770,5718908.398572676
2771,5341722.00025094
2772,5894862.470489083
2773,5687182.13089899
2774,4983987.324376015
2775,4294385.105729187
2776,5469815.125715569
2777,3551179.3096506884
2778,5161405.421673581
2779,5128088.829848132
2780,3795849.5882245074
2781,4780059.8067149315
2782,5033990.602497156
2783,4336145.898519198
2784,4335769.61810526
2785,4117204.2230705936
2786,5859622.497920573
2787,4214918.728931094
2788,4742007.089943977
2789,6080012.23501198
2790,3857996.6169987745
2791,4374607.883803238
2792,7169763.5315793995
2793,4824801.478316137
2794,6128282.090973275
2795,5216547.8708518185
2796,3113530.426402102
2797,4544629.797976598
2798,4004998.264870559
2799,3925283.3675829987
2800,4183954.3957805196
2801,4168128.5216534575
2802,3770994.687645426
2803,3154529.418539786
2804,4474250.8433223665
2805,4169179.843798956
2806,3638289.559209494
2807,3484229.4619016326
2808,4300410.8299275795
2809,3514733.237879891
2810,4406128.44880097
2811,4702184.222831517
2812,4654146.442722539
2813,3285987.4879463967
2814,5226770.771292573
2815,4171073.398833367
2816,3233492.795112412
2817,4224359.767612748
2818,4648577.580953479
2819,3934856.007323156
2820,3924719.7161484933
2821,4673560.494449174
2822,3354476.550865462
2823,3627349.069639298
2824,4901646.3000707
2825,5987289.304316724
2826,4281881.742895823
2827,4636022.816779241
2828,4466297.4550057575
2829,3329977.5630550217
2830,4526573.867230814
2831,3983929.909657997
2832,3622487.0874074427
2833,4334566.046068228
2834,3765403.69804973
2835,3235362.2360649854
2836,3863380.3406336503
2837,5107026.972585118
2838,4033118.013632268
2839,4622062.654319007
2840,3259853.9241994047
2841,3582234.4785634633
2842,4029603.388321234
2843,4561273.804432346
2844,4168149.0807321523
2845,4284983.134590258
2846,4161047.0095956856
2847,4284983.134590258
2848,3997344.3830938283
2849,4568143.2382772975
2850,5031754.790988246
2851,4462453.3820972
2852,5647521.812344182
2853,4265510.958959989
2854,6308360.370461938
2855,4532277.255248005
2856,3730890.2703494867
2857,4042580.391361517
2858,3723477.165063272
2859,4894162.9829757735
2860,3570229.4274307387
2861,7116676.897862781
2862,5716821.560398234
2863,3592552.8923804825
2864,3725132.5733738705
2865,4828729.615517228
2866,4622062.654319007
2867,3396671.1844990365
2868,4587490.098249963
2869,4255767.653573741
2870,4952878.5852049645
2871,3989155.716078858
2872,4054227.72167774
2873,3768031.2564269006
2874,4259213.600315104
2875,4513139.47444085
2876,7132293.522270326
2877,5280999.696444588
2878,5256025.873525228
2879,4481581.526557742
2880,3438111.5106943473
2881,4480902.89792545
2882,4117676.447901618
2883,4092898.3752880166
2884,4268849.27614283
2885,3938234.830786909
2886,3549875.306085081
2887,3933420.027383664
2888,4653927.895220284
2889,2478847.8227692605
2890,4378984.747182692
2891,6002811.080059137
2892,3535767.5338923056
2893,4257188.621247032
2894,5487850.307760322
2895,3822658.818883711
2896,2811965.7583334157
2897,6664273.241861626
2898,3711222.4702021037
2899,4145035.943033844
2900,4545090.850927034
2901,6409368.952386063
2902,4058131.2178914333
2903,3577395.8383658575
2904,4989363.514562966
2905,4648755.1657281555
2906,4448057.051886543
2907,5735471.669578617
2908,4948757.035594676
2909,3733875.6970009618
2910,3273060.233059893
2911,2950604.0094492733
2912,7030412.288264835
2913,5729992.445167255
2914,6106103.945646136
2915,4967946.681021979
2916,4578809.521789916
2917,6112607.6607180275
2918,3938628.879647774
2919,4020823.647627346
2920,3753788.8974502822
2921,5876808.285859238
2922,3946225.021666415
2923,4474654.654956292
2924,2612424.7765314346
2925,5215430.033421736
2926,4833564.2460593255
2927,3902820.9771118825
2928,4326690.638264286
2929,5505435.532953612
2930,4592009.896696261
2931,3992351.916436189
2932,4481170.721943707
2933,5639513.563850749
2934,4937477.500840245
2935,3540386.3873059633
2936,4670166.625581304
2937,2539017.067281779
2938,6323620.493617887
2939,3405998.3953204653
2940,4270013.164903106
2941,5256257.945023757
2942,4413722.417011236
2943,4319710.901705294
2944,6777637.699888414
2945,3774834.991104557
2946,4963887.513087252
2947,4915925.657845981
2948,5577642.152113386
2949,5601637.975451926
2950,3776104.914340354
2951,4772961.167513238
2952,4003770.4993617013
2953,5821573.865632384
2954,4593315.457353108
2955,4190147.9813221507
2956,3259316.3573619253
2957,4211496.810011534
2958,4660431.395964688
2959,6527907.0153875435
2960,4319935.408401959
2961,5100368.839832126
2962,3281869.498443498
2963,4930587.269936744
2964,3607145.950069957
2965,8222224.845125753
2966,3405998.3953204653
2967,3896678.6313234856
2968,6315659.8343409095
2969,4590241.954461234
2970,5757172.230202427
2971,3930254.017298486
2972,7038335.710644934
2973,3618035.161024665
2974,4625841.169464202
2975,3976954.2257048385
2976,3310654.0098207262
2977,3953340.8502819175
2978,6213532.5195721695
2979,3851680.9745501187
2980,3982722.7985773077
2981,3464981.423435147
2982,3697314.469526531
2983,4673035.174587846
2984,4086033.242925659
2985,4118808.225509327
2986,5529668.382952223
2987,3655029.620245459
2988,5932972.086299056
2989,4679803.079328008
2990,3901034.199035526
2991,3966968.4598611174
2992,4049595.1239085537
2993,6135831.034338577
2994,6013861.844079067
2995,5341722.00025094
2996,4190147.9813221507
2997,4339869.369134986
2998,4441535.239263536
2999,4874560.853041498
3000,6096634.954022158
3001,3052445.4997868063
3002,5944269.867116004
3003,3686935.0975202476
3004,3795849.5882245074
3005,6920468.79217233
3006,4869193.781067411
3007,3486049.451522411
3008,5866032.698349612
3009,4472718.438601237
3010,3803661.704081048
3011,3644656.657804093
3012,4117137.9396903133
3013,4608258.0180785265
3014,5898090.33572115
3015,5569850.527546749
3016,5220263.159312665
3017,6033944.0025940295
3018,3680400.863053277
3019,3623468.0804393166
3020,4007334.7160793142
3021,4761081.649896015
3022,4894634.516847843
3023,2583122.5703943274
3024,4171994.39607703
3025,4339869.369134986
3026,4052659.88972357
3027,4506472.503228158
3028,3897427.429098371
3029,3549803.018855805
3030,4113465.6136335162
3031,5416147.28353766
3032,5991762.468339477
3033,4237012.0719834035
3034,4529090.159402954
3035,5166077.529194315
3036,4047526.0726194195
3037,4249056.856384684
3038,3142318.229547768
3039,5278486.550619076
3040,4026226.569862137
3041,6043026.956187006
3042,4963887.513087252
3043,4114148.316442337
3044,6303601.947606413
3045,4514932.453907382
3046,5532810.832525491
3047,5468532.914642672
3048,5529825.951105403
3049,6587346.8615392
3050,4244118.641212184
3051,5893459.116805409
3052,5089947.69855718
3053,4039172.8938607285
3054,3687022.046877289
3055,5772587.141117185
3056,5041480.401511824
3057,4792776.407391708
3058,3779466.4221736128
3059,4422419.140665573
3060,6984434.533594329
3061,3671694.2620281843
3062,3405998.3953204653
3063,5622339.490908831
3064,6146101.671881589
3065,4383962.986527314
3066,4614158.923703654
3067,3680150.660706606
3068,6042466.8253886085
3069,4505158.43093455
3070,4065377.125678779
3071,3812732.612028489
3072,4114514.2566714897
3073,3510100.6401107046
3074,4361658.1736565735
3075,4199510.499623817
3076,4945194.68472164
3077,3223370.1520310417
3078,4284983.134590258
3079,6263952.602462093
3080,3875743.82583462
3081,3750563.5197090097
3082,7023499.485811223
3083,4573712.889896769
3084,3260688.65325372
3085,5168634.4679355575
3086,3431337.825379351
3087,3827650.1417807424
3088,3836558.351186879
3089,4425411.803996484
3090,3596426.6050269282
3091,5207212.044818834
3092,6489066.111238042
3093,6198323.811468177
3094,5526415.933837535
3095,3983193.8949273154
3096,3891859.1281703888
3097,4560343.690135373
3098,3648732.2645646497
3099,4395023.750290035
3100,4996678.875232959
3101,3853874.9256293634
3102,4556590.084390467
3103,4948213.07742277
3104,4482107.959182106
3105,4488920.343018911
3106,3571015.4341095686
3107,3956002.903820327
3108,6390325.862250874
3109,4824801.478316137
3110,5783565.6190901
3111,5685260.204549089
3112,4098011.481102322
3113,3086380.6962417094
3114,3750658.5107714552
3115,4530338.380234782
3116,5470333.461659736
3117,3942542.414980101
3118,3826079.4513468603
3119,2828198.0617069155
3120,6327240.085913778
3121,5511434.083623456
3122,6519766.230636776
3123,4063834.9722777517
3124,4561936.813275367
3125,4236038.919596892
3126,4011297.6920280615
3127,4726593.516380496
3128,4630765.219550672
3129,3881046.86245106
3130,4392637.549556407
3131,4953215.523061836
3132,3744755.570656041
3133,3968262.256844904
3134,5911236.585273512
3135,4654884.759420372
3136,3212183.651040082
3137,2163201.700740655
3138,4272956.47405143
3139,4406195.185037501
3140,3810433.9895799095
3141,3651279.0228715464
3142,4363517.470981924
3143,8132806.818566465
3144,4302182.606634503
3145,5221070.005392069
3146,4242748.996449602
3147,5925665.836685792
3148,7253871.359197317
3149,5269174.377514982
3150,3692122.261306292
3151,6106103.945646136
3152,6426138.347172969
3153,2601848.7581672515
3154,3715825.1130842287
3155,4478177.253692649
3156,4568978.608814467
